"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3669","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","v","luha","false","","",""
"2313.800000000745","","","","","4","html-slider-response","6","","","","2","",""
"3908","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","n","kumba","true","","",""
"2352","","","","","4","html-slider-response","8","","","","2","",""
"5820","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","j","chubani","false","","",""
"2557.9000000003725","","","","","4","html-slider-response","10","","","","2","",""
"4637","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"2707","","","","","4","html-slider-response","12","","","","2","",""
"4605","nose","gubat,kopa,sehemu,kidole","sehemu","j","4","html-keyboard-response","13","f","gubat","false","","",""
"2255.9000000003725","","","","","4","html-slider-response","14","","","","2","",""
"6315","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","j","kujenga","false","","",""
"2312","","","","","4","html-slider-response","16","","","","2","",""
"4010","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","v","ganti","false","","",""
"2184.4000000003725","","","","","4","html-slider-response","18","","","","2","",""
"11210","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","v","bandari","false","","",""
"1987","","","","","4","html-slider-response","20","","","","2","",""
"9055","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"2390.0999999996275","","","","","4","html-slider-response","22","","","","2","",""
"3941","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","f","pundok","false","","",""
"2292.39999999851","","","","","4","html-slider-response","24","","","","2","",""
"4843","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"1957.2000000011176","","","","","4","html-slider-response","26","","","","4","",""
"2617","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","n","kitanda","false","","",""
"2062.199999999255","","","","","4","html-slider-response","28","","","","2","",""
"6014","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"2568","","","","","4","html-slider-response","30","","","","4","",""
"3065","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","n","guruwe","false","","",""
"2063.5","","","","","4","html-slider-response","32","","","","2","",""
"6383","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"1864.0999999996275","","","","","4","html-slider-response","34","","","","4","",""
"3116","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","n","pagtawag","true","","",""
"2147.5","","","","","4","html-slider-response","36","","","","4","",""
"3537","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","j","mbwa","true","","",""
"2291.699999999255","","","","","4","html-slider-response","38","","","","4","",""
"4361","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","f","mahugaw","false","","",""
"2601.9000000003725","","","","","4","html-slider-response","40","","","","4","",""
"6780","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","n","ahos","false","","",""
"2147.60000000149","","","","","4","html-slider-response","42","","","","4","",""
"4124","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"2238.800000000745","","","","","4","html-slider-response","44","","","","5","",""
"3887","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","f","mazishi","true","","",""
"2190.800000000745","","","","","4","html-slider-response","46","","","","2","",""
"6673","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","j","kifua","true","","",""
"1971.6000000014901","","","","","4","html-slider-response","48","","","","2","",""
"2858","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"2637.199999999255","","","","","4","html-slider-response","50","","","","2","",""
"3994","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","j","mbuzi","false","","",""
"2367","","","","","4","html-slider-response","52","","","","2","",""
"2441","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","f","kugita","false","","",""
"2520","","","","","4","html-slider-response","54","","","","2","",""
"5517","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","j","mkasi","false","","",""
"1943.800000000745","","","","","4","html-slider-response","56","","","","2","",""
"2635","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1993.0999999996275","","","","","4","html-slider-response","58","","","","2","",""
"4616","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"1926.2999999988824","","","","","4","html-slider-response","60","","","","2","",""
"3181","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","j","kuna","false","","",""
"2815.0999999996275","","","","","4","html-slider-response","62","","","","2","",""
"4652","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"2159.5","","","","","4","html-slider-response","64","","","","2","",""
"5579","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","j","bilaska","false","","",""
"2631.2000000011176","","","","","4","html-slider-response","66","","","","2","",""
"3640","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"2605.4000000003725","","","","","4","html-slider-response","68","","","","4","",""
"3793","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1968.5","","","","","4","html-slider-response","70","","","","4","",""
"5213","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","j","kila","false","","",""
"2398.800000000745","","","","","4","html-slider-response","72","","","","2","",""
"2436","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"2441.199999999255","","","","","4","html-slider-response","74","","","","2","",""
"5335","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","j","kuta","false","","",""
"4025.7000000011176","","","","","4","html-slider-response","76","","","","2","",""
"4783","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"2193.800000000745","","","","","4","html-slider-response","78","","","","4","",""
"4905","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"2173.10000000149","","","","","4","html-slider-response","80","","","","2","",""
"4358","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"3754","","","","","4","html-slider-response","82","","","","4","",""
"3236","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"2257.7999999988824","","","","","4","html-slider-response","84","","","","2","",""
"1980","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1946.300000000745","","","","","4","html-slider-response","86","","","","2","",""
"4218","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","v","baki","false","","",""
"2359.2999999988824","","","","","4","html-slider-response","88","","","","2","",""
"4014","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"2030.5","","","","","4","html-slider-response","90","","","","2","",""
"4393","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","f","tembo","false","","",""
"3034.2999999988824","","","","","4","html-slider-response","92","","","","2","",""
"3333","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"2011.7000000011176","","","","","4","html-slider-response","94","","","","2","",""
"5790","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"2271.4000000003725","","","","","4","html-slider-response","96","","","","2","",""
"2370","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","j","mwanga","false","","",""
"1991.7000000011176","","","","","4","html-slider-response","98","","","","2","",""
"4263","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"2198.4000000003725","","","","","4","html-slider-response","100","","","","2","",""
"3113","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","v","chupa","false","","",""
"2064.9000000003725","","","","","4","html-slider-response","102","","","","2","",""
"3823","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"2037.800000000745","","","","","4","html-slider-response","104","","","","2","",""
"6691","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","f","mwezi","false","","",""
"1936.5999999996275","","","","","4","html-slider-response","106","","","","2","",""
"14269","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"2009.699999999255","","","","","4","html-slider-response","108","","","","2","",""
