"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4367","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"1682","","","","","4","html-slider-response","6","","","","2","",""
"4098","basket","kumbuka,utepe,kumba,hasira","kumba","j","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2162.6000000089407","","","","","4","html-slider-response","8","","","","2","",""
"2922","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"1706.5","","","","","4","html-slider-response","10","","","","2","",""
"3575","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","f","tambok","false","","",""
"1771.4000000059605","","","","","4","html-slider-response","12","","","","2","",""
"5447","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","n","sehemu","true","","",""
"1945.0999999940395","","","","","4","html-slider-response","14","","","","2","",""
"8351","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","j","kweli","true","","",""
"1728.2999999970198","","","","","4","html-slider-response","16","","","","2","",""
"3033","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","n","nyundo","false","","",""
"1717.5999999940395","","","","","4","html-slider-response","18","","","","2","",""
"5808","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2851.2999999970198","","","","","4","html-slider-response","20","","","","3","",""
"4344","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","v","mapintas","true","","",""
"2212.5","","","","","4","html-slider-response","22","","","","2","",""
"8152","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"1798.7000000029802","","","","","4","html-slider-response","24","","","","1","",""
"4385","fish","bala,baho,buli,imani","buli","j","4","html-keyboard-response","25","j","buli","true","","",""
"1564.2999999970198","","","","","4","html-slider-response","26","","","","4","",""
"3997","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"2297.5","","","","","4","html-slider-response","28","","","","4","",""
"2812","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"1433.2999999970198","","","","","4","html-slider-response","30","","","","2","",""
"2701","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"1593.5","","","","","4","html-slider-response","32","","","","4","",""
"3911","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","f","kiti","true","","",""
"1594.3999999910593","","","","","4","html-slider-response","34","","","","2","",""
"2746","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"2491.0999999940395","","","","","4","html-slider-response","36","","","","3","",""
"4956","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","f","mbwa","true","","",""
"2340.1000000089407","","","","","4","html-slider-response","38","","","","2","",""
"4622","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"1395.7999999970198","","","","","4","html-slider-response","40","","","","2","",""
"3381","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"1234","","","","","4","html-slider-response","42","","","","2","",""
"5446","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"2342.300000011921","","","","","4","html-slider-response","44","","","","4","",""
"4205","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","v","mazishi","true","","",""
