"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5304","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","v","basi","true","","",""
"5492.700000047684","","","","","4","html-slider-response","6","","","","3","",""
"7603","basket","kumba,kumbuka,utepe,hasira","kumba","f","4","html-keyboard-response","7","f","kumba","true","","",""
"6091.5","","","","","4","html-slider-response","8","","","","3","",""
"7866","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","n","chubani","false","","",""
"4098.100000023842","","","","","4","html-slider-response","10","","","","2","",""
"8987","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"3317.399999976158","","","","","4","html-slider-response","12","","","","2","",""
"4960","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","f","gubat","false","","",""
"5121.600000023842","","","","","4","html-slider-response","14","","","","3","",""
"6474","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"4235.299999952316","","","","","4","html-slider-response","16","","","","2","",""
"8557","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","n","nyundo","false","","",""
"2938.5","","","","","4","html-slider-response","18","","","","2","",""
"26936","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"4015.1999999284744","","","","","4","html-slider-response","20","","","","4","",""
"4248","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"4654.299999952316","","","","","4","html-slider-response","22","","","","3","",""
"4118","column","pundok,dila,pala,ufagio","ufagio","n","4","html-keyboard-response","23","n","ufagio","true","","",""
"3387.5999999046326","","","","","4","html-slider-response","24","","","","3","",""
"7221","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","f","buli","true","","",""
"4124.200000047684","","","","","4","html-slider-response","26","","","","3","",""
"7911","boat","hamsi,agalon,pombe,kitanda","agalon","v","4","html-keyboard-response","27","v","agalon","true","","",""
"5881.199999928474","","","","","4","html-slider-response","28","","","","3","",""
"3901","cop","bustani,mechezo,jikoni,bakus","mechezo","v","4","html-keyboard-response","29","v","mechezo","true","","",""
"5044","","","","","4","html-slider-response","30","","","","3","",""
"5777","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","n","mkuu","true","","",""
"4050.5999999046326","","","","","4","html-slider-response","32","","","","3","",""
"19312","magazine","gundi,mchawi,bahandi,kiti","kiti","n","4","html-keyboard-response","33","n","kiti","true","","",""
"3658.2000000476837","","","","","4","html-slider-response","34","","","","3","",""
"14138","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","j","nyange","false","","",""
"5345.399999976158","","","","","4","html-slider-response","36","","","","3","",""
"17392","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","f","kartasi","false","","",""
"4845.699999928474","","","","","4","html-slider-response","38","","","","3","",""
"5933","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","j","kichwa","false","","",""
"3733.100000023842","","","","","4","html-slider-response","40","","","","3","",""
"7763","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","v","goma","false","","",""
"4507.099999904633","","","","","4","html-slider-response","42","","","","3","",""
"3091","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"7023.200000047684","","","","","4","html-slider-response","44","","","","4","",""
"7251","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"7007.199999928474","","","","","4","html-slider-response","46","","","","3","",""
"5589","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","v","filimbi","false","","",""
"4252.899999976158","","","","","4","html-slider-response","48","","","","3","",""
"5910","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"4732.899999976158","","","","","4","html-slider-response","50","","","","2","",""
"12331","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"3987.5","","","","","4","html-slider-response","52","","","","2","",""
"9269","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","n","rayna","false","","",""
"2735.1999999284744","","","","","4","html-slider-response","54","","","","2","",""
"4793","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
