"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6571","sun","basi,bendi,luha,uongo","basi","f","4","html-keyboard-response","5","f","basi","true","","",""
"5634.399999976158","","","","","4","html-slider-response","6","","","","2","",""
"5540","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","j","hasira","false","","",""
"2967.100000023842","","","","","4","html-slider-response","8","","","","1","",""
"4201","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","4","html-keyboard-response","9","j","chubani","false","","",""
"2210.800000011921","","","","","4","html-slider-response","10","","","","2","",""
"4001","park","tambok,pwani,bunifu,ihalas","bunifu","j","4","html-keyboard-response","11","j","bunifu","true","","",""
"3171","","","","","4","html-slider-response","12","","","","1","",""
"8368","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","f","gubat","false","","",""
"2340.300000011921","","","","","4","html-slider-response","14","","","","1","",""
"55432","window","nanga,kujenga,kweli,umaga","kweli","j","4","html-keyboard-response","15","j","kweli","true","","",""
"2225.600000023842","","","","","4","html-slider-response","16","","","","1","",""
"3862","cave","ganti,maisha,nyundo,kesho","kesho","n","4","html-keyboard-response","17","n","kesho","true","","",""
"5453.899999976158","","","","","4","html-slider-response","18","","","","4","",""
"5428","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","4","html-keyboard-response","19","f","bandari","false","","",""
"1823.699999988079","","","","","4","html-slider-response","20","","","","2","",""
"3763","bed","kalipay,mapintas,haraka,starehe","mapintas","v","4","html-keyboard-response","21","j","haraka","false","","",""
"1728.2999999523163","","","","","4","html-slider-response","22","","","","2","",""
"4552","column","pundok,dila,ufagio,pala","ufagio","j","4","html-keyboard-response","23","n","pala","false","","",""
"1475","","","","","4","html-slider-response","24","","","","1","",""
"2347","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","f","bala","false","","",""
"1513.3999999761581","","","","","4","html-slider-response","26","","","","1","",""
"6125","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","j","agalon","true","","",""
"1745","","","","","4","html-slider-response","28","","","","1","",""
"6270","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"2317.599999964237","","","","","4","html-slider-response","30","","","","4","",""
"3371","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"1882.1000000238419","","","","","4","html-slider-response","32","","","","2","",""
"5506","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","v","gundi","false","","",""
"2748.300000011921","","","","","4","html-slider-response","34","","","","1","",""
"4065","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"2347.600000023842","","","","","4","html-slider-response","36","","","","2","",""
"6873","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","j","mbwa","true","","",""
"2553.800000011921","","","","","4","html-slider-response","38","","","","2","",""
"5409","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","n","kichwa","false","","",""
"2411.199999988079","","","","","4","html-slider-response","40","","","","2","",""
"14543","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"14427.900000035763","","","","","4","html-slider-response","42","","","","2","",""
"6722","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"4865","","","","","4","html-slider-response","44","","","","4","",""
"5299","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","v","lamok","false","","",""
"2343.899999976158","","","","","4","html-slider-response","46","","","","2","",""
"18647","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","f","filimbi","false","","",""
"2077.699999988079","","","","","4","html-slider-response","48","","","","1","",""
"3769","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","j","kawa","false","","",""
"1877.4000000357628","","","","","4","html-slider-response","50","","","","2","",""
"7307","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","j","babaye","true","","",""
"2071.199999988079","","","","","4","html-slider-response","52","","","","4","",""
"8163","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","v","kugita","false","","",""
"2217.5","","","","","4","html-slider-response","54","","","","1","",""
"4302","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","v","mkasi","false","","",""
"1933.8999999761581","","","","","4","html-slider-response","56","","","","2","",""
"2154","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1864.6000000238419","","","","","4","html-slider-response","58","","","","4","",""
"5179","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","f","singizi","false","","",""
"1793.300000011921","","","","","4","html-slider-response","60","","","","1","",""
"3494","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"2652.899999976158","","","","","4","html-slider-response","62","","","","4","",""
"9150","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","v","kengele","false","","",""
"2189.600000023842","","","","","4","html-slider-response","64","","","","1","",""
"6405","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"2494.699999988079","","","","","4","html-slider-response","66","","","","1","",""
"7015","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"2165.099999964237","","","","","4","html-slider-response","68","","","","1","",""
"4233","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","f","isda","false","","",""
"2083","","","","","4","html-slider-response","70","","","","1","",""
"6048","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","j","kila","false","","",""
"1964.5","","","","","4","html-slider-response","72","","","","2","",""
"4333","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"2038.8999999761581","","","","","4","html-slider-response","74","","","","2","",""
"17073","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","f","ndugu","false","","",""
"1907.199999988079","","","","","4","html-slider-response","76","","","","2","",""
"3078","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","v","barua","false","","",""
"2173.699999988079","","","","","4","html-slider-response","78","","","","1","",""
"4024","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"2595.199999988079","","","","","4","html-slider-response","80","","","","1","",""
"3402","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2481.199999988079","","","","","4","html-slider-response","82","","","","1","",""
"4001","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","f","bata","false","","",""
"1986.2000000476837","","","","","4","html-slider-response","84","","","","1","",""
"2718","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","f","bunyag","false","","",""
"2013.300000011921","","","","","4","html-slider-response","86","","","","1","",""
"29151","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","n","akili","false","","",""
"1957.1000000238419","","","","","4","html-slider-response","88","","","","1","",""
"14061","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"1879.300000011921","","","","","4","html-slider-response","90","","","","1","",""
"4881","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","v","tembo","false","","",""
"1570.5999999642372","","","","","4","html-slider-response","92","","","","1","",""
"16172","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"1705.199999988079","","","","","4","html-slider-response","94","","","","1","",""
"6369","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","v","bafuni","true","","",""
"2554.199999988079","","","","","4","html-slider-response","96","","","","1","",""
"5109","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"1527.3999999761581","","","","","4","html-slider-response","98","","","","2","",""
"4309","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"1758.8999999761581","","","","","4","html-slider-response","100","","","","1","",""
"2984","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"1667.9000000357628","","","","","4","html-slider-response","102","","","","1","",""
"4212","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","j","nyota","false","","",""
"1576","","","","","4","html-slider-response","104","","","","1","",""
"3635","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","f","mwezi","false","","",""
"1208.9000000357628","","","","","4","html-slider-response","106","","","","1","",""
"4526","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","f","rangi","false","","",""
"1612.5999999642372","","","","","4","html-slider-response","108","","","","1","",""
