"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5368","sun","bendi,basi,luha,uongo","basi","v","4","html-keyboard-response","5","j","luha","false","","",""
"2501","","","","","4","html-slider-response","6","","","","2","",""
"3382","basket","kumbuka,kumba,utepe,hasira","kumba","v","4","html-keyboard-response","7","f","kumbuka","false","","",""
"2718","","","","","4","html-slider-response","8","","","","3","",""
"3261","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","4","html-keyboard-response","9","v","mchanga","true","","",""
"1943","","","","","4","html-slider-response","10","","","","2","",""
"4324","park","bunifu,tambok,pwani,ihalas","bunifu","f","4","html-keyboard-response","11","j","pwani","false","","",""
"1871","","","","","4","html-slider-response","12","","","","3","",""
"2446","nose","gubat,kopa,kidole,sehemu","sehemu","n","4","html-keyboard-response","13","v","kopa","false","","",""
"1990","","","","","4","html-slider-response","14","","","","3","",""
"2501","window","nanga,kweli,kujenga,umaga","kweli","v","4","html-keyboard-response","15","v","kweli","true","","",""
"1215","","","","","4","html-slider-response","16","","","","5","",""
"2030","cave","ganti,maisha,kesho,nyundo","kesho","j","4","html-keyboard-response","17","j","kesho","true","","",""
"1382","","","","","4","html-slider-response","18","","","","4","",""
"6006","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","4","html-keyboard-response","19","f","pagtabon","true","","",""
"2111","","","","","4","html-slider-response","20","","","","2","",""
"4685","bed","kalipay,haraka,starehe,mapintas","mapintas","n","4","html-keyboard-response","21","n","mapintas","true","","",""
"1055","","","","","4","html-slider-response","22","","","","2","",""
"2989","column","pundok,ufagio,dila,pala","ufagio","v","4","html-keyboard-response","23","n","pala","false","","",""
"1670","","","","","4","html-slider-response","24","","","","2","",""
"2534","fish","bala,baho,imani,buli","buli","n","4","html-keyboard-response","25","v","baho","false","","",""
"1167","","","","","4","html-slider-response","26","","","","4","",""
"3341","boat","hamsi,pombe,kitanda,agalon","agalon","n","4","html-keyboard-response","27","j","kitanda","false","","",""
"1590","","","","","4","html-slider-response","28","","","","2","",""
