"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3036","sun","bendi,luha,basi,uongo","basi","j","4","html-keyboard-response","5","j","basi","true","","",""
"2094.9000000003725","","","","","4","html-slider-response","6","","","","2","",""
"5454","basket","kumbuka,utepe,hasira,kumba","kumba","n","4","html-keyboard-response","7","f","kumbuka","false","","",""
"1991.4000000003725","","","","","4","html-slider-response","8","","","","1","",""
"2742","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","4","html-keyboard-response","9","j","mchanga","true","","",""
"1615.2000000011176","","","","","4","html-slider-response","10","","","","4","",""
"5294","park","tambok,pwani,ihalas,bunifu","bunifu","n","4","html-keyboard-response","11","n","bunifu","true","","",""
"1255","","","","","4","html-slider-response","12","","","","2","",""
"2935","nose","gubat,sehemu,kopa,kidole","sehemu","v","4","html-keyboard-response","13","v","sehemu","true","","",""
"1286.7000000011176","","","","","4","html-slider-response","14","","","","4","",""
"4104","window","kweli,nanga,kujenga,umaga","kweli","f","4","html-keyboard-response","15","f","kweli","true","","",""
"1390.5","","","","","4","html-slider-response","16","","","","2","",""
"1311","cave","kesho,ganti,maisha,nyundo","kesho","f","4","html-keyboard-response","17","f","kesho","true","","",""
"1366.9000000003725","","","","","4","html-slider-response","18","","","","5","",""
"1559","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","4","html-keyboard-response","19","n","pagtabon","true","","",""
"1383.0999999996275","","","","","4","html-slider-response","20","","","","5","",""
"4055","bed","kalipay,haraka,mapintas,starehe","mapintas","j","4","html-keyboard-response","21","j","mapintas","true","","",""
"1495","","","","","4","html-slider-response","22","","","","4","",""
"1831","column","ufagio,pundok,dila,pala","ufagio","f","4","html-keyboard-response","23","f","ufagio","true","","",""
"1015.1999999992549","","","","","4","html-slider-response","24","","","","2","",""
"6615","fish","buli,bala,baho,imani","buli","f","4","html-keyboard-response","25","j","baho","false","","",""
"1318.9000000003725","","","","","4","html-slider-response","26","","","","2","",""
"3671","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","f","agalon","true","","",""
"974.7000000011176","","","","","4","html-slider-response","28","","","","2","",""
"6351","cop","bustani,jikoni,bakus,mechezo","mechezo","n","4","html-keyboard-response","29","f","bustani","false","","",""
"1271","","","","","4","html-slider-response","30","","","","1","",""
"6887","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","f","kelele","false","","",""
"1079","","","","","4","html-slider-response","32","","","","2","",""
"4006","magazine","kiti,gundi,mchawi,bahandi","kiti","f","4","html-keyboard-response","33","v","gundi","false","","",""
"1934.9000000003725","","","","","4","html-slider-response","34","","","","2","",""
"2926","gift","baba,nyange,baso,pagtawag","pagtawag","n","4","html-keyboard-response","35","j","baso","false","","",""
"999.1999999992549","","","","","4","html-slider-response","36","","","","4","",""
"4454","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"958.9000000003725","","","","","4","html-slider-response","38","","","","4","",""
