"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"6407","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","106","85","n","pamahaw","true","","","",""
"2138","","","","","2","html-slider-response","107","85","","","","3","4","",""
"2827","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","2","html-keyboard-response","108","85","n","lalake","false","","","",""
"1704","","","","","2","html-slider-response","109","85","","","","3","2","",""
"3405","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","2","html-keyboard-response","110","85","f","ganti","false","","","",""
"2834","","","","","2","html-slider-response","111","85","","","","3","1","",""
"1640","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","2","html-keyboard-response","112","85","v","pito","false","","","",""
"2204","","","","","2","html-slider-response","113","85","","","","3","4","",""
"2409","picture","[""kelele"",""msumari"",""bata"",""bandari""]","msumari","v","2","html-keyboard-response","114","85","n","bata","false","","","",""
"2635","","","","","2","html-slider-response","115","85","","","","3","1","",""
"2702","marker","[""silingan"",""mekno"",""tawo"",""alizeti""]","silingan","f","2","html-keyboard-response","116","85","v","mekno","false","","","",""
"1636","","","","","2","html-slider-response","117","85","","","","3","2","",""
"2890","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","2","html-keyboard-response","118","85","n","mbwa","true","","","",""
"3212","","","","","2","html-slider-response","119","85","","","","3","4","",""
"2259","bread","[""goti"",""mzungu"",""kusanya"",""kushoto""]","goti","f","2","html-keyboard-response","120","85","f","goti","true","","","",""
"1921","","","","","2","html-slider-response","121","85","","","","3","5","",""
"2100","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","2","html-keyboard-response","122","85","v","kubale","false","","","",""
"1310","","","","","2","html-slider-response","123","85","","","","3","2","",""
"1541","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","2","html-keyboard-response","124","85","v","init","false","","","",""
"2137","","","","","2","html-slider-response","125","85","","","","3","3","",""
"16415","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","2","html-keyboard-response","126","85","n","kioo","true","","","",""
"1631","","","","","2","html-slider-response","127","85","","","","3","4","",""
"2157","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","128","85","v","ndoora","false","","","",""
"1828","","","","","2","html-slider-response","129","85","","","","3","2","",""
