,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,1.0,6.0676354605148575,8.355714973930468,0.5929466616702552,0.24257351827456278,0.5,0.5714285714285714,-0.3503731433956925,0.0714285714285714
1,4.0,1.0,2.130627893383192,9.911126990170576,0.3961660813420135,0.22648324868770275,0.3,0.6097560975609756,-0.16968283265431072,0.3097560975609756
2,6.0,1.0,2.147302512448341,9.551886252919733,0.43369743221969326,0.20876915338127108,0.2857142857142857,0.6176470588235294,-0.22492827883842217,0.33193277310924374
3,9.0,1.0,4.8492089209775,0.4285246110658936,0.5697241420563631,0.3016828531578718,0.3,0.35714285714285715,-0.2680412888984913,0.05714285714285716
4,10.0,1.0,2.568856584371716,1.404694596184605,0.49503977875165034,0.3166237382664172,0.25,0.5238095238095238,-0.17841604048523313,0.27380952380952384
5,11.0,1.0,2.184965523401776,9.739198967894293,0.3895607770528709,0.2553480513905127,0.25,0.4594594594594595,-0.1342127256623582,0.20945945945945948
6,16.0,1.0,5.361424499836779,7.855207560198636,0.3684949367938287,0.2274312232105337,0.2727272727272727,0.22727272727272727,-0.14106371358329503,-0.04545454545454544
7,17.0,1.0,1.7538508785009297,9.957840682045369,0.34932980393554686,0.2328511807346939,0.2857142857142857,0.20588235294117646,-0.11647862320085295,-0.07983193277310924
8,18.0,1.0,4.489815851656627,9.900518777576323,0.36879603580230264,0.23808442441686317,0.46153846153846156,0.23404255319148937,-0.13071161138543946,-0.2274959083469722
9,19.0,1.0,1.9318685249687468,9.911147493443766,0.3377632156334951,0.21378731981137233,0.125,0.38636363636363635,-0.12397589582212276,0.26136363636363635
10,21.0,1.0,3.8753694439261817,9.999784151747628,0.4919129102082429,0.2482100499543666,0.6666666666666666,0.8571428571428571,-0.2437028602538763,0.19047619047619047
11,24.0,1.0,2.7231374129916235,2.519957274465447,0.5329961047100367,0.2344078891767502,0.14285714285714285,0.6538461538461539,-0.29858821553328646,0.510989010989011
12,26.0,1.0,1.3802974756086757,9.999821747270916,0.35033153575142917,0.20589491154311274,0.3333333333333333,0.3333333333333333,-0.14443662420831643,0.0
13,28.0,1.0,2.992679518936833,1.4597788831569904,0.4593385205797643,0.24002254305837986,0.2,0.36363636363636365,-0.21931597752138446,0.16363636363636364
14,30.0,1.0,4.779538510358031,0.8565737379684523,0.5834783886503091,0.23629883768454976,0.3333333333333333,0.5,-0.34717955096575936,0.16666666666666669
15,31.0,1.0,2.4056929912809326,9.799163097981696,0.46208544906082205,0.18473491836430309,0.25,0.32,-0.27735053069651894,0.07
