,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,3.0,1.0,1.0,0.0,0.0,0.8241319074145652,1.0,0.4,0.1
1,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,0.0,0.4,0.1
2,3.0,1.0,1.0,0.25,1.0,0.7529311188148785,1.0,0.4,0.1
3,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
4,3.0,1.0,1.0,0.0,0.0,0.5539998279040119,0.0,0.4,0.1
5,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
6,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
7,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,1.0,0.4,0.1
8,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
9,3.0,1.0,1.0,0.0,0.0,0.6591320672648903,1.0,0.4,0.1
10,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
11,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
12,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.1
13,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.4,0.1
14,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.4,0.1
15,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
16,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
17,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,0.4,0.1
18,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.4,0.1
19,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.4,0.1
20,3.0,0.0,1.0,0.0,0.0,0.44380375100468816,0.0,0.4,0.1
21,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,0.0,0.4,0.1
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
23,3.0,1.0,1.0,0.0,0.0,0.8241319074145652,1.0,0.4,0.1
24,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.1
25,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
26,3.0,1.0,1.0,0.75,1.0,0.5570354237885524,1.0,0.4,0.1
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
28,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
29,3.0,1.0,1.0,0.25,1.0,0.9199787170222123,1.0,0.4,0.1
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
31,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,1.0,0.4,0.1
32,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.4,0.1
33,3.0,0.0,0.0,0.0,1.0,0.18438650515572785,1.0,0.4,0.1
34,3.0,1.0,1.0,0.0,0.0,0.750637013492934,1.0,0.4,0.1
35,3.0,0.0,1.0,0.0,0.0,0.44380375100468816,1.0,0.4,0.1
36,3.0,1.0,1.0,0.0,0.0,0.750637013492934,1.0,0.4,0.1
37,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,1.0,0.4,0.1
38,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
40,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
41,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
42,3.0,1.0,1.0,0.25,1.0,0.6618888167671997,1.0,0.4,0.1
43,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.1
44,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
45,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,1.0,0.4,0.1
46,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
47,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.4,0.1
48,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,0.0,0.4,0.1
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
50,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.4,0.1
51,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
52,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
54,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
58,3.0,1.0,1.0,0.0,1.0,0.7529311188148785,1.0,0.4,0.1
59,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.4,0.1
60,3.0,1.0,1.0,0.0,1.0,0.9470819769505026,1.0,0.4,0.1
61,3.0,1.0,1.0,0.0,0.0,0.750637013492934,1.0,0.4,0.1
62,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.4,0.1
63,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
65,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
66,3.0,1.0,1.0,0.25,1.0,0.6618888167671997,1.0,0.4,0.1
67,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.4,0.1
68,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.4,0.1
69,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
70,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
71,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
72,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.4,0.1
73,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.4,0.1
74,3.0,1.0,1.0,0.75,1.0,0.7529311188148785,1.0,0.4,0.1
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
76,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
78,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,1.0,0.4,0.1
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
