,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,1.0,1.6974200286848216,9.993688193853265,0.6453834447582424,0.7299772290351,0.5,0.5714285714285714,0.0845937842768576,0.0714285714285714
1,4.0,1.0,1.670054913087362,1.8161836399539648,0.5964396451430203,0.6983818617935508,0.3,0.6097560975609756,0.10194221665053049,0.3097560975609756
2,6.0,1.0,2.370630704168923,1.0715524292318503,0.6761169110093262,0.7531539713882146,0.2857142857142857,0.6176470588235294,0.07703706037888836,0.33193277310924374
3,9.0,1.0,1.2963730392633537,2.284547268475692,0.5187334518812285,0.6407625082192473,0.3,0.35714285714285715,0.12202905633801875,0.05714285714285716
4,10.0,1.0,1.2648097323977727,9.999994827986804,0.541451957497216,0.7058724693938301,0.25,0.5238095238095238,0.1644205118966141,0.27380952380952384
5,11.0,1.0,1.0738772225024635,9.99998597859248,0.49380610423074617,0.5938534851989178,0.25,0.4594594594594595,0.10004738096817162,0.20945945945945948
6,16.0,1.0,0.9982964089484924,9.999986503697713,0.4749223073253574,0.4963412625011861,0.2727272727272727,0.22727272727272727,0.021418955175828702,-0.04545454545454544
7,17.0,1.0,0.9388860604077488,9.999998108555957,0.4601207709020873,0.4998850372944206,0.2857142857142857,0.20588235294117646,0.03976426639233327,-0.07983193277310924
8,18.0,1.0,0.9451627796029956,9.999264669215592,0.4616819870714952,0.4954129304472257,0.46153846153846156,0.23404255319148937,0.03373094337573046,-0.2274959083469722
9,19.0,1.0,0.9062547518779744,9.999992250163658,0.4520160028742547,0.5068077428974908,0.125,0.38636363636363635,0.05479174002323606,0.26136363636363635
10,21.0,1.0,5.041055019387995,0.6725992973339885,0.8956246728076181,0.9621518886712292,0.6666666666666666,0.8571428571428571,0.0665272158636111,0.19047619047619047
11,24.0,1.0,2.0920096626854487,2.168754289468686,0.7152212456526202,0.7630564222153053,0.14285714285714285,0.6538461538461539,0.0478351765626851,0.510989010989011
12,26.0,1.0,1.4916379203255046,1.118566645083201,0.4892817528075149,0.5447233273357641,0.3333333333333333,0.3333333333333333,0.055441574528249216,0.0
13,28.0,1.0,1.2691062692347097,9.998308824401487,0.5425185869650339,0.6069723472195083,0.2,0.36363636363636365,0.06445376025447447,0.16363636363636364
14,30.0,1.0,2.071822836658608,1.4751969343300502,0.668575357559936,0.7554484358563144,0.3333333333333333,0.5,0.08687307829637836,0.16666666666666669
15,31.0,1.0,1.3639086810299728,9.999506345281464,0.5659369599840572,0.6199615751333204,0.25,0.32,0.054024615149263155,0.07
16,32.0,1.0,0.9598469636041064,9.999999202995465,0.46533703921113245,0.5027399301985224,0.125,0.32653061224489793,0.037402890987389914,0.20153061224489793
17,33.0,1.0,2.305640252510747,9.93107764823013,0.7697726589085072,0.8114154350938065,0.5555555555555556,0.6206896551724138,0.041642776185299324,0.06513409961685823
18,37.0,1.0,1.3535065330463327,9.990700264346646,0.5633798257013366,0.6443222820866488,0.5,0.58,0.08094245638531217,0.07999999999999996
19,38.0,1.0,0.9475428606504972,9.999980588605618,0.46227419269719117,0.5023156808719449,0.3333333333333333,0.23529411764705882,0.040041488174753725,-0.0980392156862745
20,40.0,1.0,1.6714147566727804,2.0321002532752197,0.6086854645045425,0.7189784760719579,0.4,0.5,0.11029301156741533,0.09999999999999998
21,42.0,1.0,1.6881667273442051,0.385001493783381,0.4178227975449969,0.4833098783687051,0.26666666666666666,0.34615384615384615,0.06548708082370819,0.07948717948717948
22,44.0,1.0,1.138100859421007,9.99999945322862,0.5098648127858924,0.5826189625215991,0.3333333333333333,0.30952380952380953,0.07275414973570671,-0.02380952380952378
23,45.0,1.0,1.307563169022761,10.0,0.5520470881901415,0.6158508777591096,0.25,0.38095238095238093,0.06380378956896815,0.13095238095238093
24,46.0,1.0,0.9517963044772244,9.999999996804975,0.4633327219132204,0.5066968382802811,0.3333333333333333,0.21428571428571427,0.04336411636706072,-0.11904761904761904
25,47.0,1.0,1.161094195159836,9.988752694772314,0.5156103648313932,0.5484290195577552,0.4,0.3404255319148936,0.03281865472636203,-0.05957446808510641
26,49.0,1.0,1.3737224007645148,2.6962724607987014,0.5514690367961006,0.6022314717811599,0.15384615384615385,0.47368421052631576,0.05076243498505928,0.3198380566801619
27,51.0,1.0,0.7462220211019334,9.999999999911948,0.41264864810522045,0.46791538787926085,0.21428571428571427,0.22,0.055266739774040397,0.005714285714285727
28,52.0,1.0,1.375348333010806,1.6807534395562098,0.5101047464403398,0.6217340787285954,0.42857142857142855,0.28,0.11162933228825567,-0.14857142857142852
29,53.0,1.0,1.796308294024195,9.967429502221488,0.6676767304083905,0.7423561394459915,0.6,0.4166666666666667,0.07467940903760106,-0.1833333333333333
30,55.0,1.0,1.085022662078782,9.999166600764752,0.49659313413384976,0.5400395152556167,0.1,0.375,0.04344638112176691,0.275
31,57.0,1.0,1.5472514352652031,1.1468118159917415,0.5048202249220238,0.5797836749957559,0.5,0.2903225806451613,0.07496345007373206,-0.2096774193548387
32,59.0,1.0,1.0863704260816682,9.999997287302728,0.49693017767273356,0.5496291127753965,0.42857142857142855,0.2727272727272727,0.052698935102662936,-0.15584415584415584
33,62.0,1.0,1.3742345744027482,9.995690103373168,0.5684718600545148,0.7593413343102234,0.2,0.5882352941176471,0.19086947425570866,0.38823529411764707
34,64.0,1.0,1.1641255703218558,9.9999122955422,0.5163676252910464,0.5916983651961795,0.6666666666666666,0.2926829268292683,0.07533073990513306,-0.37398373983739835
35,67.0,1.0,1.7744296154606043,9.853339867005287,0.6628045017410648,0.7322054612159264,0.3333333333333333,0.5384615384615384,0.06940095947486169,0.20512820512820512
36,68.0,1.0,1.2567650246441884,9.999997164522927,0.5394538025181057,0.575276215569897,0.2222222222222222,0.32432432432432434,0.035822413051791346,0.10210210210210213
37,69.0,1.0,1.5517172972752933,3.1641253853580533,0.6049760868195104,0.6460245968405752,0.3333333333333333,0.4444444444444444,0.0410485100210648,0.1111111111111111
38,70.0,1.0,1.6065639282241202,0.7427406529733613,0.46301692386141585,0.5310799156541378,0.15384615384615385,0.34210526315789475,0.06806299179272196,0.1882591093117409
39,74.0,1.0,0.7787491614236439,9.999992698954411,0.42058999924504364,0.45791239558472946,0.09090909090909091,0.19444444444444445,0.037322396339685815,0.10353535353535354
40,76.0,1.0,1.0986594689731723,9.998986474570758,0.5000033217843918,0.5609792643573983,0.7142857142857143,0.36585365853658536,0.060975942573006536,-0.34843205574912894
41,77.0,1.0,0.970206613463996,9.999999999993252,0.4679176705469857,0.5304479341667899,0.25,0.25,0.06253026361980424,0.0
42,79.0,1.0,1.3815369198985148,9.999999999854484,0.5702623592915586,0.606338842643699,0.125,0.4,0.03607648335214042,0.275
43,80.0,1.0,1.011357779967057,3.750544994589172,0.4687742558303923,0.5042383343794049,0.0,0.1,0.03546407854901262,0.1
44,81.0,1.0,3.1437548793665417,1.0106600292971342,0.8036815075343969,0.8898384939977735,0.5,0.8648648648648649,0.08615698646337655,0.3648648648648649
