,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
0,0,apple,kofia,1,1,1,1,0.75,0.0,0.0,0.0,2455,3492,3247,2327,3198.0,1294.0,1673.0,1647.0,"[""hamsi"",""kofia"",""pagduol"",""jansa""]","[""jansa"",""hamsi"",""kofia"",""pagduol""]","[""pagduol"",""jansa"",""kofia"",""hamsi""]","[""jansa"",""hamsi"",""pagduol"",""kofia""]",v,n,n,j,v,n,n,j,kofia,kofia,kofia,kofia,112,355,1041,1182,1,0.0,1.0,1.0,1.0,1,1.0,0.15555555555555556,0.3333333333333333
1,0,banana,wingi,1,0,0,0,0.75,0.0,0.0,0.0,3855,4805,2852,3875,1167.0,1450.0,2089.0,1379.0,"[""wingi"",""kerida"",""bituin"",""ishiri""]","[""ishiri"",""bituin"",""wingi"",""kerida""]","[""wingi"",""bituin"",""ishiri"",""kerida""]","[""ishiri"",""bituin"",""wingi"",""kerida""]",f,n,f,n,f,v,n,v,wingi,bituin,ishiri,bituin,162,445,1011,1234,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
2,0,bank,napakyas,0,0,0,0,0.25,0.75,0.75,0.75,38204,6352,2682,1868,2405.0,1818.0,1424.0,1506.0,"[""amani"",""singizi"",""napakyas"",""ulimwengu""]","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","[""ulimwengu"",""singizi"",""napakyas"",""amani""]",n,j,f,n,j,n,j,j,ulimwengu,amani,amani,amani,200,562,923,1200,0,0.75,1.0,-0.75,0.75,0,0.0,0.15555555555555556,0.3333333333333333
3,0,basket,mgonjwa,1,0,0,0,0.0,0.0,0.0,0.0,5224,2323,2304,2395,1534.0,1533.0,1786.0,1171.0,"[""mgonjwa"",""chuki"",""kadaot"",""taras""]","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","[""taras"",""chuki"",""kadaot"",""mgonjwa""]","[""mgonjwa"",""kadaot"",""taras"",""chuki""]",f,f,j,f,f,n,v,j,mgonjwa,kadaot,chuki,chuki,166,487,1033,1104,0,0.0,1.0,0.0,0.0,0,0.0,0.15555555555555556,0.3333333333333333
4,0,bed,mechezo,1,0,1,0,0.25,0.0,0.0,0.25,3703,3076,2403,1971,1358.0,1718.0,1395.0,1243.0,"[""rombus"",""salita"",""mechezo"",""awit""]","[""mechezo"",""salita"",""rombus"",""awit""]","[""salita"",""awit"",""mechezo"",""rombus""]","[""awit"",""salita"",""mechezo"",""rombus""]",n,f,n,n,n,v,n,v,mechezo,salita,mechezo,salita,108,361,985,1212,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
5,0,berry,kemia,0,0,0,0,0.25,0.25,0.0,0.0,5048,2757,2407,1164,2103.0,1206.0,1214.0,1354.0,"[""hatua"",""kemia"",""asili"",""kumbuka""]","[""kumbuka"",""asili"",""hatua"",""kemia""]","[""asili"",""hatua"",""kemia"",""kumbuka""]","[""asili"",""hatua"",""kumbuka"",""kemia""]",v,j,n,j,f,n,j,n,hatua,hatua,kumbuka,kumbuka,124,457,979,1220,0,0.25,1.0,-0.25,0.25,0,0.0,0.15555555555555556,0.3333333333333333
6,0,boat,tanuri,0,0,1,1,0.25,0.0,0.75,0.0,2767,2923,3239,2947,1179.0,1274.0,1707.0,1047.0,"[""shule"",""tanuri"",""lisud"",""itik""]","[""shule"",""tanuri"",""lisud"",""itik""]","[""shule"",""tanuri"",""lisud"",""itik""]","[""tanuri"",""shule"",""itik"",""lisud""]",v,v,v,f,f,n,v,f,shule,lisud,tanuri,tanuri,250,454,995,1246,0,0.0,1.0,0.0,0.0,1,1.0,0.15555555555555556,0.3333333333333333
7,0,body,mali,1,1,1,1,0.25,1.0,0.25,0.75,2896,2100,2855,2547,1301.0,1251.0,1327.0,1219.0,"[""mtawa"",""bunyag"",""mali"",""ganti""]","[""bunyag"",""mtawa"",""mali"",""ganti""]","[""ganti"",""mali"",""bunyag"",""mtawa""]","[""mali"",""bunyag"",""mtawa"",""ganti""]",n,n,v,f,n,n,v,f,mali,mali,mali,mali,222,535,941,1116,1,1,0.0,0,0,1,1.0,0.15555555555555556,0.3333333333333333
8,0,bonfire,chombo,0,0,1,0,0.25,0.0,0.0,0.25,3247,2522,2292,2247,1570.0,1295.0,1193.0,1303.0,"[""atay"",""pundok"",""chombo"",""kikapu""]","[""kikapu"",""atay"",""chombo"",""pundok""]","[""pundok"",""atay"",""chombo"",""kikapu""]","[""chombo"",""pundok"",""kikapu"",""atay""]",n,n,n,f,v,j,n,v,pundok,pundok,chombo,pundok,136,565,1037,1168,0,0.0,1.0,0.0,0.0,0,0.5,0.15555555555555556,0.3333333333333333
9,0,book,basi,1,1,0,0,0.75,0.25,0.25,0.0,2987,3117,2472,2950,1483.0,1218.0,1375.0,2339.0,"[""basi"",""baharia"",""hazini"",""nyange""]","[""nyange"",""baharia"",""hazini"",""basi""]","[""nyange"",""baharia"",""basi"",""hazini""]","[""basi"",""nyange"",""baharia"",""hazini""]",f,j,n,f,f,j,f,n,basi,basi,nyange,baharia,128,547,959,1238,1,0.25,1.0,0.75,0.75,0,0.0,0.15555555555555556,0.3333333333333333
