"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4436","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","2","html-keyboard-response","106","55","v","mwezi","false","","","",""
"2152","","","","","2","html-slider-response","107","55","","","","3","1","",""
"3146","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","108","55","n","chuki","false","","","",""
"1849","","","","","2","html-slider-response","109","55","","","","3","1","",""
"3420","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","2","html-keyboard-response","110","55","v","umaga","false","","","",""
"1851","","","","","2","html-slider-response","111","55","","","","3","2","",""
"2733","sock","[""kukimba"",""hangyo"",""kioo"",""skina""]","kioo","n","2","html-keyboard-response","112","55","n","kioo","true","","","",""
"3812","","","","","2","html-slider-response","113","55","","","","3","2","",""
"3510","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","2","html-keyboard-response","114","55","f","lugha","true","","","",""
"2252","","","","","2","html-slider-response","115","55","","","","3","5","",""
"5899","sheet","[""bado"",""uongo"",""pagtabon"",""hulma""]","pagtabon","n","2","html-keyboard-response","116","55","f","bado","false","","","",""
"1982","","","","","2","html-slider-response","117","55","","","","3","1","",""
"2537","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","2","html-keyboard-response","118","55","n","bentaha","false","","","",""
"1763","","","","","2","html-slider-response","119","55","","","","3","1","",""
"6964","tooth","[""duga"",""paghalad"",""ihalas"",""kitovu""]","paghalad","v","2","html-keyboard-response","120","55","j","kitovu","false","","","",""
"1917","","","","","2","html-slider-response","121","55","","","","3","3","",""
"3567","magazine","[""kupanda"",""afya"",""ngazi"",""lubi""]","afya","v","2","html-keyboard-response","122","55","n","ngazi","false","","","",""
"1803","","","","","2","html-slider-response","123","55","","","","3","1","",""
"3554","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","2","html-keyboard-response","124","55","j","mchanga","true","","","",""
"2571","","","","","2","html-slider-response","125","55","","","","3","4","",""
"6008","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","126","55","f","kaso","false","","","",""
"1624","","","","","2","html-slider-response","127","55","","","","3","2","",""
"5280","shelf","[""kamwe"",""mahugaw"",""kitande"",""layag""]","kamwe","f","2","html-keyboard-response","128","55","v","mahugaw","false","","","",""
"2698","","","","","2","html-slider-response","129","55","","","","3","1","",""
"3121","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","2","html-keyboard-response","130","55","n","bala","false","","","",""
"1918","","","","","2","html-slider-response","131","55","","","","3","1","",""
"3223","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","132","55","v","kaburi","false","","","",""
"1777","","","","","2","html-slider-response","133","55","","","","3","1","",""
"2713","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","2","html-keyboard-response","134","55","f","pwani","false","","","",""
"1852","","","","","2","html-slider-response","135","55","","","","3","1","",""
"2433","fork","[""paghago"",""kengele"",""geza"",""mraba""]","geza","n","2","html-keyboard-response","136","55","n","geza","true","","","",""
"1733","","","","","2","html-slider-response","137","55","","","","3","2","",""
