"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4601","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","2","html-keyboard-response","106","63","n","kidole","false","","","",""
"1641","","","","","2","html-slider-response","107","63","","","","3","2","",""
"4004","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","2","html-keyboard-response","108","63","v","init","false","","","",""
"1754","","","","","2","html-slider-response","109","63","","","","3","2","",""
"3524","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","2","html-keyboard-response","110","63","j","daima","false","","","",""
"2106","","","","","2","html-slider-response","111","63","","","","3","2","",""
"2420","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","2","html-keyboard-response","112","63","v","mazishi","true","","","",""
"1799","","","","","2","html-slider-response","113","63","","","","3","2","",""
"3512","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","114","63","f","mahugaw","false","","","",""
"2083","","","","","2","html-slider-response","115","63","","","","3","4","",""
"2652","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","2","html-keyboard-response","116","63","f","rayna","false","","","",""
"1758","","","","","2","html-slider-response","117","63","","","","3","2","",""
"2432","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","2","html-keyboard-response","118","63","n","luha","false","","","",""
"1443","","","","","2","html-slider-response","119","63","","","","3","2","",""
"5468","cigar","[""nyundu"",""iring"",""buli"",""hari""]","buli","n","2","html-keyboard-response","120","63","n","buli","true","","","",""
"1666","","","","","2","html-slider-response","121","63","","","","3","4","",""
"4300","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","2","html-keyboard-response","122","63","v","neyemba","false","","","",""
"1219","","","","","2","html-slider-response","123","63","","","","3","2","",""
"4028","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","124","63","n","mfuko","false","","","",""
"1507","","","","","2","html-slider-response","125","63","","","","3","2","",""
"3244","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","2","html-keyboard-response","126","63","n","kweli","true","","","",""
"1195","","","","","2","html-slider-response","127","63","","","","3","2","",""
"5301","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","2","html-keyboard-response","128","63","f","baiski","true","","","",""
"2373","","","","","2","html-slider-response","129","63","","","","3","5","",""
"2808","puppet","[""sehemu"",""kahawa"",""starehe"",""chubani""]","sehemu","f","2","html-keyboard-response","130","63","f","sehemu","true","","","",""
"1398","","","","","2","html-slider-response","131","63","","","","3","2","",""
"4664","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","2","html-keyboard-response","132","63","j","pangalan","true","","","",""
"1287","","","","","2","html-slider-response","133","63","","","","3","2","",""
"3336","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","2","html-keyboard-response","134","63","j","baba","false","","","",""
"1687","","","","","2","html-slider-response","135","63","","","","3","4","",""
"4504","candle","[""rafiki"",""dakika"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","136","63","v","dakika","false","","","",""
"1791","","","","","2","html-slider-response","137","63","","","","3","2","",""
"4320","number","[""kunywa"",""hagdan"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","138","63","j","sulagma","true","","","",""
"1343","","","","","2","html-slider-response","139","63","","","","3","2","",""
