"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5658","marker","[""alizeti"",""silingan"",""tawo"",""mekno""]","silingan","v","2","html-keyboard-response","106","77","v","silingan","true","","","",""
"3051","","","","","2","html-slider-response","107","77","","","","3","3","",""
"2418","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","2","html-keyboard-response","108","77","f","lugha","true","","","",""
"1603","","","","","2","html-slider-response","109","77","","","","3","5","",""
"7063","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","2","html-keyboard-response","110","77","f","kamwe","true","","","",""
"2249","","","","","2","html-slider-response","111","77","","","","3","3","",""
"3883","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","2","html-keyboard-response","112","77","v","napulo","false","","","",""
"1731","","","","","2","html-slider-response","113","77","","","","3","2","",""
"3816","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","2","html-keyboard-response","114","77","v","mgonjwa","true","","","",""
"2415","","","","","2","html-slider-response","115","77","","","","3","3","",""
"3207","list","[""gundi"",""usiku"",""choori"",""mapintas""]","mapintas","j","2","html-keyboard-response","116","77","j","mapintas","true","","","",""
"1802","","","","","2","html-slider-response","117","77","","","","3","4","",""
"2470","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","2","html-keyboard-response","118","77","f","sulagma","true","","","",""
"2019","","","","","2","html-slider-response","119","77","","","","3","5","",""
"6169","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","120","77","j","mahitabo","true","","","",""
"1561","","","","","2","html-slider-response","121","77","","","","3","2","",""
"3383","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","2","html-keyboard-response","122","77","j","maua","true","","","",""
"2655","","","","","2","html-slider-response","123","77","","","","3","4","",""
"3632","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","2","html-keyboard-response","124","77","v","pagtabon","true","","","",""
"2095","","","","","2","html-slider-response","125","77","","","","3","3","",""
"8221","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","2","html-keyboard-response","126","77","n","mwanga","false","","","",""
"1451","","","","","2","html-slider-response","127","77","","","","3","2","",""
"3375","scissors","[""kinywa"",""tinapay"",""pintal"",""gorisi""]","tinapay","v","2","html-keyboard-response","128","77","v","tinapay","true","","","",""
"1906","","","","","2","html-slider-response","129","77","","","","3","3","",""
"4134","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","2","html-keyboard-response","130","77","v","mkuu","true","","","",""
"1805","","","","","2","html-slider-response","131","77","","","","3","4","",""
"2407","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","2","html-keyboard-response","132","77","v","adhabu","true","","","",""
"1482","","","","","2","html-slider-response","133","77","","","","3","5","",""
"4185","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","2","html-keyboard-response","134","77","f","kasadpan","true","","","",""
"1994","","","","","2","html-slider-response","135","77","","","","3","3","",""
"3013","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","2","html-keyboard-response","136","77","f","mazishi","true","","","",""
"2113","","","","","2","html-slider-response","137","77","","","","3","4","",""
"2245","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","2","html-keyboard-response","138","77","f","mundamo","true","","","",""
"1627","","","","","2","html-slider-response","139","77","","","","3","4","",""
"3511","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","2","html-keyboard-response","140","77","f","kazi","true","","","",""
"1869","","","","","2","html-slider-response","141","77","","","","3","4","",""
"2146","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","2","html-keyboard-response","142","77","v","babaye","true","","","",""
"2340","","","","","2","html-slider-response","143","77","","","","3","4","",""
"1841","bridge","[""mvringo"",""takatak"",""barua"",""bega""]","bega","j","2","html-keyboard-response","144","77","j","bega","true","","","",""
"1620","","","","","2","html-slider-response","145","77","","","","3","4","",""
"3790","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","2","html-keyboard-response","146","77","n","kabalaka","true","","","",""
"1614","","","","","2","html-slider-response","147","77","","","","3","4","",""
"2899","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","2","html-keyboard-response","148","77","f","sensilyo","true","","","",""
"2099","","","","","2","html-slider-response","149","77","","","","3","3","",""
"6190","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","150","77","v","kuta","false","","","",""
"2675","","","","","2","html-slider-response","151","77","","","","3","2","",""
"3079","woman","[""madungog"",""isda"",""filimbi"",""guruwe""]","madungog","f","2","html-keyboard-response","152","77","f","madungog","true","","","",""
"1477","","","","","2","html-slider-response","153","77","","","","3","4","",""
"1745","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","2","html-keyboard-response","154","77","j","kubwa","true","","","",""
"1500","","","","","2","html-slider-response","155","77","","","","3","4","",""
"3836","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","2","html-keyboard-response","156","77","j","goma","false","","","",""
"1487","","","","","2","html-slider-response","157","77","","","","3","2","",""
"2617","tomato","[""abang"",""baga"",""bili"",""aibu""]","aibu","j","2","html-keyboard-response","158","77","j","aibu","true","","","",""
"1471","","","","","2","html-slider-response","159","77","","","","3","5","",""
"1167","bonfire","[""pundok"",""atay"",""kikapu"",""chombo""]","chombo","j","2","html-keyboard-response","160","77","j","chombo","true","","","",""
"2019","","","","","2","html-slider-response","161","77","","","","3","5","",""
"3528","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","2","html-keyboard-response","162","77","f","chupa","false","","","",""
"1614","","","","","2","html-slider-response","163","77","","","","3","2","",""
"4218","sock","[""kioo"",""hangyo"",""skina"",""kukimba""]","kioo","f","2","html-keyboard-response","164","77","v","hangyo","false","","","",""
"1590","","","","","2","html-slider-response","165","77","","","","3","2","",""
"2096","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","166","77","j","pagsulod","true","","","",""
"2896","","","","","2","html-slider-response","167","77","","","","3","3","",""
"5034","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","168","77","f","bata","false","","","",""
"1417","","","","","2","html-slider-response","169","77","","","","3","2","",""
"2612","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","2","html-keyboard-response","170","77","v","martilyo","true","","","",""
"1791","","","","","2","html-slider-response","171","77","","","","3","5","",""
"3499","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","2","html-keyboard-response","172","77","j","kuna","false","","","",""
"1812","","","","","2","html-slider-response","173","77","","","","3","2","",""
"2716","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","2","html-keyboard-response","174","77","f","wingi","true","","","",""
"2113","","","","","2","html-slider-response","175","77","","","","3","3","",""
"3134","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","176","77","n","jiwe","true","","","",""
"2107","","","","","2","html-slider-response","177","77","","","","3","3","",""
"2358","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","178","77","j","buli","true","","","",""
"1589","","","","","2","html-slider-response","179","77","","","","3","4","",""
