"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4121","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","106","78","f","baboy","false","","","",""
"3429","","","","","2","html-slider-response","107","78","","","","3","1","",""
"4090","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","2","html-keyboard-response","108","78","n","kalipay","false","","","",""
"3123","","","","","2","html-slider-response","109","78","","","","3","1","",""
"4037","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","2","html-keyboard-response","110","78","v","kovuli","false","","","",""
"2970","","","","","2","html-slider-response","111","78","","","","3","1","",""
"3535","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","2","html-keyboard-response","112","78","n","moyo","true","","","",""
"3406","","","","","2","html-slider-response","113","78","","","","3","1","",""
"2980","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","2","html-keyboard-response","114","78","n","duka","true","","","",""
"2878","","","","","2","html-slider-response","115","78","","","","3","1","",""
"3570","picture","[""msumari"",""kelele"",""bandari"",""bata""]","msumari","f","2","html-keyboard-response","116","78","j","bata","false","","","",""
"2582","","","","","2","html-slider-response","117","78","","","","3","1","",""
"4045","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","2","html-keyboard-response","118","78","f","uhuru","false","","","",""
"2500","","","","","2","html-slider-response","119","78","","","","3","1","",""
"3890","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","120","78","n","gutom","false","","","",""
"3056","","","","","2","html-slider-response","121","78","","","","3","1","",""
"3364","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","2","html-keyboard-response","122","78","j","jokofu","false","","","",""
"3330","","","","","2","html-slider-response","123","78","","","","3","1","",""
"3872","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","2","html-keyboard-response","124","78","v","kusanya","false","","","",""
"2653","","","","","2","html-slider-response","125","78","","","","3","1","",""
"3339","curtain","[""mkboa"",""kijiko"",""nanga"",""adui""]","adui","j","2","html-keyboard-response","126","78","j","adui","true","","","",""
"2941","","","","","2","html-slider-response","127","78","","","","3","1","",""
"3359","towel","[""gabi"",""kiti"",""chaki"",""abug""]","kiti","v","2","html-keyboard-response","128","78","f","gabi","false","","","",""
"3558","","","","","2","html-slider-response","129","78","","","","3","1","",""
