"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2470","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","2","html-keyboard-response","106","37","v","rafiki","false","","","",""
"3875","","","","","2","html-slider-response","107","37","","","","3","3","",""
"2838","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","2","html-keyboard-response","108","37","j","kama","false","","","",""
"3155","","","","","2","html-slider-response","109","37","","","","3","3","",""
"3758","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","2","html-keyboard-response","110","37","f","kito","true","","","",""
"4314","","","","","2","html-slider-response","111","37","","","","3","4","",""
"1576","boat","[""shule"",""tanuri"",""lisud"",""itik""]","tanuri","v","2","html-keyboard-response","112","37","f","shule","false","","","",""
"3641","","","","","2","html-slider-response","113","37","","","","3","3","",""
"4138","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","114","37","v","pundok","false","","","",""
"2644","","","","","2","html-slider-response","115","37","","","","3","3","",""
"1997","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","116","37","v","hagdan","false","","","",""
"3141","","","","","2","html-slider-response","117","37","","","","3","3","",""
"5080","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","2","html-keyboard-response","118","37","f","bungtod","false","","","",""
"3289","","","","","2","html-slider-response","119","37","","","","3","4","",""
"2592","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","2","html-keyboard-response","120","37","n","mapintas","true","","","",""
"2949","","","","","2","html-slider-response","121","37","","","","3","3","",""
"1638","tissue","[""utepe"",""pala"",""mara"",""wingu""]","wingu","j","2","html-keyboard-response","122","37","v","pala","false","","","",""
"3182","","","","","2","html-slider-response","123","37","","","","3","3","",""
"3316","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","2","html-keyboard-response","124","37","j","babaye","true","","","",""
"4842","","","","","2","html-slider-response","125","37","","","","3","3","",""
"2026","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","2","html-keyboard-response","126","37","v","mchawi","false","","","",""
"3303","","","","","2","html-slider-response","127","37","","","","3","3","",""
"3864","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","2","html-keyboard-response","128","37","f","dila","false","","","",""
"2394","","","","","2","html-slider-response","129","37","","","","3","3","",""
"2325","squirrel","[""watu"",""mazishi"",""ahos"",""ukame""]","mazishi","v","2","html-keyboard-response","130","37","f","watu","false","","","",""
"3634","","","","","2","html-slider-response","131","37","","","","3","2","",""
"3024","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","132","37","f","kerida","false","","","",""
"3683","","","","","2","html-slider-response","133","37","","","","3","3","",""
"2705","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","134","37","f","kasamok","false","","","",""
"3057","","","","","2","html-slider-response","135","37","","","","3","2","",""
"3586","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","2","html-keyboard-response","136","37","n","barua","false","","","",""
"3085","","","","","2","html-slider-response","137","37","","","","3","3","",""
"1555","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","2","html-keyboard-response","138","37","f","luha","false","","","",""
"2772","","","","","2","html-slider-response","139","37","","","","3","2","",""
"1460","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","2","html-keyboard-response","140","37","f","mahitabo","true","","","",""
"2282","","","","","2","html-slider-response","141","37","","","","3","2","",""
"2089","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","2","html-keyboard-response","142","37","f","kasuko","false","","","",""
"3183","","","","","2","html-slider-response","143","37","","","","3","2","",""
"2235","tomato","[""abang"",""bili"",""baga"",""aibu""]","aibu","j","2","html-keyboard-response","144","37","v","bili","false","","","",""
"2873","","","","","2","html-slider-response","145","37","","","","3","3","",""
"1101","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","2","html-keyboard-response","146","37","f","pagpalit","true","","","",""
"2400","","","","","2","html-slider-response","147","37","","","","3","2","",""
"925","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","2","html-keyboard-response","148","37","f","hatua","false","","","",""
"3144","","","","","2","html-slider-response","149","37","","","","3","2","",""
"2140","body","[""mali"",""ganti"",""mtawa"",""bunyag""]","mali","f","2","html-keyboard-response","150","37","f","mali","true","","","",""
"3481","","","","","2","html-slider-response","151","37","","","","3","3","",""
