"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1437","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","2","html-keyboard-response","106","9","f","madungog","true","","","",""
"1008","","","","","2","html-slider-response","107","9","","","","3","2","",""
"1670","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","2","html-keyboard-response","108","9","j","sungura","false","","","",""
"929","","","","","2","html-slider-response","109","9","","","","3","4","",""
"777","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","110","9","n","kemia","true","","","",""
"895","","","","","2","html-slider-response","111","9","","","","3","4","",""
"1411","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","2","html-keyboard-response","112","9","j","tanuri","true","","","",""
"914","","","","","2","html-slider-response","113","9","","","","3","4","",""
"1698","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","2","html-keyboard-response","114","9","v","bililhon","true","","","",""
"1048","","","","","2","html-slider-response","115","9","","","","3","3","",""
"1287","triangle","[""bloke"",""kazi"",""kugita"",""mchawi""]","kazi","v","2","html-keyboard-response","116","9","j","mchawi","false","","","",""
"926","","","","","2","html-slider-response","117","9","","","","3","4","",""
"746","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","2","html-keyboard-response","118","9","n","siagi","false","","","",""
"1435","","","","","2","html-slider-response","119","9","","","","3","3","",""
"1606","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","2","html-keyboard-response","120","9","f","seri","false","","","",""
"993","","","","","2","html-slider-response","121","9","","","","3","2","",""
"816","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","2","html-keyboard-response","122","9","v","kifua","true","","","",""
"1953","","","","","2","html-slider-response","123","9","","","","3","2","",""
"1027","shoulder","[""babaye"",""katika"",""kovuli"",""kitanda""]","babaye","f","2","html-keyboard-response","124","9","f","babaye","true","","","",""
"1015","","","","","2","html-slider-response","125","9","","","","3","2","",""
"991","cop","[""mbwa"",""ukweli"",""kawaida"",""ndugu""]","mbwa","f","2","html-keyboard-response","126","9","j","ndugu","false","","","",""
"931","","","","","2","html-slider-response","127","9","","","","3","4","",""
"799","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","2","html-keyboard-response","128","9","n","lalake","false","","","",""
