"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4470","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","106","24","v","nanga","false","","","",""
"2580","","","","","2","html-slider-response","107","24","","","","3","2","",""
"3372","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","2","html-keyboard-response","108","24","v","mkuu","true","","","",""
"1787","","","","","2","html-slider-response","109","24","","","","3","3","",""
"4750","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","2","html-keyboard-response","110","24","v","salita","false","","","",""
"1705","","","","","2","html-slider-response","111","24","","","","3","1","",""
"4634","list","[""usiku"",""choori"",""gundi"",""mapintas""]","mapintas","j","2","html-keyboard-response","112","24","f","usiku","false","","","",""
"2621","","","","","2","html-slider-response","113","24","","","","3","1","",""
"3490","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","2","html-keyboard-response","114","24","n","wingu","true","","","",""
"1893","","","","","2","html-slider-response","115","24","","","","3","5","",""
"5733","stone","[""matumbo"",""ndizi"",""bahandi"",""farasi""]","matumbo","f","2","html-keyboard-response","116","24","j","farasi","false","","","",""
"2018","","","","","2","html-slider-response","117","24","","","","3","1","",""
"2841","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","118","24","f","chombo","true","","","",""
"1478","","","","","2","html-slider-response","119","24","","","","3","4","",""
"4323","elephant","[""kama"",""lamigas"",""kuzama"",""lugha""]","lugha","j","2","html-keyboard-response","120","24","f","kama","false","","","",""
"1437","","","","","2","html-slider-response","121","24","","","","3","1","",""
"3425","marker","[""silingan"",""tawo"",""alizeti"",""mekno""]","silingan","f","2","html-keyboard-response","122","24","n","alizeti","false","","","",""
"1990","","","","","2","html-slider-response","123","24","","","","3","1","",""
