"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5897","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","2","html-keyboard-response","106","17","v","liso","false","","","",""
"2386","","","","","2","html-slider-response","107","17","","","","3","2","",""
"3016","sock","[""skina"",""kukimba"",""hangyo"",""kioo""]","kioo","j","2","html-keyboard-response","108","17","f","skina","false","","","",""
"3700","","","","","2","html-slider-response","109","17","","","","3","1","",""
"6523","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","2","html-keyboard-response","110","17","f","babaye","true","","","",""
"2389","","","","","2","html-slider-response","111","17","","","","3","2","",""
"6063","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","2","html-keyboard-response","112","17","v","kalamu","false","","","",""
"2226","","","","","2","html-slider-response","113","17","","","","3","2","",""
"7389","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","2","html-keyboard-response","114","17","n","pagduol","false","","","",""
"4813","","","","","2","html-slider-response","115","17","","","","3","2","",""
"4034","shoe","[""juuya"",""godoro"",""abogado"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","116","17","v","godoro","false","","","",""
"2239","","","","","2","html-slider-response","117","17","","","","3","2","",""
"13778","sun","[""kuna"",""samaki"",""msitu"",""mashua""]","samaki","v","2","html-keyboard-response","118","17","f","kuna","false","","","",""
"3757","","","","","2","html-slider-response","119","17","","","","3","2","",""
"4426","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","120","17","j","paghago","false","","","",""
"3119","","","","","2","html-slider-response","121","17","","","","3","2","",""
"22286","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","2","html-keyboard-response","122","17","f","mechezo","true","","","",""
"2858","","","","","2","html-slider-response","123","17","","","","3","2","",""
"8700","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","124","17","j","pagtabon","true","","","",""
"2591","","","","","2","html-slider-response","125","17","","","","3","2","",""
"20108","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","2","html-keyboard-response","126","17","f","kisu","true","","","",""
"4040","","","","","2","html-slider-response","127","17","","","","3","2","",""
"22350","mosquito","[""mkuu"",""funzi"",""mdudu"",""imani""]","mkuu","f","2","html-keyboard-response","128","17","j","imani","false","","","",""
"6166","","","","","2","html-slider-response","129","17","","","","3","1","",""
"3840","hammer","[""pagsulod"",""pombe"",""tambok"",""seri""]","pagsulod","f","2","html-keyboard-response","130","17","n","tambok","false","","","",""
"2350","","","","","2","html-slider-response","131","17","","","","3","2","",""
"3696","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","2","html-keyboard-response","132","17","v","goti","true","","","",""
"2882","","","","","2","html-slider-response","133","17","","","","3","3","",""
