"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"11759","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","2","html-keyboard-response","106","69","f","duga","false","","","",""
"3447","","","","","2","html-slider-response","107","69","","","","3","2","",""
"3830","fish","[""kanding"",""jibini"",""kasuko"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","108","69","j","pagtawag","true","","","",""
"5146","","","","","2","html-slider-response","109","69","","","","3","2","",""
"6370","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","2","html-keyboard-response","110","69","n","ugomvi","true","","","",""
"3439","","","","","2","html-slider-response","111","69","","","","3","3","",""
"4805","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","2","html-keyboard-response","112","69","v","sabuni","true","","","",""
"4312","","","","","2","html-slider-response","113","69","","","","3","2","",""
"3972","bank","[""ulimwengu"",""singizi"",""amani"",""napakyas""]","napakyas","j","2","html-keyboard-response","114","69","j","napakyas","true","","","",""
"3115","","","","","2","html-slider-response","115","69","","","","3","4","",""
"7021","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","2","html-keyboard-response","116","69","v","gutom","false","","","",""
"3036","","","","","2","html-slider-response","117","69","","","","3","1","",""
"7621","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","2","html-keyboard-response","118","69","n","suka","false","","","",""
"3106","","","","","2","html-slider-response","119","69","","","","3","2","",""
"4802","bonfire","[""chombo"",""atay"",""kikapu"",""pundok""]","chombo","f","2","html-keyboard-response","120","69","f","chombo","true","","","",""
"3102","","","","","2","html-slider-response","121","69","","","","3","4","",""
"3013","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","122","69","n","trekta","true","","","",""
"3766","","","","","2","html-slider-response","123","69","","","","3","1","",""
"4205","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","2","html-keyboard-response","124","69","f","bunifu","true","","","",""
"3937","","","","","2","html-slider-response","125","69","","","","3","2","",""
"4167","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","2","html-keyboard-response","126","69","j","kifua","true","","","",""
"2777","","","","","2","html-slider-response","127","69","","","","3","4","",""
"3307","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","2","html-keyboard-response","128","69","v","sayari","true","","","",""
"3056","","","","","2","html-slider-response","129","69","","","","3","5","",""
"4634","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","2","html-keyboard-response","130","69","j","tanuri","true","","","",""
"3517","","","","","2","html-slider-response","131","69","","","","3","2","",""
"3460","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","132","69","j","kisu","true","","","",""
"2941","","","","","2","html-slider-response","133","69","","","","3","4","",""
