"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4938","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","106","81","n","bafuni","true","","","",""
"3522","","","","","2","html-slider-response","107","81","","","","3","1","",""
"5523","bucket","[""mageho"",""bugas"",""ndoora"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","108","81","j","katuyoan","true","","","",""
"1659","","","","","2","html-slider-response","109","81","","","","3","2","",""
"5244","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","2","html-keyboard-response","110","81","f","baiski","true","","","",""
"1797","","","","","2","html-slider-response","111","81","","","","3","5","",""
"2514","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","2","html-keyboard-response","112","81","v","lugha","true","","","",""
"1137","","","","","2","html-slider-response","113","81","","","","3","5","",""
"3223","box","[""ijayo"",""pangalan"",""pilak"",""welder""]","pangalan","v","2","html-keyboard-response","114","81","v","pangalan","true","","","",""
"1556","","","","","2","html-slider-response","115","81","","","","3","4","",""
"2531","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","116","81","n","mamba","true","","","",""
"2125","","","","","2","html-slider-response","117","81","","","","3","5","",""
"3923","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","118","81","n","sulagma","true","","","",""
"1667","","","","","2","html-slider-response","119","81","","","","3","1","",""
"2132","mosquito","[""imani"",""mdudu"",""mkuu"",""funzi""]","mkuu","n","2","html-keyboard-response","120","81","n","mkuu","true","","","",""
"1314","","","","","2","html-slider-response","121","81","","","","3","5","",""
"2566","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","122","81","f","chombo","true","","","",""
"1198","","","","","2","html-slider-response","123","81","","","","3","5","",""
"3497","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","2","html-keyboard-response","124","81","v","agalon","true","","","",""
"1388","","","","","2","html-slider-response","125","81","","","","3","2","",""
"3331","sheet","[""uongo"",""bado"",""pagtabon"",""hulma""]","pagtabon","n","2","html-keyboard-response","126","81","n","pagtabon","true","","","",""
"2708","","","","","2","html-slider-response","127","81","","","","3","2","",""
"5258","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","2","html-keyboard-response","128","81","j","tena","false","","","",""
"1650","","","","","2","html-slider-response","129","81","","","","3","1","",""
"4252","window","[""pito"",""chuma"",""kito"",""estante""]","kito","n","2","html-keyboard-response","130","81","n","kito","true","","","",""
"2326","","","","","2","html-slider-response","131","81","","","","3","4","",""
"5361","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","2","html-keyboard-response","132","81","v","moyo","true","","","",""
"1495","","","","","2","html-slider-response","133","81","","","","3","2","",""
"4335","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","2","html-keyboard-response","134","81","n","madungog","true","","","",""
"2387","","","","","2","html-slider-response","135","81","","","","3","3","",""
"3947","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","2","html-keyboard-response","136","81","j","akili","false","","","",""
"1681","","","","","2","html-slider-response","137","81","","","","3","2","",""
"4254","book","[""basi"",""nyange"",""hazini"",""baharia""]","basi","f","2","html-keyboard-response","138","81","f","basi","true","","","",""
"1114","","","","","2","html-slider-response","139","81","","","","3","5","",""
"2813","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","2","html-keyboard-response","140","81","f","kujenga","false","","","",""
"1425","","","","","2","html-slider-response","141","81","","","","3","1","",""
"3877","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","2","html-keyboard-response","142","81","v","kesho","true","","","",""
"2638","","","","","2","html-slider-response","143","81","","","","3","3","",""
"3745","giraffe","[""kalamu"",""picha"",""duka"",""asin""]","duka","n","2","html-keyboard-response","144","81","f","kalamu","false","","","",""
"1274","","","","","2","html-slider-response","145","81","","","","3","4","",""
"2180","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","2","html-keyboard-response","146","81","v","pagpalit","true","","","",""
"2538","","","","","2","html-slider-response","147","81","","","","3","3","",""
"2741","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","2","html-keyboard-response","148","81","f","kofia","true","","","",""
"1054","","","","","2","html-slider-response","149","81","","","","3","4","",""
"8296","poster","[""leso"",""kichwa"",""mapafu"",""mbolea""]","leso","f","2","html-keyboard-response","150","81","f","leso","true","","","",""
"1340","","","","","2","html-slider-response","151","81","","","","3","1","",""
"3514","pants","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","bililhon","v","2","html-keyboard-response","152","81","j","kuhesa","false","","","",""
"1606","","","","","2","html-slider-response","153","81","","","","3","2","",""
"3361","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","2","html-keyboard-response","154","81","v","tinapay","true","","","",""
"1040","","","","","2","html-slider-response","155","81","","","","3","5","",""
"6670","banana","[""ishiri"",""wingi"",""bituin"",""kerida""]","wingi","v","2","html-keyboard-response","156","81","v","wingi","true","","","",""
"1181","","","","","2","html-slider-response","157","81","","","","3","4","",""
"6267","curtain","[""kijiko"",""mkboa"",""adui"",""nanga""]","adui","n","2","html-keyboard-response","158","81","n","adui","true","","","",""
