"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4942","spoon","[""pamahaw"",""gutom"",""ofisi"",""bakus""]","pamahaw","f","2","html-keyboard-response","106","29","v","gutom","false","","","",""
"1312","","","","","2","html-slider-response","107","29","","","","3","2","",""
"7032","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","2","html-keyboard-response","108","29","n","chupi","false","","","",""
"2525","","","","","2","html-slider-response","109","29","","","","3","2","",""
"4818","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","2","html-keyboard-response","110","29","f","kabalaka","true","","","",""
"1438","","","","","2","html-slider-response","111","29","","","","3","3","",""
"4333","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","2","html-keyboard-response","112","29","n","kitanda","false","","","",""
"1452","","","","","2","html-slider-response","113","29","","","","3","2","",""
"6210","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","2","html-keyboard-response","114","29","n","jokofu","false","","","",""
"1232","","","","","2","html-slider-response","115","29","","","","3","2","",""
"6395","squirrel","[""ukame"",""mazishi"",""ahos"",""watu""]","mazishi","v","2","html-keyboard-response","116","29","f","ukame","false","","","",""
"1324","","","","","2","html-slider-response","117","29","","","","3","2","",""
"5485","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","2","html-keyboard-response","118","29","j","ngono","false","","","",""
"1853","","","","","2","html-slider-response","119","29","","","","3","2","",""
"5417","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","120","29","j","mahugaw","false","","","",""
"1579","","","","","2","html-slider-response","121","29","","","","3","2","",""
"6243","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","2","html-keyboard-response","122","29","j","leso","true","","","",""
"1905","","","","","2","html-slider-response","123","29","","","","3","3","",""
"4935","flower","[""maji"",""kartasi"",""rayna"",""kabuang""]","maji","f","2","html-keyboard-response","124","29","j","kabuang","false","","","",""
"1530","","","","","2","html-slider-response","125","29","","","","3","3","",""
"6885","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","2","html-keyboard-response","126","29","n","uyoga","true","","","",""
"1486","","","","","2","html-slider-response","127","29","","","","3","4","",""
"6682","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","2","html-keyboard-response","128","29","f","tualya","false","","","",""
"1266","","","","","2","html-slider-response","129","29","","","","3","2","",""
"3958","mosquito","[""mkuu"",""imani"",""mdudu"",""funzi""]","mkuu","f","2","html-keyboard-response","130","29","f","mkuu","true","","","",""
"1710","","","","","2","html-slider-response","131","29","","","","3","5","",""
"4461","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","2","html-keyboard-response","132","29","v","kubwa","true","","","",""
"1176","","","","","2","html-slider-response","133","29","","","","3","2","",""
"3797","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","2","html-keyboard-response","134","29","f","wingi","true","","","",""
"1330","","","","","2","html-slider-response","135","29","","","","3","5","",""
"5436","hill","[""matumai"",""luha"",""lalake"",""mwezi""]","matumai","f","2","html-keyboard-response","136","29","f","matumai","true","","","",""
"1217","","","","","2","html-slider-response","137","29","","","","3","2","",""
"5912","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","2","html-keyboard-response","138","29","n","tanuri","true","","","",""
"1109","","","","","2","html-slider-response","139","29","","","","3","3","",""
"4840","hammer","[""pagsulod"",""pombe"",""seri"",""tambok""]","pagsulod","f","2","html-keyboard-response","140","29","j","tambok","false","","","",""
"1628","","","","","2","html-slider-response","141","29","","","","3","3","",""
"3169","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","2","html-keyboard-response","142","29","n","bado","false","","","",""
"1110","","","","","2","html-slider-response","143","29","","","","3","3","",""
"3436","window","[""chuma"",""estante"",""pito"",""kito""]","kito","j","2","html-keyboard-response","144","29","j","kito","true","","","",""
"1047","","","","","2","html-slider-response","145","29","","","","3","4","",""
"5624","salmon","[""lima"",""kweli"",""pahiyum"",""simu""]","kweli","v","2","html-keyboard-response","146","29","v","kweli","true","","","",""
"2150","","","","","2","html-slider-response","147","29","","","","3","3","",""
"4953","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","2","html-keyboard-response","148","29","j","kioo","true","","","",""
"1717","","","","","2","html-slider-response","149","29","","","","3","4","",""
"4664","bank","[""singizi"",""ulimwengu"",""napakyas"",""amani""]","napakyas","n","2","html-keyboard-response","150","29","n","napakyas","true","","","",""
"1074","","","","","2","html-slider-response","151","29","","","","3","4","",""
"4749","basket","[""chuki"",""mgonjwa"",""taras"",""kadaot""]","mgonjwa","v","2","html-keyboard-response","152","29","f","chuki","false","","","",""
"956","","","","","2","html-slider-response","153","29","","","","3","2","",""
"5051","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","2","html-keyboard-response","154","29","f","wimbo","true","","","",""
"1225","","","","","2","html-slider-response","155","29","","","","3","2","",""
"4510","mirror","[""bungtod"",""tubag"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","156","29","j","pagtukod","true","","","",""
"1817","","","","","2","html-slider-response","157","29","","","","3","3","",""
"3198","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","2","html-keyboard-response","158","29","v","hofu","true","","","",""
"943","","","","","2","html-slider-response","159","29","","","","3","4","",""
"6863","magazine","[""ngazi"",""kupanda"",""afya"",""lubi""]","afya","n","2","html-keyboard-response","160","29","n","afya","true","","","",""
"995","","","","","2","html-slider-response","161","29","","","","3","2","",""
"6346","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","2","html-keyboard-response","162","29","j","haraka","false","","","",""
"1323","","","","","2","html-slider-response","163","29","","","","3","2","",""
"5135","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","2","html-keyboard-response","164","29","n","mbuzi","false","","","",""
"1110","","","","","2","html-slider-response","165","29","","","","3","4","",""
"3639","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","2","html-keyboard-response","166","29","n","matumbo","true","","","",""
"1617","","","","","2","html-slider-response","167","29","","","","3","5","",""
"4415","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","2","html-keyboard-response","168","29","n","kugita","false","","","",""
"1976","","","","","2","html-slider-response","169","29","","","","3","2","",""
"3837","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","170","29","j","wingu","true","","","",""
"935","","","","","2","html-slider-response","171","29","","","","3","3","",""
"3462","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","2","html-keyboard-response","172","29","v","pangalan","true","","","",""
"1261","","","","","2","html-slider-response","173","29","","","","3","5","",""
"6951","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","174","29","n","samaki","true","","","",""
"915","","","","","2","html-slider-response","175","29","","","","3","3","",""
"6977","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","2","html-keyboard-response","176","29","j","kinywa","false","","","",""
"1689","","","","","2","html-slider-response","177","29","","","","3","1","",""
"5436","bridge","[""bega"",""mvringo"",""barua"",""takatak""]","bega","f","2","html-keyboard-response","178","29","j","takatak","false","","","",""
"1132","","","","","2","html-slider-response","179","29","","","","3","2","",""
"2569","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","2","html-keyboard-response","180","29","j","trekta","true","","","",""
"1825","","","","","2","html-slider-response","181","29","","","","3","4","",""
"3197","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","2","html-keyboard-response","182","29","n","mkate","false","","","",""
"1736","","","","","2","html-slider-response","183","29","","","","3","3","",""
"3746","cigar","[""iring"",""nyundu"",""buli"",""hari""]","buli","n","2","html-keyboard-response","184","29","n","buli","true","","","",""
"980","","","","","2","html-slider-response","185","29","","","","3","4","",""
"5550","bed","[""salita"",""mechezo"",""rombus"",""awit""]","mechezo","v","2","html-keyboard-response","186","29","j","awit","false","","","",""
"1193","","","","","2","html-slider-response","187","29","","","","3","2","",""
"5378","candle","[""sensilyo"",""rafiki"",""dakika"",""liog""]","sensilyo","f","2","html-keyboard-response","188","29","v","rafiki","false","","","",""
"1151","","","","","2","html-slider-response","189","29","","","","3","2","",""
"8215","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","2","html-keyboard-response","190","29","f","mageho","false","","","",""
"987","","","","","2","html-slider-response","191","29","","","","3","2","",""
"3867","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","2","html-keyboard-response","192","29","j","mchanga","true","","","",""
"916","","","","","2","html-slider-response","193","29","","","","3","3","",""
"4357","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","2","html-keyboard-response","194","29","v","kofia","true","","","",""
"1264","","","","","2","html-slider-response","195","29","","","","3","4","",""
"3301","park","[""suka"",""hasira"",""moyo"",""siagi""]","moyo","n","2","html-keyboard-response","196","29","f","suka","false","","","",""
"1718","","","","","2","html-slider-response","197","29","","","","3","4","",""
"3389","giraffe","[""duka"",""asin"",""kalamu"",""picha""]","duka","f","2","html-keyboard-response","198","29","n","kalamu","false","","","",""
"857","","","","","2","html-slider-response","199","29","","","","3","2","",""
"7054","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","2","html-keyboard-response","200","29","j","msumari","true","","","",""
"1682","","","","","2","html-slider-response","201","29","","","","3","2","",""
"4366","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","202","29","j","paghago","false","","","",""
"1770","","","","","2","html-slider-response","203","29","","","","3","4","",""
"4055","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","2","html-keyboard-response","204","29","f","mapintas","true","","","",""
"1145","","","","","2","html-slider-response","205","29","","","","3","5","",""
"3540","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","2","html-keyboard-response","206","29","j","kiti","true","","","",""
"883","","","","","2","html-slider-response","207","29","","","","3","4","",""
"4018","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","208","29","j","baba","false","","","",""
"1784","","","","","2","html-slider-response","209","29","","","","3","3","",""
"4834","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","2","html-keyboard-response","210","29","f","kuzama","false","","","",""
"1915","","","","","2","html-slider-response","211","29","","","","3","2","",""
"5888","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","2","html-keyboard-response","212","29","n","mvua","true","","","",""
"1701","","","","","2","html-slider-response","213","29","","","","3","2","",""
