"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2793","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","2","html-keyboard-response","106","76","n","aibu","true","","","",""
"3079","","","","","2","html-slider-response","107","76","","","","3","1","",""
"3671","donkey","[""bala"",""tuburan"",""washia"",""ndogo""]","tuburan","v","2","html-keyboard-response","108","76","v","tuburan","true","","","",""
"1986","","","","","2","html-slider-response","109","76","","","","3","1","",""
"3810","giraffe","[""picha"",""duka"",""asin"",""kalamu""]","duka","v","2","html-keyboard-response","110","76","j","kalamu","false","","","",""
"2033","","","","","2","html-slider-response","111","76","","","","3","1","",""
"3584","ceiling","[""kaso"",""jiwe"",""nyeusi"",""nyundo""]","jiwe","v","2","html-keyboard-response","112","76","f","kaso","false","","","",""
"1604","","","","","2","html-slider-response","113","76","","","","3","1","",""
"2294","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","2","html-keyboard-response","114","76","n","osha","false","","","",""
"1894","","","","","2","html-slider-response","115","76","","","","3","1","",""
"4194","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","2","html-keyboard-response","116","76","n","funzi","false","","","",""
"1830","","","","","2","html-slider-response","117","76","","","","3","1","",""
"3110","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","118","76","v","mvringo","false","","","",""
"1773","","","","","2","html-slider-response","119","76","","","","3","1","",""
"1743","fork","[""paghago"",""mraba"",""kengele"",""geza""]","geza","j","2","html-keyboard-response","120","76","j","geza","true","","","",""
"1529","","","","","2","html-slider-response","121","76","","","","3","2","",""
"2775","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","2","html-keyboard-response","122","76","v","chombo","true","","","",""
"1586","","","","","2","html-slider-response","123","76","","","","3","1","",""
"2261","fish","[""jibini"",""kasuko"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","124","76","n","kanding","false","","","",""
"2942","","","","","2","html-slider-response","125","76","","","","3","1","",""
"7352","salmon","[""kweli"",""pahiyum"",""lima"",""simu""]","kweli","f","2","html-keyboard-response","126","76","f","kweli","true","","","",""
"2236","","","","","2","html-slider-response","127","76","","","","3","2","",""
"3868","pants","[""kudhibi"",""lamok"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","128","76","j","bililhon","true","","","",""
"1802","","","","","2","html-slider-response","129","76","","","","3","1","",""
"5244","cigar","[""nyundu"",""iring"",""buli"",""hari""]","buli","n","2","html-keyboard-response","130","76","f","nyundu","false","","","",""
"1656","","","","","2","html-slider-response","131","76","","","","3","1","",""
"2694","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","2","html-keyboard-response","132","76","j","taras","false","","","",""
"2132","","","","","2","html-slider-response","133","76","","","","3","1","",""
"3364","magazine","[""ngazi"",""lubi"",""afya"",""kupanda""]","afya","n","2","html-keyboard-response","134","76","j","kupanda","false","","","",""
"2174","","","","","2","html-slider-response","135","76","","","","3","1","",""
"4493","woman","[""guruwe"",""madungog"",""filimbi"",""isda""]","madungog","v","2","html-keyboard-response","136","76","j","isda","false","","","",""
"1953","","","","","2","html-slider-response","137","76","","","","3","1","",""
"6463","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","2","html-keyboard-response","138","76","n","mbuzi","false","","","",""
"2166","","","","","2","html-slider-response","139","76","","","","3","2","",""
"9016","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","2","html-keyboard-response","140","76","j","nogozi","false","","","",""
"1729","","","","","2","html-slider-response","141","76","","","","3","1","",""
"2410","door","[""punda"",""tualya"",""haki"",""ishara""]","haki","n","2","html-keyboard-response","142","76","v","tualya","false","","","",""
"1816","","","","","2","html-slider-response","143","76","","","","3","2","",""
"2687","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","2","html-keyboard-response","144","76","n","kabuang","false","","","",""
"1912","","","","","2","html-slider-response","145","76","","","","3","2","",""
"2363","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","146","76","j","ugomvi","true","","","",""
"1921","","","","","2","html-slider-response","147","76","","","","3","1","",""
"4376","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","148","76","n","babaye","true","","","",""
"1645","","","","","2","html-slider-response","149","76","","","","3","1","",""
"3484","bread","[""goti"",""mzungu"",""kushoto"",""kusanya""]","goti","f","2","html-keyboard-response","150","76","f","goti","true","","","",""
"1700","","","","","2","html-slider-response","151","76","","","","3","1","",""
"6435","elephant","[""kuzama"",""lugha"",""lamigas"",""kama""]","lugha","v","2","html-keyboard-response","152","76","f","kuzama","false","","","",""
"2134","","","","","2","html-slider-response","153","76","","","","3","1","",""
"2589","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","2","html-keyboard-response","154","76","j","uongo","false","","","",""
"2008","","","","","2","html-slider-response","155","76","","","","3","1","",""
"8592","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","2","html-keyboard-response","156","76","j","juuya","false","","","",""
"1828","","","","","2","html-slider-response","157","76","","","","3","1","",""
"5356","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","2","html-keyboard-response","158","76","v","bunyag","false","","","",""
"2951","","","","","2","html-slider-response","159","76","","","","3","1","",""
"20679","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","2","html-keyboard-response","160","76","f","kalipay","false","","","",""
"2450","","","","","2","html-slider-response","161","76","","","","3","1","",""
"1523","window","[""estante"",""kito"",""pito"",""chuma""]","kito","v","2","html-keyboard-response","162","76","n","pito","false","","","",""
"1506","","","","","2","html-slider-response","163","76","","","","3","1","",""
"1727","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","2","html-keyboard-response","164","76","j","chupi","false","","","",""
"1388","","","","","2","html-slider-response","165","76","","","","3","1","",""
"1916","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","2","html-keyboard-response","166","76","j","mapintas","true","","","",""
"1486","","","","","2","html-slider-response","167","76","","","","3","1","",""
"3162","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","2","html-keyboard-response","168","76","v","kamantis","false","","","",""
"2911","","","","","2","html-slider-response","169","76","","","","3","1","",""
