"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2410","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","106","11","n","geza","true","","","",""
"4718","","","","","2","html-slider-response","107","11","","","","3","5","",""
"6754","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","2","html-keyboard-response","108","11","v","elfu","true","","","",""
"2815","","","","","2","html-slider-response","109","11","","","","3","2","",""
"4504","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","2","html-keyboard-response","110","11","n","ngazi","false","","","",""
"2438","","","","","2","html-slider-response","111","11","","","","3","3","",""
"6252","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","2","html-keyboard-response","112","11","f","pagtukod","true","","","",""
"2674","","","","","2","html-slider-response","113","11","","","","3","2","",""
"6175","door","[""punda"",""ishara"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","114","11","v","ishara","false","","","",""
"3518","","","","","2","html-slider-response","115","11","","","","3","2","",""
"4178","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","116","11","n","bandari","false","","","",""
"2779","","","","","2","html-slider-response","117","11","","","","3","1","",""
"3000","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","2","html-keyboard-response","118","11","f","napakyas","true","","","",""
"2748","","","","","2","html-slider-response","119","11","","","","3","4","",""
"4838","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","120","11","v","kaso","false","","","",""
"2876","","","","","2","html-slider-response","121","11","","","","3","2","",""
"3627","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","2","html-keyboard-response","122","11","j","mkate","false","","","",""
"4529","","","","","2","html-slider-response","123","11","","","","3","1","",""
"4993","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","2","html-keyboard-response","124","11","f","mgonjwa","true","","","",""
"2168","","","","","2","html-slider-response","125","11","","","","3","1","",""
"3019","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","2","html-keyboard-response","126","11","f","mchuzi","false","","","",""
"2973","","","","","2","html-slider-response","127","11","","","","3","2","",""
"5282","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","128","11","j","nchi","false","","","",""
