"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4972","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","2","html-keyboard-response","106","18","j","hangyo","false","","","",""
"1640","","","","","2","html-slider-response","107","18","","","","3","3","",""
"2975","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","2","html-keyboard-response","108","18","f","kesho","true","","","",""
"1781","","","","","2","html-slider-response","109","18","","","","3","4","",""
"3195","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","2","html-keyboard-response","110","18","j","tena","false","","","",""
"1213","","","","","2","html-slider-response","111","18","","","","3","3","",""
"2895","mirror","[""tubag"",""edad"",""pagtukod"",""bungtod""]","pagtukod","n","2","html-keyboard-response","112","18","f","tubag","false","","","",""
"1205","","","","","2","html-slider-response","113","18","","","","3","3","",""
"2512","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","2","html-keyboard-response","114","18","j","kisu","true","","","",""
"1197","","","","","2","html-slider-response","115","18","","","","3","3","",""
"2430","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","2","html-keyboard-response","116","18","n","suka","false","","","",""
"897","","","","","2","html-slider-response","117","18","","","","3","3","",""
"2249","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","2","html-keyboard-response","118","18","v","kubale","false","","","",""
"1596","","","","","2","html-slider-response","119","18","","","","3","2","",""
"3832","coffin","[""soko"",""uyoga"",""kamba"",""kamantis""]","uyoga","v","2","html-keyboard-response","120","18","v","uyoga","true","","","",""
"1362","","","","","2","html-slider-response","121","18","","","","3","3","",""
"4786","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","122","18","f","kadaot","false","","","",""
"2929","","","","","2","html-slider-response","123","18","","","","3","2","",""
"2767","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","2","html-keyboard-response","124","18","f","mahitabo","true","","","",""
"1106","","","","","2","html-slider-response","125","18","","","","3","3","",""
"1949","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","2","html-keyboard-response","126","18","v","liso","false","","","",""
"1289","","","","","2","html-slider-response","127","18","","","","3","3","",""
"3327","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","2","html-keyboard-response","128","18","f","kichwa","false","","","",""
"1625","","","","","2","html-slider-response","129","18","","","","3","2","",""
"2993","tissue","[""wingu"",""mara"",""pala"",""utepe""]","wingu","f","2","html-keyboard-response","130","18","j","utepe","false","","","",""
"1708","","","","","2","html-slider-response","131","18","","","","3","2","",""
"2294","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","2","html-keyboard-response","132","18","j","nyota","false","","","",""
"2669","","","","","2","html-slider-response","133","18","","","","3","2","",""
"2668","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","2","html-keyboard-response","134","18","n","osha","false","","","",""
"1430","","","","","2","html-slider-response","135","18","","","","3","2","",""
"4459","sun","[""mashua"",""samaki"",""kuna"",""msitu""]","samaki","v","2","html-keyboard-response","136","18","n","kuna","false","","","",""
"2018","","","","","2","html-slider-response","137","18","","","","3","3","",""
