"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3890","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","106","34","f","fedha","false","","","",""
"2577","","","","","2","html-slider-response","107","34","","","","3","4","",""
"3299","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","2","html-keyboard-response","108","34","f","sahani","true","","","",""
"2797","","","","","2","html-slider-response","109","34","","","","3","3","",""
"1974","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","2","html-keyboard-response","110","34","j","sehemu","true","","","",""
"3114","","","","","2","html-slider-response","111","34","","","","3","3","",""
"2780","cup","[""tamasha"",""pagpalit"",""jeraha"",""kila""]","pagpalit","v","2","html-keyboard-response","112","34","v","pagpalit","true","","","",""
"5380","","","","","2","html-slider-response","113","34","","","","3","2","",""
"4251","human","[""suga"",""uadui"",""surali"",""baso""]","surali","n","2","html-keyboard-response","114","34","v","uadui","false","","","",""
"2745","","","","","2","html-slider-response","115","34","","","","3","4","",""
"6568","wolf","[""bilaska"",""bafuni"",""lobo"",""neyemba""]","bafuni","v","2","html-keyboard-response","116","34","v","bafuni","true","","","",""
"3140","","","","","2","html-slider-response","117","34","","","","3","3","",""
"7128","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","2","html-keyboard-response","118","34","v","baga","false","","","",""
"3236","","","","","2","html-slider-response","119","34","","","","3","3","",""
"4240","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","2","html-keyboard-response","120","34","n","tinapay","true","","","",""
"2633","","","","","2","html-slider-response","121","34","","","","3","4","",""
"6614","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","2","html-keyboard-response","122","34","j","kioo","true","","","",""
"2516","","","","","2","html-slider-response","123","34","","","","3","3","",""
"4812","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","2","html-keyboard-response","124","34","j","mekno","false","","","",""
"3234","","","","","2","html-slider-response","125","34","","","","3","4","",""
"1943","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","126","34","n","jiwe","true","","","",""
"2688","","","","","2","html-slider-response","127","34","","","","3","4","",""
"3864","cat","[""ndezu"",""nchi"",""martilyo"",""umaga""]","martilyo","n","2","html-keyboard-response","128","34","n","martilyo","true","","","",""
"2333","","","","","2","html-slider-response","129","34","","","","3","4","",""
"2214","pudding","[""baba"",""ndaniya"",""adhabu"",""osha""]","adhabu","n","2","html-keyboard-response","130","34","v","ndaniya","false","","","",""
"2282","","","","","2","html-slider-response","131","34","","","","3","4","",""
"3528","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","132","34","f","chuki","false","","","",""
"2146","","","","","2","html-slider-response","133","34","","","","3","3","",""
"3230","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","2","html-keyboard-response","134","34","j","uhuru","false","","","",""
"2112","","","","","2","html-slider-response","135","34","","","","3","3","",""
"4105","bridge","[""barua"",""bega"",""takatak"",""mvringo""]","bega","v","2","html-keyboard-response","136","34","j","mvringo","false","","","",""
"2721","","","","","2","html-slider-response","137","34","","","","3","4","",""
"3194","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","2","html-keyboard-response","138","34","n","rangi","false","","","",""
"4182","","","","","2","html-slider-response","139","34","","","","3","2","",""
"1869","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","140","34","n","mfuko","false","","","",""
"2261","","","","","2","html-slider-response","141","34","","","","3","3","",""
"2531","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","2","html-keyboard-response","142","34","j","gabi","false","","","",""
"2344","","","","","2","html-slider-response","143","34","","","","3","3","",""
"3656","number","[""kunywa"",""twai"",""sulagma"",""hagdan""]","sulagma","n","2","html-keyboard-response","144","34","v","twai","false","","","",""
"2339","","","","","2","html-slider-response","145","34","","","","3","3","",""
"13507","shoe","[""abogado"",""godoro"",""juuya"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","146","34","n","juuya","false","","","",""
"2891","","","","","2","html-slider-response","147","34","","","","3","4","",""
"4426","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","2","html-keyboard-response","148","34","f","baiski","true","","","",""
"2280","","","","","2","html-slider-response","149","34","","","","3","3","",""
"6072","spider","[""daraja"",""nzuri"",""bustani"",""sayari""]","sayari","j","2","html-keyboard-response","150","34","n","bustani","false","","","",""
"2592","","","","","2","html-slider-response","151","34","","","","3","3","",""
