"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"7704","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","106","15","n","salita","false","","","",""
"3703","","","","","2","html-slider-response","107","15","","","","3","1","",""
"12766","puppet","[""kahawa"",""sehemu"",""chubani"",""starehe""]","sehemu","v","2","html-keyboard-response","108","15","v","sehemu","true","","","",""
"2685","","","","","2","html-slider-response","109","15","","","","3","4","",""
"8137","list","[""usiku"",""gundi"",""mapintas"",""choori""]","mapintas","n","2","html-keyboard-response","110","15","n","mapintas","true","","","",""
"3174","","","","","2","html-slider-response","111","15","","","","3","4","",""
"4344","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","2","html-keyboard-response","112","15","f","aibu","true","","","",""
"2444","","","","","2","html-slider-response","113","15","","","","3","2","",""
"4218","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","2","html-keyboard-response","114","15","v","mbwa","true","","","",""
"2835","","","","","2","html-slider-response","115","15","","","","3","5","",""
"4842","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","2","html-keyboard-response","116","15","f","chombo","true","","","",""
"4506","","","","","2","html-slider-response","117","15","","","","3","3","",""
"6819","pudding","[""osha"",""baba"",""ndaniya"",""adhabu""]","adhabu","j","2","html-keyboard-response","118","15","j","adhabu","true","","","",""
"3874","","","","","2","html-slider-response","119","15","","","","3","4","",""
"9445","magazine","[""ngazi"",""kupanda"",""lubi"",""afya""]","afya","j","2","html-keyboard-response","120","15","j","afya","true","","","",""
"2536","","","","","2","html-slider-response","121","15","","","","3","4","",""
"4517","window","[""kito"",""pito"",""estante"",""chuma""]","kito","f","2","html-keyboard-response","122","15","f","kito","true","","","",""
"4271","","","","","2","html-slider-response","123","15","","","","3","3","",""
"2959","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","124","15","n","babaye","true","","","",""
"3605","","","","","2","html-slider-response","125","15","","","","3","5","",""
"6296","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","2","html-keyboard-response","126","15","v","goma","false","","","",""
"3932","","","","","2","html-slider-response","127","15","","","","3","1","",""
"4498","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","2","html-keyboard-response","128","15","j","basi","true","","","",""
"2804","","","","","2","html-slider-response","129","15","","","","3","1","",""
"6570","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","2","html-keyboard-response","130","15","n","mkboa","false","","","",""
"2204","","","","","2","html-slider-response","131","15","","","","3","1","",""
"5753","perfume","[""mundamo"",""silya"",""uhuru"",""tembo""]","mundamo","f","2","html-keyboard-response","132","15","f","mundamo","true","","","",""
"2922","","","","","2","html-slider-response","133","15","","","","3","4","",""
"11243","snake","[""mbuzi"",""atop"",""maua"",""panya""]","maua","n","2","html-keyboard-response","134","15","n","maua","true","","","",""
"2706","","","","","2","html-slider-response","135","15","","","","3","2","",""
"4108","lamp","[""maisha"",""bulwawan"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","136","15","n","elfu","true","","","",""
"3224","","","","","2","html-slider-response","137","15","","","","3","5","",""
"7910","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","2","html-keyboard-response","138","15","v","ugomvi","true","","","",""
"2285","","","","","2","html-slider-response","139","15","","","","3","2","",""
"5177","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","2","html-keyboard-response","140","15","j","kaburi","false","","","",""
"3430","","","","","2","html-slider-response","141","15","","","","3","1","",""
"7320","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","2","html-keyboard-response","142","15","v","kioo","true","","","",""
"3116","","","","","2","html-slider-response","143","15","","","","3","1","",""
"12394","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","2","html-keyboard-response","144","15","v","kimysa","false","","","",""
"2467","","","","","2","html-slider-response","145","15","","","","3","4","",""
"4756","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","2","html-keyboard-response","146","15","f","tawo","false","","","",""
"2242","","","","","2","html-slider-response","147","15","","","","3","2","",""
"5243","mother","[""kubwa"",""mchuzi"",""karon"",""bendi""]","kubwa","f","2","html-keyboard-response","148","15","v","mchuzi","false","","","",""
"3199","","","","","2","html-slider-response","149","15","","","","3","1","",""
"5454","clock","[""daima"",""kisu"",""mkate"",""mlango""]","kisu","v","2","html-keyboard-response","150","15","f","daima","false","","","",""
"2824","","","","","2","html-slider-response","151","15","","","","3","1","",""
"3615","spider","[""daraja"",""bustani"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","152","15","j","sayari","true","","","",""
"2353","","","","","2","html-slider-response","153","15","","","","3","5","",""
"10014","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","2","html-keyboard-response","154","15","v","pagtukod","true","","","",""
"2334","","","","","2","html-slider-response","155","15","","","","3","3","",""
"10513","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","2","html-keyboard-response","156","15","j","amani","false","","","",""
"2612","","","","","2","html-slider-response","157","15","","","","3","2","",""
"3371","olive","[""bunifu"",""mfuko"",""punguza"",""pwani""]","bunifu","f","2","html-keyboard-response","158","15","f","bunifu","true","","","",""
"1931","","","","","2","html-slider-response","159","15","","","","3","5","",""
"7651","squirrel","[""ukame"",""ahos"",""watu"",""mazishi""]","mazishi","j","2","html-keyboard-response","160","15","j","mazishi","true","","","",""
"2601","","","","","2","html-slider-response","161","15","","","","3","4","",""
"5229","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","2","html-keyboard-response","162","15","f","jumatu","false","","","",""
"3546","","","","","2","html-slider-response","163","15","","","","3","2","",""
"6900","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","2","html-keyboard-response","164","15","j","kumba","true","","","",""
"2583","","","","","2","html-slider-response","165","15","","","","3","2","",""
"3471","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","2","html-keyboard-response","166","15","j","uyoga","true","","","",""
"3009","","","","","2","html-slider-response","167","15","","","","3","5","",""
"3078","donkey","[""ndogo"",""washia"",""tuburan"",""bala""]","tuburan","n","2","html-keyboard-response","168","15","n","tuburan","true","","","",""
"3376","","","","","2","html-slider-response","169","15","","","","3","5","",""
"3838","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","2","html-keyboard-response","170","15","j","asili","false","","","",""
"3654","","","","","2","html-slider-response","171","15","","","","3","5","",""
"4311","hill","[""lalake"",""mwezi"",""matumai"",""luha""]","matumai","n","2","html-keyboard-response","172","15","v","mwezi","false","","","",""
"2871","","","","","2","html-slider-response","173","15","","","","3","1","",""
"11599","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","2","html-keyboard-response","174","15","v","rafiki","false","","","",""
"2220","","","","","2","html-slider-response","175","15","","","","3","1","",""
"4866","ceiling","[""jiwe"",""kaso"",""nyundo"",""nyeusi""]","jiwe","f","2","html-keyboard-response","176","15","f","jiwe","true","","","",""
"2148","","","","","2","html-slider-response","177","15","","","","3","1","",""
"4123","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","178","15","f","pamahaw","true","","","",""
"1705","","","","","2","html-slider-response","179","15","","","","3","4","",""
"3397","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","180","15","j","lobo","false","","","",""
"3377","","","","","2","html-slider-response","181","15","","","","3","4","",""
"5621","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","2","html-keyboard-response","182","15","v","kunywa","false","","","",""
"2672","","","","","2","html-slider-response","183","15","","","","3","2","",""
"4750","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","2","html-keyboard-response","184","15","j","pangalan","true","","","",""
"2873","","","","","2","html-slider-response","185","15","","","","3","2","",""
"4493","fork","[""mraba"",""paghago"",""kengele"",""geza""]","geza","j","2","html-keyboard-response","186","15","v","paghago","false","","","",""
"2342","","","","","2","html-slider-response","187","15","","","","3","2","",""
"4401","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","188","15","j","pagtabon","true","","","",""
"3254","","","","","2","html-slider-response","189","15","","","","3","3","",""
"7608","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","2","html-keyboard-response","190","15","n","sungura","false","","","",""
"3046","","","","","2","html-slider-response","191","15","","","","3","2","",""
"2776","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","2","html-keyboard-response","192","15","j","wingi","true","","","",""
"3691","","","","","2","html-slider-response","193","15","","","","3","5","",""
"3771","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","2","html-keyboard-response","194","15","n","hofu","true","","","",""
"2757","","","","","2","html-slider-response","195","15","","","","3","5","",""
"15842","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","2","html-keyboard-response","196","15","j","tualya","false","","","",""
