"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"8852","pudding","[""osha"",""ndaniya"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","106","14","n","adhabu","true","","","",""
"2072","","","","","2","html-slider-response","107","14","","","","3","3","",""
"6996","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","2","html-keyboard-response","108","14","f","kinywa","false","","","",""
"3084","","","","","2","html-slider-response","109","14","","","","3","4","",""
"1820","body","[""bunyag"",""mali"",""ganti"",""mtawa""]","mali","v","2","html-keyboard-response","110","14","v","mali","true","","","",""
"1893","","","","","2","html-slider-response","111","14","","","","3","5","",""
"6018","flag","[""kiatu"",""mpishi"",""init"",""betri""]","kiatu","f","2","html-keyboard-response","112","14","f","kiatu","true","","","",""
"2182","","","","","2","html-slider-response","113","14","","","","3","3","",""
"4371","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","114","14","j","pagtawag","true","","","",""
"2904","","","","","2","html-slider-response","115","14","","","","3","2","",""
"2811","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","2","html-keyboard-response","116","14","f","kweli","true","","","",""
"2572","","","","","2","html-slider-response","117","14","","","","3","4","",""
"5020","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","2","html-keyboard-response","118","14","f","kalipay","false","","","",""
"2070","","","","","2","html-slider-response","119","14","","","","3","4","",""
"2224","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","2","html-keyboard-response","120","14","j","martilyo","true","","","",""
"1861","","","","","2","html-slider-response","121","14","","","","3","5","",""
"7563","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","2","html-keyboard-response","122","14","j","bata","false","","","",""
"2261","","","","","2","html-slider-response","123","14","","","","3","3","",""
"2983","mirror","[""pagtukod"",""bungtod"",""edad"",""tubag""]","pagtukod","f","2","html-keyboard-response","124","14","f","pagtukod","true","","","",""
"1605","","","","","2","html-slider-response","125","14","","","","3","4","",""
"8979","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","126","14","v","mchuzi","false","","","",""
"1821","","","","","2","html-slider-response","127","14","","","","3","2","",""
"4657","flower","[""maji"",""kartasi"",""kabuang"",""rayna""]","maji","f","2","html-keyboard-response","128","14","n","kabuang","false","","","",""
"2207","","","","","2","html-slider-response","129","14","","","","3","3","",""
