"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3929","curtain","[""kijiko"",""adui"",""nanga"",""mkboa""]","adui","v","2","html-keyboard-response","106","24","f","kijiko","false","","","",""
"1772","","","","","2","html-slider-response","107","24","","","","3","5","",""
"25631","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","2","html-keyboard-response","108","24","f","mkuu","true","","","",""
"1881","","","","","2","html-slider-response","109","24","","","","3","5","",""
"10084","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","2","html-keyboard-response","110","24","v","mechezo","true","","","",""
"2935","","","","","2","html-slider-response","111","24","","","","3","3","",""
"5300","list","[""mapintas"",""usiku"",""choori"",""gundi""]","mapintas","f","2","html-keyboard-response","112","24","v","usiku","false","","","",""
"4230","","","","","2","html-slider-response","113","24","","","","3","3","",""
"4198","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","2","html-keyboard-response","114","24","j","mara","false","","","",""
"3037","","","","","2","html-slider-response","115","24","","","","3","3","",""
"4307","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","116","24","f","ndizi","false","","","",""
"1669","","","","","2","html-slider-response","117","24","","","","3","4","",""
"27930","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","118","24","j","kikapu","false","","","",""
"1883","","","","","2","html-slider-response","119","24","","","","3","4","",""
"20347","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","2","html-keyboard-response","120","24","n","lugha","true","","","",""
"2716","","","","","2","html-slider-response","121","24","","","","3","5","",""
"7933","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","122","24","n","mekno","false","","","",""
"2073","","","","","2","html-slider-response","123","24","","","","3","3","",""
"36672","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","2","html-keyboard-response","124","24","n","mali","true","","","",""
"3362","","","","","2","html-slider-response","125","24","","","","3","5","",""
"11370","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","2","html-keyboard-response","126","24","n","kartasi","false","","","",""
"1585","","","","","2","html-slider-response","127","24","","","","3","4","",""
"4965","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","2","html-keyboard-response","128","24","j","betri","false","","","",""
"2861","","","","","2","html-slider-response","129","24","","","","3","3","",""
"10293","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","2","html-keyboard-response","130","24","f","kamba","false","","","",""
"5344","","","","","2","html-slider-response","131","24","","","","3","3","",""
"34205","snake","[""mbuzi"",""maua"",""atop"",""panya""]","maua","v","2","html-keyboard-response","132","24","v","maua","true","","","",""
"7266","","","","","2","html-slider-response","133","24","","","","3","3","",""
"21002","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","2","html-keyboard-response","134","24","j","kito","true","","","",""
"2186","","","","","2","html-slider-response","135","24","","","","3","5","",""
"16323","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","2","html-keyboard-response","136","24","n","nopya","false","","","",""
"1980","","","","","2","html-slider-response","137","24","","","","3","4","",""
"3627","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","2","html-keyboard-response","138","24","j","abang","false","","","",""
"2079","","","","","2","html-slider-response","139","24","","","","3","3","",""
"5985","basket","[""kadaot"",""chuki"",""taras"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","140","24","n","taras","false","","","",""
"1585","","","","","2","html-slider-response","141","24","","","","3","2","",""
"24948","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","142","24","n","matumai","true","","","",""
"2795","","","","","2","html-slider-response","143","24","","","","3","4","",""
"12904","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","2","html-keyboard-response","144","24","j","madungog","true","","","",""
"1877","","","","","2","html-slider-response","145","24","","","","3","4","",""
"9789","pudding","[""ndaniya"",""adhabu"",""osha"",""baba""]","adhabu","v","2","html-keyboard-response","146","24","f","ndaniya","false","","","",""
"1426","","","","","2","html-slider-response","147","24","","","","3","2","",""
"3444","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","2","html-keyboard-response","148","24","n","ukweli","false","","","",""
"1325","","","","","2","html-slider-response","149","24","","","","3","4","",""
"4826","fish","[""pagtawag"",""kanding"",""jibini"",""kasuko""]","pagtawag","f","2","html-keyboard-response","150","24","n","jibini","false","","","",""
"1776","","","","","2","html-slider-response","151","24","","","","3","3","",""
"31789","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","2","html-keyboard-response","152","24","j","tinapay","true","","","",""
"2261","","","","","2","html-slider-response","153","24","","","","3","5","",""
"13155","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","2","html-keyboard-response","154","24","j","baiski","true","","","",""
"2889","","","","","2","html-slider-response","155","24","","","","3","2","",""
"8046","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","2","html-keyboard-response","156","24","n","goti","true","","","",""
"2870","","","","","2","html-slider-response","157","24","","","","3","3","",""
"8562","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","158","24","n","tindashan","true","","","",""
"10696","","","","","2","html-slider-response","159","24","","","","3","3","",""
"5007","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","2","html-keyboard-response","160","24","n","tuburan","true","","","",""
"4436","","","","","2","html-slider-response","161","24","","","","3","3","",""
"8516","cave","[""sabuni"",""mtirka"",""dagat"",""kidole""]","sabuni","f","2","html-keyboard-response","162","24","j","kidole","false","","","",""
"4156","","","","","2","html-slider-response","163","24","","","","3","2","",""
"7816","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","2","html-keyboard-response","164","24","n","martilyo","true","","","",""
"3757","","","","","2","html-slider-response","165","24","","","","3","4","",""
"7174","berry","[""hatua"",""kemia"",""asili"",""kumbuka""]","kemia","v","2","html-keyboard-response","166","24","f","hatua","false","","","",""
"4019","","","","","2","html-slider-response","167","24","","","","3","3","",""
"6993","eel","[""mchanga"",""sufuria"",""kalipay"",""dizeli""]","mchanga","f","2","html-keyboard-response","168","24","j","dizeli","false","","","",""
"3155","","","","","2","html-slider-response","169","24","","","","3","4","",""
"6449","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","2","html-keyboard-response","170","24","f","amani","false","","","",""
"3739","","","","","2","html-slider-response","171","24","","","","3","3","",""
"6432","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","172","24","j","mamba","true","","","",""
"6429","","","","","2","html-slider-response","173","24","","","","3","5","",""
"10447","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","2","html-keyboard-response","174","24","f","mvringo","false","","","",""
"1948","","","","","2","html-slider-response","175","24","","","","3","3","",""
"2982","shoulder","[""kitanda"",""babaye"",""katika"",""kovuli""]","babaye","v","2","html-keyboard-response","176","24","f","kitanda","false","","","",""
"1232","","","","","2","html-slider-response","177","24","","","","3","3","",""
"5710","puppet","[""chubani"",""kahawa"",""starehe"",""sehemu""]","sehemu","j","2","html-keyboard-response","178","24","v","kahawa","false","","","",""
"2508","","","","","2","html-slider-response","179","24","","","","3","2","",""
"8991","tooth","[""ihalas"",""kitovu"",""paghalad"",""duga""]","paghalad","n","2","html-keyboard-response","180","24","j","duga","false","","","",""
"1576","","","","","2","html-slider-response","181","24","","","","3","3","",""
"7899","door","[""haki"",""tualya"",""ishara"",""punda""]","haki","f","2","html-keyboard-response","182","24","f","haki","true","","","",""
"1291","","","","","2","html-slider-response","183","24","","","","3","4","",""
"5023","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","2","html-keyboard-response","184","24","j","bustani","false","","","",""
"1762","","","","","2","html-slider-response","185","24","","","","3","3","",""
"8648","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","2","html-keyboard-response","186","24","v","afya","true","","","",""
"2074","","","","","2","html-slider-response","187","24","","","","3","2","",""
"6731","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","2","html-keyboard-response","188","24","j","sahani","true","","","",""
"1454","","","","","2","html-slider-response","189","24","","","","3","2","",""
"7769","dog","[""mkasi"",""liso"",""wakala"",""kumba""]","kumba","j","2","html-keyboard-response","190","24","j","kumba","true","","","",""
"1636","","","","","2","html-slider-response","191","24","","","","3","3","",""
"6026","human","[""suga"",""uadui"",""baso"",""surali""]","surali","j","2","html-keyboard-response","192","24","j","surali","true","","","",""
"1329","","","","","2","html-slider-response","193","24","","","","3","3","",""
"5842","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","2","html-keyboard-response","194","24","f","katuyoan","true","","","",""
"1232","","","","","2","html-slider-response","195","24","","","","3","3","",""
"4744","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","2","html-keyboard-response","196","24","f","kamwe","true","","","",""
"1315","","","","","2","html-slider-response","197","24","","","","3","3","",""
"4662","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","198","24","f","kawa","false","","","",""
"1912","","","","","2","html-slider-response","199","24","","","","3","3","",""
"4932","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","2","html-keyboard-response","200","24","v","kesho","true","","","",""
"2441","","","","","2","html-slider-response","201","24","","","","3","2","",""
"4473","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","2","html-keyboard-response","202","24","j","hamsi","false","","","",""
"1820","","","","","2","html-slider-response","203","24","","","","3","2","",""
"11560","ceiling","[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","204","24","j","nyeusi","false","","","",""
"1243","","","","","2","html-slider-response","205","24","","","","3","3","",""
"10601","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","206","24","v","mchawi","false","","","",""
"1478","","","","","2","html-slider-response","207","24","","","","3","3","",""
"10204","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","208","24","f","mapafu","false","","","",""
"1834","","","","","2","html-slider-response","209","24","","","","3","2","",""
"5733","mirror","[""bungtod"",""tubag"",""pagtukod"",""edad""]","pagtukod","n","2","html-keyboard-response","210","24","f","bungtod","false","","","",""
"1673","","","","","2","html-slider-response","211","24","","","","3","3","",""
"3536","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","2","html-keyboard-response","212","24","f","sulagma","true","","","",""
"1236","","","","","2","html-slider-response","213","24","","","","3","3","",""
"3669","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","2","html-keyboard-response","214","24","f","bendi","false","","","",""
"1186","","","","","2","html-slider-response","215","24","","","","3","3","",""
"5446","page","[""wimbo"",""kasamok"",""nogozi"",""furaha""]","wimbo","f","2","html-keyboard-response","216","24","v","kasamok","false","","","",""
"1409","","","","","2","html-slider-response","217","24","","","","3","2","",""
"5720","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","218","24","v","neyemba","false","","","",""
"2190","","","","","2","html-slider-response","219","24","","","","3","3","",""
"3874","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","2","html-keyboard-response","220","24","n","kiti","true","","","",""
"1684","","","","","2","html-slider-response","221","24","","","","3","3","",""
"4859","ladder","[""miaka"",""ndege"",""baki"",""trekta""]","trekta","j","2","html-keyboard-response","222","24","j","trekta","true","","","",""
"1341","","","","","2","html-slider-response","223","24","","","","3","4","",""
"9615","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","2","html-keyboard-response","224","24","v","kweli","true","","","",""
"3224","","","","","2","html-slider-response","225","24","","","","3","3","",""
"5269","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","2","html-keyboard-response","226","24","v","moyo","true","","","",""
"1789","","","","","2","html-slider-response","227","24","","","","3","3","",""
"12328","pants","[""lamok"",""kuhesa"",""bililhon"",""kudhibi""]","bililhon","n","2","html-keyboard-response","228","24","f","lamok","false","","","",""
"6672","","","","","2","html-slider-response","229","24","","","","3","2","",""
"6842","candle","[""rafiki"",""liog"",""dakika"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","230","24","f","rafiki","false","","","",""
"3433","","","","","2","html-slider-response","231","24","","","","3","2","",""
"4700","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","2","html-keyboard-response","232","24","v","mlango","false","","","",""
"5376","","","","","2","html-slider-response","233","24","","","","3","3","",""
"4204","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","234","24","v","sweta","false","","","",""
"2785","","","","","2","html-slider-response","235","24","","","","3","3","",""
"10032","olive","[""mfuko"",""bunifu"",""punguza"",""pwani""]","bunifu","v","2","html-keyboard-response","236","24","f","mfuko","false","","","",""
"2986","","","","","2","html-slider-response","237","24","","","","3","3","",""
"4671","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","2","html-keyboard-response","238","24","f","msitu","false","","","",""
"2506","","","","","2","html-slider-response","239","24","","","","3","3","",""
"8770","picture","[""msumari"",""bata"",""kelele"",""bandari""]","msumari","f","2","html-keyboard-response","240","24","j","bandari","false","","","",""
"2406","","","","","2","html-slider-response","241","24","","","","3","3","",""
"8242","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","2","html-keyboard-response","242","24","n","ufagio","true","","","",""
"4597","","","","","2","html-slider-response","243","24","","","","3","3","",""
