"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4108","park","[""siagi"",""suka"",""moyo"",""hasira""]","moyo","n","2","html-keyboard-response","106","54","j","hasira","false","","","",""
"2531","","","","","2","html-slider-response","107","54","","","","3","2","",""
"5019","sock","[""skina"",""hangyo"",""kukimba"",""kioo""]","kioo","j","2","html-keyboard-response","108","54","f","skina","false","","","",""
"2501","","","","","2","html-slider-response","109","54","","","","3","4","",""
"3706","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","2","html-keyboard-response","110","54","n","mwanga","false","","","",""
"1951","","","","","2","html-slider-response","111","54","","","","3","2","",""
"7095","box","[""welder"",""pangalan"",""pilak"",""ijayo""]","pangalan","v","2","html-keyboard-response","112","54","j","ijayo","false","","","",""
"5059","","","","","2","html-slider-response","113","54","","","","3","1","",""
"2916","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","114","54","v","singizi","false","","","",""
"1940","","","","","2","html-slider-response","115","54","","","","3","4","",""
"2748","mother","[""kubwa"",""bendi"",""mchuzi"",""karon""]","kubwa","f","2","html-keyboard-response","116","54","f","kubwa","true","","","",""
"2390","","","","","2","html-slider-response","117","54","","","","3","2","",""
"4873","berry","[""kumbuka"",""kemia"",""hatua"",""asili""]","kemia","v","2","html-keyboard-response","118","54","n","hatua","false","","","",""
"1335","","","","","2","html-slider-response","119","54","","","","3","2","",""
"4679","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","2","html-keyboard-response","120","54","j","tualya","false","","","",""
"4161","","","","","2","html-slider-response","121","54","","","","3","2","",""
"2829","train","[""agalon"",""dila"",""sweta"",""ngono""]","agalon","f","2","html-keyboard-response","122","54","v","dila","false","","","",""
"1533","","","","","2","html-slider-response","123","54","","","","3","4","",""
"4778","eel","[""mchanga"",""sufuria"",""kalipay"",""dizeli""]","mchanga","f","2","html-keyboard-response","124","54","f","mchanga","true","","","",""
"2555","","","","","2","html-slider-response","125","54","","","","3","2","",""
"3588","tomato","[""baga"",""aibu"",""bili"",""abang""]","aibu","v","2","html-keyboard-response","126","54","v","aibu","true","","","",""
"2535","","","","","2","html-slider-response","127","54","","","","3","3","",""
"5368","rose","[""jokofu"",""napulo"",""kawa"",""bahari""]","bahari","j","2","html-keyboard-response","128","54","j","bahari","true","","","",""
"2227","","","","","2","html-slider-response","129","54","","","","3","2","",""
"6644","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","130","54","n","martilyo","true","","","",""
"3792","","","","","2","html-slider-response","131","54","","","","3","2","",""
"4846","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","132","54","v","mtirka","false","","","",""
"3378","","","","","2","html-slider-response","133","54","","","","3","2","",""
"6726","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","2","html-keyboard-response","134","54","f","pintal","false","","","",""
"1517","","","","","2","html-slider-response","135","54","","","","3","2","",""
"2538","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","2","html-keyboard-response","136","54","j","nopya","false","","","",""
"1516","","","","","2","html-slider-response","137","54","","","","3","2","",""
