"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"7451","key","[""kesho"",""kimysa"",""baadaye"",""mungu""]","kesho","f","2","html-keyboard-response","106","79","f","kesho","true","","","",""
"3179","","","","","2","html-slider-response","107","79","","","","3","1","",""
"5413","squirrel","[""mazishi"",""ukame"",""watu"",""ahos""]","mazishi","f","2","html-keyboard-response","108","79","f","mazishi","true","","","",""
"2727","","","","","2","html-slider-response","109","79","","","","3","1","",""
"8331","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","110","79","n","baiski","true","","","",""
"3368","","","","","2","html-slider-response","111","79","","","","3","2","",""
"6250","number","[""twai"",""kunywa"",""sulagma"",""hagdan""]","sulagma","n","2","html-keyboard-response","112","79","n","sulagma","true","","","",""
"2475","","","","","2","html-slider-response","113","79","","","","3","2","",""
"5986","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","2","html-keyboard-response","114","79","f","pangalan","true","","","",""
"2867","","","","","2","html-slider-response","115","79","","","","3","2","",""
"10622","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","2","html-keyboard-response","116","79","n","mkasi","false","","","",""
"2871","","","","","2","html-slider-response","117","79","","","","3","2","",""
"5321","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","2","html-keyboard-response","118","79","n","mchanga","true","","","",""
"2971","","","","","2","html-slider-response","119","79","","","","3","5","",""
"3482","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","2","html-keyboard-response","120","79","n","kuzama","false","","","",""
"2659","","","","","2","html-slider-response","121","79","","","","3","1","",""
"7901","bed","[""awit"",""rombus"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","122","79","j","mechezo","true","","","",""
"3567","","","","","2","html-slider-response","123","79","","","","3","2","",""
"4130","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","2","html-keyboard-response","124","79","f","kifua","true","","","",""
"4114","","","","","2","html-slider-response","125","79","","","","3","5","",""
"9007","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","2","html-keyboard-response","126","79","v","ndege","false","","","",""
"2628","","","","","2","html-slider-response","127","79","","","","3","2","",""
"7081","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","128","79","j","kasadpan","true","","","",""
"2482","","","","","2","html-slider-response","129","79","","","","3","2","",""
"3492","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","2","html-keyboard-response","130","79","f","wingi","true","","","",""
