"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3430","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","2","html-keyboard-response","106","20","v","kitovu","false","","","",""
"4632","","","","","2","html-slider-response","107","20","","","","3","3","",""
"10884","number","[""twai"",""sulagma"",""hagdan"",""kunywa""]","sulagma","v","2","html-keyboard-response","108","20","v","sulagma","true","","","",""
"4901","","","","","2","html-slider-response","109","20","","","","3","2","",""
"14756","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","2","html-keyboard-response","110","20","j","fedha","false","","","",""
"3839","","","","","2","html-slider-response","111","20","","","","3","2","",""
"13017","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","2","html-keyboard-response","112","20","v","pahiyum","false","","","",""
"5298","","","","","2","html-slider-response","113","20","","","","3","2","",""
"8228","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","2","html-keyboard-response","114","20","j","msumari","true","","","",""
"3519","","","","","2","html-slider-response","115","20","","","","3","2","",""
"5145","train","[""ngono"",""dila"",""agalon"",""sweta""]","agalon","n","2","html-keyboard-response","116","20","f","ngono","false","","","",""
"15256","","","","","2","html-slider-response","117","20","","","","3","3","",""
"4210","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","2","html-keyboard-response","118","20","v","gorisi","false","","","",""
"10135","","","","","2","html-slider-response","119","20","","","","3","2","",""
"11706","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","2","html-keyboard-response","120","20","n","goti","true","","","",""
"3919","","","","","2","html-slider-response","121","20","","","","3","4","",""
"27531","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","122","20","f","mgonjwa","true","","","",""
"42165","","","","","2","html-slider-response","123","20","","","","3","2","",""
"39437","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","2","html-keyboard-response","124","20","f","choori","false","","","",""
"2915","","","","","2","html-slider-response","125","20","","","","3","2","",""
"28329","key","[""baadaye"",""kimysa"",""mungu"",""kesho""]","kesho","j","2","html-keyboard-response","126","20","j","kesho","true","","","",""
"3432","","","","","2","html-slider-response","127","20","","","","3","4","",""
"10863","shop","[""mvua"",""sungura"",""shimoni"",""kuacha""]","mvua","f","2","html-keyboard-response","128","20","v","sungura","false","","","",""
"5195","","","","","2","html-slider-response","129","20","","","","3","2","",""
"28575","magazine","[""lubi"",""kupanda"",""ngazi"",""afya""]","afya","j","2","html-keyboard-response","130","20","n","ngazi","false","","","",""
"3715","","","","","2","html-slider-response","131","20","","","","3","2","",""
"27703","stone","[""matumbo"",""bahandi"",""farasi"",""ndizi""]","matumbo","f","2","html-keyboard-response","132","20","f","matumbo","true","","","",""
"8731","","","","","2","html-slider-response","133","20","","","","3","2","",""
"15406","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","2","html-keyboard-response","134","20","n","ufagio","true","","","",""
"2964","","","","","2","html-slider-response","135","20","","","","3","2","",""
"84420","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","2","html-keyboard-response","136","20","j","lamigas","false","","","",""
"3364","","","","","2","html-slider-response","137","20","","","","3","2","",""
"4124","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","2","html-keyboard-response","138","20","n","luha","false","","","",""
"3519","","","","","2","html-slider-response","139","20","","","","3","2","",""
