"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2191","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","2","html-keyboard-response","106","49","f","kumba","true","","","",""
"1972","","","","","2","html-slider-response","107","49","","","","3","4","",""
"5562","candle","[""dakika"",""liog"",""sensilyo"",""rafiki""]","sensilyo","n","2","html-keyboard-response","108","49","j","rafiki","false","","","",""
"5492","","","","","2","html-slider-response","109","49","","","","3","1","",""
"4239","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","2","html-keyboard-response","110","49","f","matumbo","true","","","",""
"2985","","","","","2","html-slider-response","111","49","","","","3","4","",""
"2675","gift","[""tumbo"",""kihozi"",""sahani"",""chupa""]","sahani","n","2","html-keyboard-response","112","49","n","sahani","true","","","",""
"1410","","","","","2","html-slider-response","113","49","","","","3","5","",""
"2911","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","2","html-keyboard-response","114","49","v","mapafu","false","","","",""
"1302","","","","","2","html-slider-response","115","49","","","","3","1","",""
"1997","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","2","html-keyboard-response","116","49","f","mali","true","","","",""
"2083","","","","","2","html-slider-response","117","49","","","","3","5","",""
"5253","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","2","html-keyboard-response","118","49","n","jiwe","true","","","",""
"1732","","","","","2","html-slider-response","119","49","","","","3","1","",""
"2439","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","120","49","f","babaye","true","","","",""
"1720","","","","","2","html-slider-response","121","49","","","","3","1","",""
"7008","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","2","html-keyboard-response","122","49","f","kumbuka","false","","","",""
"2819","","","","","2","html-slider-response","123","49","","","","3","2","",""
"4610","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","2","html-keyboard-response","124","49","j","sungura","false","","","",""
"1538","","","","","2","html-slider-response","125","49","","","","3","1","",""
"2851","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","2","html-keyboard-response","126","49","j","bafuni","true","","","",""
"1280","","","","","2","html-slider-response","127","49","","","","3","1","",""
"5981","giraffe","[""picha"",""asin"",""kalamu"",""duka""]","duka","j","2","html-keyboard-response","128","49","n","kalamu","false","","","",""
"7948","","","","","2","html-slider-response","129","49","","","","3","1","",""
"6067","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","2","html-keyboard-response","130","49","f","kweli","true","","","",""
"1608","","","","","2","html-slider-response","131","49","","","","3","2","",""
"1826","bank","[""ulimwengu"",""singizi"",""amani"",""napakyas""]","napakyas","j","2","html-keyboard-response","132","49","v","singizi","false","","","",""
"1545","","","","","2","html-slider-response","133","49","","","","3","1","",""
"2372","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","134","49","v","umaga","false","","","",""
"1404","","","","","2","html-slider-response","135","49","","","","3","2","",""
"3698","mother","[""karon"",""mchuzi"",""bendi"",""kubwa""]","kubwa","j","2","html-keyboard-response","136","49","j","kubwa","true","","","",""
"1400","","","","","2","html-slider-response","137","49","","","","3","3","",""
"3576","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","2","html-keyboard-response","138","49","n","mchanga","true","","","",""
