"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"25612","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","106","61","f","ishara","false","","","",""
"2603","","","","","2","html-slider-response","107","61","","","","3","4","",""
"14747","giraffe","[""kalamu"",""asin"",""picha"",""duka""]","duka","j","2","html-keyboard-response","108","61","v","asin","false","","","",""
"2609","","","","","2","html-slider-response","109","61","","","","3","2","",""
"8069","picture","[""bandari"",""msumari"",""kelele"",""bata""]","msumari","v","2","html-keyboard-response","110","61","n","kelele","false","","","",""
"2738","","","","","2","html-slider-response","111","61","","","","3","4","",""
"130092","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","112","61","n","ndizi","false","","","",""
"3426","","","","","2","html-slider-response","113","61","","","","3","1","",""
"2485","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","2","html-keyboard-response","114","61","n","tanuri","true","","","",""
"4196","","","","","2","html-slider-response","115","61","","","","3","2","",""
"10854","marker","[""mekno"",""alizeti"",""tawo"",""silingan""]","silingan","j","2","html-keyboard-response","116","61","n","tawo","false","","","",""
"2112","","","","","2","html-slider-response","117","61","","","","3","4","",""
"23621","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","2","html-keyboard-response","118","61","f","hasira","false","","","",""
"6153","","","","","2","html-slider-response","119","61","","","","3","2","",""
"14671","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","2","html-keyboard-response","120","61","n","nanga","false","","","",""
"2727","","","","","2","html-slider-response","121","61","","","","3","4","",""
"2461","clock","[""mkate"",""kisu"",""mlango"",""daima""]","kisu","v","2","html-keyboard-response","122","61","j","daima","false","","","",""
"4435","","","","","2","html-slider-response","123","61","","","","3","1","",""
"8993","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","124","61","v","kamantis","false","","","",""
"2151","","","","","2","html-slider-response","125","61","","","","3","2","",""
"3676","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","2","html-keyboard-response","126","61","f","watu","false","","","",""
"2710","","","","","2","html-slider-response","127","61","","","","3","4","",""
"2880","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","2","html-keyboard-response","128","61","n","bentaha","false","","","",""
"2376","","","","","2","html-slider-response","129","61","","","","3","2","",""
"2457","box","[""pilak"",""pangalan"",""ijayo"",""welder""]","pangalan","v","2","html-keyboard-response","130","61","n","ijayo","false","","","",""
"2394","","","","","2","html-slider-response","131","61","","","","3","2","",""
"1968","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","2","html-keyboard-response","132","61","f","baho","false","","","",""
"5808","","","","","2","html-slider-response","133","61","","","","3","3","",""
"19163","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","2","html-keyboard-response","134","61","v","washia","false","","","",""
"4216","","","","","2","html-slider-response","135","61","","","","3","1","",""
