"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3979","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","2","html-keyboard-response","106","81","v","bafuni","true","","","",""
"2696","","","","","2","html-slider-response","107","81","","","","3","4","",""
"4295","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","2","html-keyboard-response","108","81","n","bugas","false","","","",""
"2026","","","","","2","html-slider-response","109","81","","","","3","2","",""
"5362","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","2","html-keyboard-response","110","81","j","kununa","false","","","",""
"1996","","","","","2","html-slider-response","111","81","","","","3","2","",""
"4368","elephant","[""kuzama"",""lamigas"",""lugha"",""kama""]","lugha","n","2","html-keyboard-response","112","81","f","kuzama","false","","","",""
"1889","","","","","2","html-slider-response","113","81","","","","3","3","",""
"2372","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","2","html-keyboard-response","114","81","j","pangalan","true","","","",""
"2185","","","","","2","html-slider-response","115","81","","","","3","4","",""
"3628","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","116","81","j","nyota","false","","","",""
"1894","","","","","2","html-slider-response","117","81","","","","3","3","",""
"4332","number","[""sulagma"",""hagdan"",""kunywa"",""twai""]","sulagma","f","2","html-keyboard-response","118","81","n","kunywa","false","","","",""
"1857","","","","","2","html-slider-response","119","81","","","","3","3","",""
"4914","mosquito","[""imani"",""mdudu"",""funzi"",""mkuu""]","mkuu","j","2","html-keyboard-response","120","81","j","mkuu","true","","","",""
"2962","","","","","2","html-slider-response","121","81","","","","3","3","",""
"3728","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","2","html-keyboard-response","122","81","n","chombo","true","","","",""
"3722","","","","","2","html-slider-response","123","81","","","","3","4","",""
"3567","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","2","html-keyboard-response","124","81","v","ngono","false","","","",""
"1700","","","","","2","html-slider-response","125","81","","","","3","2","",""
"4210","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","2","html-keyboard-response","126","81","f","pagtabon","true","","","",""
"2491","","","","","2","html-slider-response","127","81","","","","3","1","",""
"3305","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","2","html-keyboard-response","128","81","j","tena","false","","","",""
"3401","","","","","2","html-slider-response","129","81","","","","3","3","",""
"4007","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","2","html-keyboard-response","130","81","n","chuma","false","","","",""
"2764","","","","","2","html-slider-response","131","81","","","","3","4","",""
"3464","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","2","html-keyboard-response","132","81","v","suka","false","","","",""
"1943","","","","","2","html-slider-response","133","81","","","","3","1","",""
"5685","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","2","html-keyboard-response","134","81","j","guruwe","false","","","",""
"3100","","","","","2","html-slider-response","135","81","","","","3","3","",""
"4006","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","136","81","j","ugomvi","true","","","",""
"2099","","","","","2","html-slider-response","137","81","","","","3","3","",""
"5089","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","2","html-keyboard-response","138","81","j","baharia","false","","","",""
