"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"12085","tooth","[""paghalad"",""duga"",""kitovu"",""ihalas""]","paghalad","f","2","html-keyboard-response","106","21","v","duga","false","","","",""
"2942","","","","","2","html-slider-response","107","21","","","","3","1","",""
"6582","hill","[""mwezi"",""lalake"",""matumai"",""luha""]","matumai","n","2","html-keyboard-response","108","21","j","luha","false","","","",""
"2402","","","","","2","html-slider-response","109","21","","","","3","1","",""
"7579","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","2","html-keyboard-response","110","21","v","wingi","true","","","",""
"2070","","","","","2","html-slider-response","111","21","","","","3","2","",""
"7040","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","112","21","v","hari","false","","","",""
"3851","","","","","2","html-slider-response","113","21","","","","3","2","",""
"4562","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","114","21","f","pahiyum","false","","","",""
"2512","","","","","2","html-slider-response","115","21","","","","3","1","",""
"12270","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","116","21","n","mbwa","true","","","",""
"1895","","","","","2","html-slider-response","117","21","","","","3","1","",""
"7127","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","2","html-keyboard-response","118","21","n","ndezu","false","","","",""
"1903","","","","","2","html-slider-response","119","21","","","","3","1","",""
"9727","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","120","21","v","kengele","false","","","",""
"1962","","","","","2","html-slider-response","121","21","","","","3","1","",""
"4603","number","[""hagdan"",""twai"",""kunywa"",""sulagma""]","sulagma","j","2","html-keyboard-response","122","21","f","hagdan","false","","","",""
"1459","","","","","2","html-slider-response","123","21","","","","3","1","",""
"4220","bank","[""napakyas"",""amani"",""singizi"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","124","21","n","singizi","false","","","",""
"1186","","","","","2","html-slider-response","125","21","","","","3","2","",""
"3171","shoulder","[""katika"",""babaye"",""kitanda"",""kovuli""]","babaye","v","2","html-keyboard-response","126","21","v","babaye","true","","","",""
"1343","","","","","2","html-slider-response","127","21","","","","3","4","",""
"4113","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","2","html-keyboard-response","128","21","j","trekta","true","","","",""
"2497","","","","","2","html-slider-response","129","21","","","","3","3","",""
"3668","finger","[""mvuke"",""ufagio"",""mwanga"",""mwanake""]","ufagio","v","2","html-keyboard-response","130","21","v","ufagio","true","","","",""
"1505","","","","","2","html-slider-response","131","21","","","","3","2","",""
"3483","pudding","[""adhabu"",""ndaniya"",""baba"",""osha""]","adhabu","f","2","html-keyboard-response","132","21","f","adhabu","true","","","",""
"1474","","","","","2","html-slider-response","133","21","","","","3","1","",""
"3251","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","134","21","j","gutom","false","","","",""
"1967","","","","","2","html-slider-response","135","21","","","","3","2","",""
"8521","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","2","html-keyboard-response","136","21","j","shimoni","false","","","",""
"1596","","","","","2","html-slider-response","137","21","","","","3","1","",""
"3639","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","2","html-keyboard-response","138","21","j","wimbo","true","","","",""
"3158","","","","","2","html-slider-response","139","21","","","","3","2","",""
"1837","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","2","html-keyboard-response","140","21","f","agalon","true","","","",""
"3673","","","","","2","html-slider-response","141","21","","","","3","5","",""
"4135","towel","[""kiti"",""chaki"",""gabi"",""abug""]","kiti","f","2","html-keyboard-response","142","21","v","chaki","false","","","",""
"2223","","","","","2","html-slider-response","143","21","","","","3","1","",""
"3656","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","2","html-keyboard-response","144","21","j","bililhon","true","","","",""
"1586","","","","","2","html-slider-response","145","21","","","","3","1","",""
"6683","knee","[""nopya"",""hofu"",""tena"",""rangi""]","hofu","v","2","html-keyboard-response","146","21","v","hofu","true","","","",""
"2166","","","","","2","html-slider-response","147","21","","","","3","4","",""
"3903","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","2","html-keyboard-response","148","21","f","pintal","false","","","",""
"1635","","","","","2","html-slider-response","149","21","","","","3","1","",""
"4548","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","2","html-keyboard-response","150","21","v","kila","false","","","",""
"1610","","","","","2","html-slider-response","151","21","","","","3","1","",""
"1739","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","2","html-keyboard-response","152","21","f","kesho","true","","","",""
"1231","","","","","2","html-slider-response","153","21","","","","3","3","",""
