"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3418","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","106","36","n","ndogo","false","","","",""
"3239","","","","","2","html-slider-response","107","36","","","","3","2","",""
"6811","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","2","html-keyboard-response","108","36","f","kinywa","false","","","",""
"3730","","","","","2","html-slider-response","109","36","","","","3","2","",""
"3950","cat","[""umaga"",""martilyo"",""nchi"",""ndezu""]","martilyo","v","2","html-keyboard-response","110","36","v","martilyo","true","","","",""
"3895","","","","","2","html-slider-response","111","36","","","","3","5","",""
"3492","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","2","html-keyboard-response","112","36","j","mvuke","false","","","",""
"2692","","","","","2","html-slider-response","113","36","","","","3","2","",""
"4377","flower","[""kabuang"",""rayna"",""kartasi"",""maji""]","maji","j","2","html-keyboard-response","114","36","n","kartasi","false","","","",""
"2164","","","","","2","html-slider-response","115","36","","","","3","2","",""
"3751","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","2","html-keyboard-response","116","36","f","duka","true","","","",""
"2749","","","","","2","html-slider-response","117","36","","","","3","5","",""
"7955","office","[""jumatu"",""bentaha"",""kifua"",""kubale""]","kifua","n","2","html-keyboard-response","118","36","f","jumatu","false","","","",""
"2579","","","","","2","html-slider-response","119","36","","","","3","2","",""
"5917","sheet","[""uongo"",""hulma"",""pagtabon"",""bado""]","pagtabon","n","2","html-keyboard-response","120","36","n","pagtabon","true","","","",""
"2263","","","","","2","html-slider-response","121","36","","","","3","5","",""
"3589","magazine","[""lubi"",""kupanda"",""afya"",""ngazi""]","afya","n","2","html-keyboard-response","122","36","j","ngazi","false","","","",""
"5537","","","","","2","html-slider-response","123","36","","","","3","4","",""
"9885","fork","[""geza"",""mraba"",""kengele"",""paghago""]","geza","f","2","html-keyboard-response","124","36","j","paghago","false","","","",""
"5351","","","","","2","html-slider-response","125","36","","","","3","3","",""
"12341","cave","[""kidole"",""mtirka"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","126","36","j","dagat","false","","","",""
"2099","","","","","2","html-slider-response","127","36","","","","3","2","",""
"5113","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","2","html-keyboard-response","128","36","f","uyoga","true","","","",""
"2332","","","","","2","html-slider-response","129","36","","","","3","5","",""
"7533","train","[""agalon"",""dila"",""ngono"",""sweta""]","agalon","f","2","html-keyboard-response","130","36","f","agalon","true","","","",""
"16444","","","","","2","html-slider-response","131","36","","","","3","3","",""
"5049","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","2","html-keyboard-response","132","36","f","hofu","true","","","",""
"4869","","","","","2","html-slider-response","133","36","","","","3","3","",""
"11679","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","2","html-keyboard-response","134","36","f","wingi","true","","","",""
"3398","","","","","2","html-slider-response","135","36","","","","3","2","",""
"5465","ladder","[""ndege"",""miaka"",""baki"",""trekta""]","trekta","j","2","html-keyboard-response","136","36","j","trekta","true","","","",""
"2636","","","","","2","html-slider-response","137","36","","","","3","2","",""
"3166","letter","[""fedha"",""akili"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","138","36","n","ugomvi","true","","","",""
"2972","","","","","2","html-slider-response","139","36","","","","3","2","",""
"39357","sock","[""kioo"",""kukimba"",""skina"",""hangyo""]","kioo","f","2","html-keyboard-response","140","36","n","skina","false","","","",""
"2220","","","","","2","html-slider-response","141","36","","","","3","2","",""
"9188","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","2","html-keyboard-response","142","36","f","baga","false","","","",""
"2550","","","","","2","html-slider-response","143","36","","","","3","2","",""
"8114","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","2","html-keyboard-response","144","36","j","chuki","false","","","",""
"5740","","","","","2","html-slider-response","145","36","","","","3","2","",""
