"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"15535","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","2","html-keyboard-response","106","8","v","mbolea","false","","","",""
"2987","","","","","2","html-slider-response","107","8","","","","3","2","",""
"29226","mosquito","[""funzi"",""mdudu"",""imani"",""mkuu""]","mkuu","j","2","html-keyboard-response","108","8","j","mkuu","true","","","",""
"2696","","","","","2","html-slider-response","109","8","","","","3","4","",""
"36656","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","2","html-keyboard-response","110","8","n","msumari","true","","","",""
"14215","","","","","2","html-slider-response","111","8","","","","3","3","",""
"16519","elephant","[""kuzama"",""kama"",""lugha"",""lamigas""]","lugha","n","2","html-keyboard-response","112","8","n","lugha","true","","","",""
"4065","","","","","2","html-slider-response","113","8","","","","3","4","",""
"2713","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","2","html-keyboard-response","114","8","j","kifua","true","","","",""
"22539","","","","","2","html-slider-response","115","8","","","","3","3","",""
"30188","spoon","[""bakus"",""pamahaw"",""gutom"",""ofisi""]","pamahaw","v","2","html-keyboard-response","116","8","v","pamahaw","true","","","",""
"3930","","","","","2","html-slider-response","117","8","","","","3","2","",""
"4681","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","2","html-keyboard-response","118","8","f","utepe","false","","","",""
"3127","","","","","2","html-slider-response","119","8","","","","3","2","",""
"24479","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","2","html-keyboard-response","120","8","n","kushoto","false","","","",""
"3762","","","","","2","html-slider-response","121","8","","","","3","2","",""
"7140","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","2","html-keyboard-response","122","8","v","surali","true","","","",""
"12605","","","","","2","html-slider-response","123","8","","","","3","5","",""
"18708","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","2","html-keyboard-response","124","8","j","mchanga","true","","","",""
"2860","","","","","2","html-slider-response","125","8","","","","3","2","",""
"5051","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","2","html-keyboard-response","126","8","f","trekta","true","","","",""
"3430","","","","","2","html-slider-response","127","8","","","","3","1","",""
"7442","hill","[""luha"",""matumai"",""mwezi"",""lalake""]","matumai","v","2","html-keyboard-response","128","8","j","lalake","false","","","",""
"3009","","","","","2","html-slider-response","129","8","","","","3","2","",""
"12498","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","2","html-keyboard-response","130","8","j","wimbo","true","","","",""
"6997","","","","","2","html-slider-response","131","8","","","","3","3","",""
"21445","wolf","[""bafuni"",""neyemba"",""lobo"",""bilaska""]","bafuni","f","2","html-keyboard-response","132","8","f","bafuni","true","","","",""
"4298","","","","","2","html-slider-response","133","8","","","","3","2","",""
"7580","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","2","html-keyboard-response","134","8","j","bahari","true","","","",""
"2732","","","","","2","html-slider-response","135","8","","","","3","4","",""
"3100","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","2","html-keyboard-response","136","8","j","katika","false","","","",""
"17961","","","","","2","html-slider-response","137","8","","","","3","2","",""
"3551","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","2","html-keyboard-response","138","8","v","kuhesa","false","","","",""
"3758","","","","","2","html-slider-response","139","8","","","","3","2","",""
"18395","clock","[""daima"",""mkate"",""mlango"",""kisu""]","kisu","j","2","html-keyboard-response","140","8","j","kisu","true","","","",""
"2847","","","","","2","html-slider-response","141","8","","","","3","4","",""
"46284","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","2","html-keyboard-response","142","8","j","kukimba","false","","","",""
"3039","","","","","2","html-slider-response","143","8","","","","3","2","",""
"8564","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","2","html-keyboard-response","144","8","v","kemia","true","","","",""
"3081","","","","","2","html-slider-response","145","8","","","","3","4","",""
"2719","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","2","html-keyboard-response","146","8","f","baho","false","","","",""
"4028","","","","","2","html-slider-response","147","8","","","","3","2","",""
"24927","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","2","html-keyboard-response","148","8","v","kitovu","false","","","",""
"4452","","","","","2","html-slider-response","149","8","","","","3","2","",""
"3477","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","150","8","n","sulagma","true","","","",""
"10378","","","","","2","html-slider-response","151","8","","","","3","4","",""
"15264","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","2","html-keyboard-response","152","8","f","matumbo","true","","","",""
"2629","","","","","2","html-slider-response","153","8","","","","3","2","",""
"15991","bucket","[""bugas"",""mageho"",""ndoora"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","154","8","v","mageho","false","","","",""
"3704","","","","","2","html-slider-response","155","8","","","","3","2","",""
"13987","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","2","html-keyboard-response","156","8","f","aibu","true","","","",""
"2925","","","","","2","html-slider-response","157","8","","","","3","4","",""
