"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"19418","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","106","44","j","kelele","false","","","",""
"3017","","","","","2","html-slider-response","107","44","","","","3","1","",""
"4254","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","2","html-keyboard-response","108","44","f","madungog","true","","","",""
"3059","","","","","2","html-slider-response","109","44","","","","3","5","",""
"3378","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","110","44","n","sahani","true","","","",""
"5768","","","","","2","html-slider-response","111","44","","","","3","4","",""
"5787","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","2","html-keyboard-response","112","44","v","pagpalit","true","","","",""
"4494","","","","","2","html-slider-response","113","44","","","","3","3","",""
"9259","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","2","html-keyboard-response","114","44","v","maua","true","","","",""
"3805","","","","","2","html-slider-response","115","44","","","","3","4","",""
"2832","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","2","html-keyboard-response","116","44","j","kumba","true","","","",""
"4108","","","","","2","html-slider-response","117","44","","","","3","4","",""
"11382","eel","[""dizeli"",""mchanga"",""sufuria"",""kalipay""]","mchanga","v","2","html-keyboard-response","118","44","j","kalipay","false","","","",""
"2750","","","","","2","html-slider-response","119","44","","","","3","2","",""
"8941","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","2","html-keyboard-response","120","44","n","kofia","true","","","",""
"6729","","","","","2","html-slider-response","121","44","","","","3","3","",""
"3103","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","2","html-keyboard-response","122","44","n","maji","true","","","",""
"3094","","","","","2","html-slider-response","123","44","","","","3","4","",""
"15721","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","124","44","f","haraka","false","","","",""
"3878","","","","","2","html-slider-response","125","44","","","","3","2","",""
"7665","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","2","html-keyboard-response","126","44","v","uyoga","true","","","",""
"3430","","","","","2","html-slider-response","127","44","","","","3","4","",""
"3126","body","[""mtawa"",""ganti"",""mali"",""bunyag""]","mali","n","2","html-keyboard-response","128","44","n","mali","true","","","",""
"3213","","","","","2","html-slider-response","129","44","","","","3","4","",""
"20615","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","2","html-keyboard-response","130","44","v","geza","true","","","",""
"3273","","","","","2","html-slider-response","131","44","","","","3","1","",""
"4781","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","2","html-keyboard-response","132","44","j","wimbo","true","","","",""
"2494","","","","","2","html-slider-response","133","44","","","","3","4","",""
"2603","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","2","html-keyboard-response","134","44","j","trekta","true","","","",""
"2461","","","","","2","html-slider-response","135","44","","","","3","5","",""
"8376","marker","[""mekno"",""silingan"",""alizeti"",""tawo""]","silingan","v","2","html-keyboard-response","136","44","f","mekno","false","","","",""
"2506","","","","","2","html-slider-response","137","44","","","","3","2","",""
"10762","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","2","html-keyboard-response","138","44","f","mvua","true","","","",""
"2825","","","","","2","html-slider-response","139","44","","","","3","2","",""
"3858","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","140","44","j","pagtawag","true","","","",""
"2939","","","","","2","html-slider-response","141","44","","","","3","4","",""
"7272","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","2","html-keyboard-response","142","44","j","kidole","false","","","",""
"4187","","","","","2","html-slider-response","143","44","","","","3","4","",""
"8952","telephone","[""kasadpan"",""yatima"",""baboy"",""chupi""]","kasadpan","f","2","html-keyboard-response","144","44","n","baboy","false","","","",""
"5277","","","","","2","html-slider-response","145","44","","","","3","3","",""
"4598","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","2","html-keyboard-response","146","44","v","sulagma","true","","","",""
"4781","","","","","2","html-slider-response","147","44","","","","3","3","",""
"10691","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","2","html-keyboard-response","148","44","v","sayari","true","","","",""
"2558","","","","","2","html-slider-response","149","44","","","","3","4","",""
"5517","finger","[""ufagio"",""mwanake"",""mvuke"",""mwanga""]","ufagio","f","2","html-keyboard-response","150","44","f","ufagio","true","","","",""
"5209","","","","","2","html-slider-response","151","44","","","","3","3","",""
"49567","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","152","44","n","mahitabo","true","","","",""
"2705","","","","","2","html-slider-response","153","44","","","","3","2","",""
"28337","berry","[""hatua"",""kumbuka"",""asili"",""kemia""]","kemia","j","2","html-keyboard-response","154","44","v","kumbuka","false","","","",""
"2749","","","","","2","html-slider-response","155","44","","","","3","2","",""
"7541","ceiling","[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","156","44","f","nyundo","false","","","",""
"2245","","","","","2","html-slider-response","157","44","","","","3","2","",""
"17021","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","2","html-keyboard-response","158","44","v","samaki","true","","","",""
"2789","","","","","2","html-slider-response","159","44","","","","3","2","",""
"2365","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","2","html-keyboard-response","160","44","n","bunifu","true","","","",""
"2488","","","","","2","html-slider-response","161","44","","","","3","5","",""
"6840","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","2","html-keyboard-response","162","44","n","duka","true","","","",""
"2766","","","","","2","html-slider-response","163","44","","","","3","3","",""
"11233","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","164","44","j","kadaot","false","","","",""
"4748","","","","","2","html-slider-response","165","44","","","","3","2","",""
"5952","tomato","[""bili"",""abang"",""aibu"",""baga""]","aibu","n","2","html-keyboard-response","166","44","n","aibu","true","","","",""
"4717","","","","","2","html-slider-response","167","44","","","","3","2","",""
"6008","mosquito","[""mkuu"",""mdudu"",""funzi"",""imani""]","mkuu","f","2","html-keyboard-response","168","44","f","mkuu","true","","","",""
"2924","","","","","2","html-slider-response","169","44","","","","3","4","",""
"5881","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","170","44","n","pagsulod","true","","","",""
"5241","","","","","2","html-slider-response","171","44","","","","3","4","",""
"9609","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","2","html-keyboard-response","172","44","v","sensilyo","true","","","",""
"2974","","","","","2","html-slider-response","173","44","","","","3","2","",""
"9139","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","2","html-keyboard-response","174","44","f","estante","false","","","",""
"3789","","","","","2","html-slider-response","175","44","","","","3","2","",""
"7316","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","2","html-keyboard-response","176","44","f","bungtod","false","","","",""
"3363","","","","","2","html-slider-response","177","44","","","","3","2","",""
"3621","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","2","html-keyboard-response","178","44","j","agalon","true","","","",""
"2733","","","","","2","html-slider-response","179","44","","","","3","4","",""
"6390","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","180","44","j","buli","true","","","",""
"2809","","","","","2","html-slider-response","181","44","","","","3","2","",""
"6005","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","2","html-keyboard-response","182","44","n","ukame","false","","","",""
"3859","","","","","2","html-slider-response","183","44","","","","3","2","",""
"10761","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","2","html-keyboard-response","184","44","f","maisha","false","","","",""
"2821","","","","","2","html-slider-response","185","44","","","","3","2","",""
"6223","puppet","[""sehemu"",""kahawa"",""chubani"",""starehe""]","sehemu","f","2","html-keyboard-response","186","44","n","chubani","false","","","",""
"2611","","","","","2","html-slider-response","187","44","","","","3","2","",""
"5374","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","2","html-keyboard-response","188","44","f","mamba","true","","","",""
"2175","","","","","2","html-slider-response","189","44","","","","3","4","",""
