"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"10027","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","2","html-keyboard-response","106","81","j","lobo","false","","","",""
"4216","","","","","2","html-slider-response","107","81","","","","3","2","",""
"11066","bucket","[""mageho"",""katuyoan"",""bugas"",""ndoora""]","katuyoan","v","2","html-keyboard-response","108","81","f","mageho","false","","","",""
"3495","","","","","2","html-slider-response","109","81","","","","3","1","",""
"7913","column","[""goma"",""baho"",""kununa"",""baiski""]","baiski","j","2","html-keyboard-response","110","81","j","baiski","true","","","",""
"4816","","","","","2","html-slider-response","111","81","","","","3","2","",""
"10075","elephant","[""kuzama"",""lamigas"",""lugha"",""kama""]","lugha","n","2","html-keyboard-response","112","81","v","lamigas","false","","","",""
"3434","","","","","2","html-slider-response","113","81","","","","3","1","",""
"13988","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","2","html-keyboard-response","114","81","j","pangalan","true","","","",""
"3924","","","","","2","html-slider-response","115","81","","","","3","1","",""
"14241","notebook","[""kopa"",""petye"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","116","81","f","kopa","false","","","",""
"3546","","","","","2","html-slider-response","117","81","","","","3","1","",""
"8404","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","118","81","j","twai","false","","","",""
"3251","","","","","2","html-slider-response","119","81","","","","3","1","",""
"17129","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","2","html-keyboard-response","120","81","f","imani","false","","","",""
"3104","","","","","2","html-slider-response","121","81","","","","3","2","",""
"10474","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","2","html-keyboard-response","122","81","f","pundok","false","","","",""
"3805","","","","","2","html-slider-response","123","81","","","","3","1","",""
"11952","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","2","html-keyboard-response","124","81","f","agalon","true","","","",""
"3493","","","","","2","html-slider-response","125","81","","","","3","1","",""
"9890","sheet","[""uongo"",""pagtabon"",""bado"",""hulma""]","pagtabon","v","2","html-keyboard-response","126","81","v","pagtabon","true","","","",""
"3097","","","","","2","html-slider-response","127","81","","","","3","1","",""
"14017","knee","[""hofu"",""rangi"",""nopya"",""tena""]","hofu","f","2","html-keyboard-response","128","81","n","nopya","false","","","",""
"3525","","","","","2","html-slider-response","129","81","","","","3","2","",""
"10409","window","[""kito"",""pito"",""chuma"",""estante""]","kito","f","2","html-keyboard-response","130","81","f","kito","true","","","",""
"7054","","","","","2","html-slider-response","131","81","","","","3","1","",""
"14086","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","2","html-keyboard-response","132","81","n","suka","false","","","",""
"3114","","","","","2","html-slider-response","133","81","","","","3","1","",""
"13131","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","2","html-keyboard-response","134","81","n","isda","false","","","",""
"3991","","","","","2","html-slider-response","135","81","","","","3","1","",""
"11854","letter","[""ugomvi"",""fedha"",""kuta"",""akili""]","ugomvi","f","2","html-keyboard-response","136","81","j","akili","false","","","",""
"3344","","","","","2","html-slider-response","137","81","","","","3","1","",""
"12725","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","2","html-keyboard-response","138","81","j","baharia","false","","","",""
"3518","","","","","2","html-slider-response","139","81","","","","3","1","",""
"13937","lamp","[""kujenga"",""bulwawan"",""maisha"",""elfu""]","elfu","j","2","html-keyboard-response","140","81","f","kujenga","false","","","",""
"3185","","","","","2","html-slider-response","141","81","","","","3","1","",""
"7939","key","[""kimysa"",""baadaye"",""mungu"",""kesho""]","kesho","j","2","html-keyboard-response","142","81","f","kimysa","false","","","",""
"3154","","","","","2","html-slider-response","143","81","","","","3","1","",""
"16648","giraffe","[""kalamu"",""duka"",""picha"",""asin""]","duka","v","2","html-keyboard-response","144","81","f","kalamu","false","","","",""
"3031","","","","","2","html-slider-response","145","81","","","","3","2","",""
"12697","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","146","81","f","kila","false","","","",""
"3025","","","","","2","html-slider-response","147","81","","","","3","1","",""
"7714","apple","[""jansa"",""pagduol"",""kofia"",""hamsi""]","kofia","n","2","html-keyboard-response","148","81","n","kofia","true","","","",""
"3124","","","","","2","html-slider-response","149","81","","","","3","1","",""
"11235","poster","[""kichwa"",""mapafu"",""leso"",""mbolea""]","leso","n","2","html-keyboard-response","150","81","v","mapafu","false","","","",""
"3680","","","","","2","html-slider-response","151","81","","","","3","1","",""
"15900","pants","[""kudhibi"",""lamok"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","152","81","j","bililhon","true","","","",""
"12836","","","","","2","html-slider-response","153","81","","","","3","3","",""
"30216","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","2","html-keyboard-response","154","81","f","tinapay","true","","","",""
"3864","","","","","2","html-slider-response","155","81","","","","3","4","",""
"10142","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","2","html-keyboard-response","156","81","f","ishiri","false","","","",""
"3080","","","","","2","html-slider-response","157","81","","","","3","1","",""
"7463","curtain","[""kijiko"",""mkboa"",""nanga"",""adui""]","adui","j","2","html-keyboard-response","158","81","j","adui","true","","","",""
"13211","","","","","2","html-slider-response","159","81","","","","3","4","",""
"5142","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","2","html-keyboard-response","160","81","v","ufagio","true","","","",""
"3173","","","","","2","html-slider-response","161","81","","","","3","1","",""
"6850","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","2","html-keyboard-response","162","81","n","tuburan","true","","","",""
"3370","","","","","2","html-slider-response","163","81","","","","3","2","",""
"6761","boat","[""shule"",""tanuri"",""itik"",""lisud""]","tanuri","v","2","html-keyboard-response","164","81","v","tanuri","true","","","",""
"2982","","","","","2","html-slider-response","165","81","","","","3","1","",""
"11151","body","[""mtawa"",""ganti"",""bunyag"",""mali""]","mali","j","2","html-keyboard-response","166","81","f","mtawa","false","","","",""
"3200","","","","","2","html-slider-response","167","81","","","","3","2","",""
"6020","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","168","81","v","bahandi","false","","","",""
"3257","","","","","2","html-slider-response","169","81","","","","3","1","",""
"7375","ceiling","[""nyundo"",""kaso"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","170","81","f","nyundo","false","","","",""
"3532","","","","","2","html-slider-response","171","81","","","","3","1","",""
"9152","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","2","html-keyboard-response","172","81","f","babaye","true","","","",""
"3375","","","","","2","html-slider-response","173","81","","","","3","2","",""
"7119","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","2","html-keyboard-response","174","81","v","goti","true","","","",""
"3170","","","","","2","html-slider-response","175","81","","","","3","1","",""
"8195","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","2","html-keyboard-response","176","81","v","pagtukod","true","","","",""
