"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3771","candle","[""sensilyo"",""liog"",""dakika"",""rafiki""]","sensilyo","f","2","html-keyboard-response","106","3","f","sensilyo","true","","","",""
"3758","","","","","2","html-slider-response","107","3","","","","3","5","",""
"1903","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","2","html-keyboard-response","108","3","f","maua","true","","","",""
"3518","","","","","2","html-slider-response","109","3","","","","3","5","",""
"1878","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","2","html-keyboard-response","110","3","f","uyoga","true","","","",""
"3262","","","","","2","html-slider-response","111","3","","","","3","5","",""
"3437","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","2","html-keyboard-response","112","3","n","kasadpan","true","","","",""
"2972","","","","","2","html-slider-response","113","3","","","","3","2","",""
"3347","salmon","[""pahiyum"",""simu"",""kweli"",""lima""]","kweli","n","2","html-keyboard-response","114","3","n","kweli","true","","","",""
"3108","","","","","2","html-slider-response","115","3","","","","3","4","",""
"4067","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","2","html-keyboard-response","116","3","f","baho","false","","","",""
"3181","","","","","2","html-slider-response","117","3","","","","3","1","",""
"1977","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","118","3","j","kiti","true","","","",""
"3088","","","","","2","html-slider-response","119","3","","","","3","5","",""
"3622","key","[""kimysa"",""kesho"",""baadaye"",""mungu""]","kesho","v","2","html-keyboard-response","120","3","v","kesho","true","","","",""
"3064","","","","","2","html-slider-response","121","3","","","","3","2","",""
"1530","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","2","html-keyboard-response","122","3","f","geza","true","","","",""
"2752","","","","","2","html-slider-response","123","3","","","","3","5","",""
"2910","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","2","html-keyboard-response","124","3","v","mazishi","true","","","",""
"3310","","","","","2","html-slider-response","125","3","","","","3","5","",""
"2725","banana","[""kerida"",""ishiri"",""bituin"",""wingi""]","wingi","j","2","html-keyboard-response","126","3","j","wingi","true","","","",""
"3235","","","","","2","html-slider-response","127","3","","","","3","5","",""
"4654","bridge","[""barua"",""mvringo"",""bega"",""takatak""]","bega","n","2","html-keyboard-response","128","3","n","bega","true","","","",""
"2997","","","","","2","html-slider-response","129","3","","","","3","4","",""
"2812","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","2","html-keyboard-response","130","3","v","mkuu","true","","","",""
"3121","","","","","2","html-slider-response","131","3","","","","3","5","",""
"2274","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","2","html-keyboard-response","132","3","n","jiwe","true","","","",""
"2938","","","","","2","html-slider-response","133","3","","","","3","4","",""
"3437","curtain","[""kijiko"",""nanga"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","134","3","j","adui","true","","","",""
"2981","","","","","2","html-slider-response","135","3","","","","3","2","",""
"3714","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","136","3","n","leso","true","","","",""
"3066","","","","","2","html-slider-response","137","3","","","","3","1","",""
"10658","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","2","html-keyboard-response","138","3","j","mchuzi","false","","","",""
