"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5444","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","2","html-keyboard-response","106","11","f","geza","true","","","",""
"14840","","","","","2","html-slider-response","107","11","","","","3","4","",""
"13262","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","108","11","f","kujenga","false","","","",""
"49121","","","","","2","html-slider-response","109","11","","","","3","1","",""
"7410","magazine","[""lubi"",""ngazi"",""kupanda"",""afya""]","afya","j","2","html-keyboard-response","110","11","n","kupanda","false","","","",""
"3305","","","","","2","html-slider-response","111","11","","","","3","1","",""
"4533","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","112","11","f","tubag","false","","","",""
"3229","","","","","2","html-slider-response","113","11","","","","3","1","",""
"2775","door","[""punda"",""haki"",""ishara"",""tualya""]","haki","v","2","html-keyboard-response","114","11","f","punda","false","","","",""
"3405","","","","","2","html-slider-response","115","11","","","","3","1","",""
"49132","picture","[""bata"",""msumari"",""kelele"",""bandari""]","msumari","v","2","html-keyboard-response","116","11","v","msumari","true","","","",""
"3596","","","","","2","html-slider-response","117","11","","","","3","4","",""
"13691","bank","[""singizi"",""ulimwengu"",""amani"",""napakyas""]","napakyas","j","2","html-keyboard-response","118","11","n","amani","false","","","",""
"3010","","","","","2","html-slider-response","119","11","","","","3","1","",""
"3368","ceiling","[""nyundo"",""jiwe"",""kaso"",""nyeusi""]","jiwe","v","2","html-keyboard-response","120","11","j","nyeusi","false","","","",""
"3071","","","","","2","html-slider-response","121","11","","","","3","1","",""
"2718","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","2","html-keyboard-response","122","11","j","mkate","false","","","",""
"3208","","","","","2","html-slider-response","123","11","","","","3","1","",""
"2737","basket","[""mgonjwa"",""kadaot"",""taras"",""chuki""]","mgonjwa","f","2","html-keyboard-response","124","11","f","mgonjwa","true","","","",""
"3132","","","","","2","html-slider-response","125","11","","","","3","4","",""
"2612","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","2","html-keyboard-response","126","11","j","kubwa","true","","","",""
"3765","","","","","2","html-slider-response","127","11","","","","3","2","",""
"2995","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","2","html-keyboard-response","128","11","n","ndezu","false","","","",""
"3131","","","","","2","html-slider-response","129","11","","","","3","2","",""
