"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5135","poster","[""leso"",""mbolea"",""kichwa"",""mapafu""]","leso","f","2","html-keyboard-response","106","8","n","kichwa","false","","","",""
"2872","","","","","2","html-slider-response","107","8","","","","3","1","",""
"4868","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","2","html-keyboard-response","108","8","n","mkuu","true","","","",""
"2637","","","","","2","html-slider-response","109","8","","","","3","5","",""
"3178","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","2","html-keyboard-response","110","8","f","bata","false","","","",""
"1776","","","","","2","html-slider-response","111","8","","","","3","2","",""
"2550","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","2","html-keyboard-response","112","8","v","lugha","true","","","",""
"2163","","","","","2","html-slider-response","113","8","","","","3","5","",""
"5381","office","[""kubale"",""jumatu"",""kifua"",""bentaha""]","kifua","n","2","html-keyboard-response","114","8","n","kifua","true","","","",""
"2808","","","","","2","html-slider-response","115","8","","","","3","3","",""
"4409","spoon","[""bakus"",""gutom"",""ofisi"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","116","8","j","pamahaw","true","","","",""
"2876","","","","","2","html-slider-response","117","8","","","","3","1","",""
"5268","tissue","[""utepe"",""pala"",""mara"",""wingu""]","wingu","j","2","html-keyboard-response","118","8","j","wingu","true","","","",""
"2056","","","","","2","html-slider-response","119","8","","","","3","1","",""
"2139","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","2","html-keyboard-response","120","8","f","goti","true","","","",""
"3035","","","","","2","html-slider-response","121","8","","","","3","5","",""
"4074","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","2","html-keyboard-response","122","8","f","surali","true","","","",""
"3767","","","","","2","html-slider-response","123","8","","","","3","3","",""
"5361","eel","[""dizeli"",""sufuria"",""mchanga"",""kalipay""]","mchanga","n","2","html-keyboard-response","124","8","f","dizeli","false","","","",""
"1835","","","","","2","html-slider-response","125","8","","","","3","2","",""
"4769","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","2","html-keyboard-response","126","8","v","trekta","true","","","",""
"4542","","","","","2","html-slider-response","127","8","","","","3","5","",""
"2627","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","128","8","n","matumai","true","","","",""
"2065","","","","","2","html-slider-response","129","8","","","","3","5","",""
"2700","page","[""nogozi"",""furaha"",""kasamok"",""wimbo""]","wimbo","j","2","html-keyboard-response","130","8","v","furaha","false","","","",""
"2165","","","","","2","html-slider-response","131","8","","","","3","2","",""
"7993","wolf","[""neyemba"",""bafuni"",""lobo"",""bilaska""]","bafuni","v","2","html-keyboard-response","132","8","v","bafuni","true","","","",""
"2211","","","","","2","html-slider-response","133","8","","","","3","3","",""
"3128","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","2","html-keyboard-response","134","8","j","jokofu","false","","","",""
"2617","","","","","2","html-slider-response","135","8","","","","3","2","",""
"2409","shoulder","[""kovuli"",""kitanda"",""katika"",""babaye""]","babaye","j","2","html-keyboard-response","136","8","j","babaye","true","","","",""
"2858","","","","","2","html-slider-response","137","8","","","","3","5","",""
"2746","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","2","html-keyboard-response","138","8","f","bililhon","true","","","",""
"3191","","","","","2","html-slider-response","139","8","","","","3","5","",""
"2886","clock","[""daima"",""mkate"",""kisu"",""mlango""]","kisu","n","2","html-keyboard-response","140","8","n","kisu","true","","","",""
"1927","","","","","2","html-slider-response","141","8","","","","3","2","",""
"2449","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","2","html-keyboard-response","142","8","f","hangyo","false","","","",""
"2908","","","","","2","html-slider-response","143","8","","","","3","1","",""
"3444","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","2","html-keyboard-response","144","8","j","asili","false","","","",""
"2400","","","","","2","html-slider-response","145","8","","","","3","2","",""
"4926","column","[""baho"",""baiski"",""kununa"",""goma""]","baiski","v","2","html-keyboard-response","146","8","j","goma","false","","","",""
"2890","","","","","2","html-slider-response","147","8","","","","3","1","",""
"3782","tooth","[""paghalad"",""kitovu"",""duga"",""ihalas""]","paghalad","f","2","html-keyboard-response","148","8","n","duga","false","","","",""
"2329","","","","","2","html-slider-response","149","8","","","","3","3","",""
"5448","number","[""sulagma"",""hagdan"",""kunywa"",""twai""]","sulagma","f","2","html-keyboard-response","150","8","j","twai","false","","","",""
"2453","","","","","2","html-slider-response","151","8","","","","3","1","",""
"3875","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","152","8","n","farasi","false","","","",""
"2691","","","","","2","html-slider-response","153","8","","","","3","1","",""
"3047","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","2","html-keyboard-response","154","8","f","bugas","false","","","",""
"2194","","","","","2","html-slider-response","155","8","","","","3","3","",""
"4851","tomato","[""bili"",""baga"",""aibu"",""abang""]","aibu","n","2","html-keyboard-response","156","8","f","bili","false","","","",""
"2153","","","","","2","html-slider-response","157","8","","","","3","4","",""
"2154","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","2","html-keyboard-response","158","8","v","haki","true","","","",""
"2078","","","","","2","html-slider-response","159","8","","","","3","5","",""
"4838","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","2","html-keyboard-response","160","8","n","agalon","true","","","",""
"2163","","","","","2","html-slider-response","161","8","","","","3","2","",""
"2471","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","162","8","n","baadaye","false","","","",""
"2380","","","","","2","html-slider-response","163","8","","","","3","1","",""
"3966","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","2","html-keyboard-response","164","8","n","mazishi","true","","","",""
"2305","","","","","2","html-slider-response","165","8","","","","3","2","",""
"3046","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","166","8","v","kamantis","false","","","",""
"2649","","","","","2","html-slider-response","167","8","","","","3","2","",""
"3152","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","2","html-keyboard-response","168","8","j","hulma","false","","","",""
"2372","","","","","2","html-slider-response","169","8","","","","3","3","",""
"5929","salmon","[""lima"",""simu"",""kweli"",""pahiyum""]","kweli","n","2","html-keyboard-response","170","8","f","lima","false","","","",""
"2249","","","","","2","html-slider-response","171","8","","","","3","3","",""
"2618","apple","[""kofia"",""hamsi"",""pagduol"",""jansa""]","kofia","f","2","html-keyboard-response","172","8","v","hamsi","false","","","",""
"7156","","","","","2","html-slider-response","173","8","","","","3","2","",""
"5486","body","[""bunyag"",""ganti"",""mali"",""mtawa""]","mali","n","2","html-keyboard-response","174","8","f","bunyag","false","","","",""
"2314","","","","","2","html-slider-response","175","8","","","","3","3","",""
"3689","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","176","8","v","liog","false","","","",""
"2128","","","","","2","html-slider-response","177","8","","","","3","2","",""
"40439","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","2","html-keyboard-response","178","8","f","elfu","true","","","",""
"2971","","","","","2","html-slider-response","179","8","","","","3","1","",""
"3279","shelf","[""kitande"",""kamwe"",""layag"",""mahugaw""]","kamwe","v","2","html-keyboard-response","180","8","n","layag","false","","","",""
"2345","","","","","2","html-slider-response","181","8","","","","3","2","",""
"2824","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","2","html-keyboard-response","182","8","f","mvua","true","","","",""
"2310","","","","","2","html-slider-response","183","8","","","","3","3","",""
"3624","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","2","html-keyboard-response","184","8","f","nchi","false","","","",""
"3206","","","","","2","html-slider-response","185","8","","","","3","3","",""
"3135","basket","[""taras"",""kadaot"",""chuki"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","186","8","v","kadaot","false","","","",""
"2107","","","","","2","html-slider-response","187","8","","","","3","2","",""
"3425","window","[""kito"",""chuma"",""estante"",""pito""]","kito","f","2","html-keyboard-response","188","8","n","estante","false","","","",""
"1845","","","","","2","html-slider-response","189","8","","","","3","3","",""
"3165","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","2","html-keyboard-response","190","8","j","itik","false","","","",""
"2174","","","","","2","html-slider-response","191","8","","","","3","3","",""
"4346","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","192","8","v","tambok","false","","","",""
"2455","","","","","2","html-slider-response","193","8","","","","3","4","",""
"4409","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","2","html-keyboard-response","194","8","v","madungog","true","","","",""
"2648","","","","","2","html-slider-response","195","8","","","","3","3","",""
"4816","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","2","html-keyboard-response","196","8","f","pintal","false","","","",""
"2435","","","","","2","html-slider-response","197","8","","","","3","3","",""
"3966","bed","[""rombus"",""mechezo"",""salita"",""awit""]","mechezo","v","2","html-keyboard-response","198","8","n","salita","false","","","",""
"2256","","","","","2","html-slider-response","199","8","","","","3","3","",""
"3455","snake","[""atop"",""mbuzi"",""maua"",""panya""]","maua","n","2","html-keyboard-response","200","8","n","maua","true","","","",""
"2318","","","","","2","html-slider-response","201","8","","","","3","1","",""
"2165","cave","[""kidole"",""dagat"",""mtirka"",""sabuni""]","sabuni","j","2","html-keyboard-response","202","8","j","sabuni","true","","","",""
"2567","","","","","2","html-slider-response","203","8","","","","3","5","",""
"3779","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","2","html-keyboard-response","204","8","f","baharia","false","","","",""
"2229","","","","","2","html-slider-response","205","8","","","","3","2","",""
"3458","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","2","html-keyboard-response","206","8","v","tuburan","true","","","",""
"2387","","","","","2","html-slider-response","207","8","","","","3","5","",""
"4340","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","208","8","n","jibini","false","","","",""
"2108","","","","","2","html-slider-response","209","8","","","","3","3","",""
"6183","telephone","[""baboy"",""chupi"",""kasadpan"",""yatima""]","kasadpan","n","2","html-keyboard-response","210","8","f","baboy","false","","","",""
"2614","","","","","2","html-slider-response","211","8","","","","3","2","",""
"3689","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","212","8","j","ulimwengu","false","","","",""
"2368","","","","","2","html-slider-response","213","8","","","","3","2","",""
"3751","cop","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","mbwa","v","2","html-keyboard-response","214","8","v","mbwa","true","","","",""
"2528","","","","","2","html-slider-response","215","8","","","","3","5","",""
"7753","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","2","html-keyboard-response","216","8","v","juuya","false","","","",""
"2520","","","","","2","html-slider-response","217","8","","","","3","1","",""
"1519","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","2","html-keyboard-response","218","8","f","buli","true","","","",""
"3885","","","","","2","html-slider-response","219","8","","","","3","5","",""
"4042","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","2","html-keyboard-response","220","8","f","kaso","false","","","",""
"1865","","","","","2","html-slider-response","221","8","","","","3","2","",""
"3465","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","2","html-keyboard-response","222","8","n","ndaniya","false","","","",""
"3881","","","","","2","html-slider-response","223","8","","","","3","1","",""
"2914","notebook","[""kopa"",""nyota"",""mamba"",""petye""]","mamba","n","2","html-keyboard-response","224","8","v","nyota","false","","","",""
"2491","","","","","2","html-slider-response","225","8","","","","3","3","",""
"3220","olive","[""bunifu"",""punguza"",""mfuko"",""pwani""]","bunifu","f","2","html-keyboard-response","226","8","f","bunifu","true","","","",""
"2469","","","","","2","html-slider-response","227","8","","","","3","5","",""
"4631","fork","[""mraba"",""kengele"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","228","8","f","mraba","false","","","",""
"2267","","","","","2","html-slider-response","229","8","","","","3","2","",""
"5340","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","2","html-keyboard-response","230","8","v","ijayo","false","","","",""
"2343","","","","","2","html-slider-response","231","8","","","","3","1","",""
"3836","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","2","html-keyboard-response","232","8","f","wingi","true","","","",""
"2775","","","","","2","html-slider-response","233","8","","","","3","3","",""
"6174","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","2","html-keyboard-response","234","8","v","afya","true","","","",""
"7953","","","","","2","html-slider-response","235","8","","","","3","2","",""
"5656","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","2","html-keyboard-response","236","8","f","starehe","false","","","",""
"4995","","","","","2","html-slider-response","237","8","","","","3","1","",""
"4661","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","238","8","n","adui","true","","","",""
"2640","","","","","2","html-slider-response","239","8","","","","3","1","",""
"5134","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","2","html-keyboard-response","240","8","n","mundamo","true","","","",""
"2295","","","","","2","html-slider-response","241","8","","","","3","5","",""
"3760","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","2","html-keyboard-response","242","8","j","kuta","false","","","",""
"3008","","","","","2","html-slider-response","243","8","","","","3","1","",""
"8156","sun","[""mashua"",""samaki"",""kuna"",""msitu""]","samaki","v","2","html-keyboard-response","244","8","v","samaki","true","","","",""
"3372","","","","","2","html-slider-response","245","8","","","","3","1","",""
"36713","finger","[""mwanake"",""ufagio"",""mwanga"",""mvuke""]","ufagio","v","2","html-keyboard-response","246","8","v","ufagio","true","","","",""
"2656","","","","","2","html-slider-response","247","8","","","","3","1","",""
"5539","mirror","[""bungtod"",""pagtukod"",""edad"",""tubag""]","pagtukod","v","2","html-keyboard-response","248","8","v","pagtukod","true","","","",""
"2432","","","","","2","html-slider-response","249","8","","","","3","5","",""
"17065","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","2","html-keyboard-response","250","8","v","alizeti","false","","","",""
"2450","","","","","2","html-slider-response","251","8","","","","3","2","",""
"2428","flag","[""mpishi"",""init"",""betri"",""kiatu""]","kiatu","j","2","html-keyboard-response","252","8","f","mpishi","false","","","",""
"2236","","","","","2","html-slider-response","253","8","","","","3","1","",""
"3327","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","2","html-keyboard-response","254","8","v","daub","false","","","",""
"2654","","","","","2","html-slider-response","255","8","","","","3","3","",""
"2727","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","2","html-keyboard-response","256","8","j","duka","true","","","",""
"2136","","","","","2","html-slider-response","257","8","","","","3","5","",""
"3046","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","2","html-keyboard-response","258","8","n","tindashan","true","","","",""
"2196","","","","","2","html-slider-response","259","8","","","","3","2","",""
"11246","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","2","html-keyboard-response","260","8","v","rangi","false","","","",""
"2524","","","","","2","html-slider-response","261","8","","","","3","2","",""
"3498","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","2","html-keyboard-response","262","8","n","bloke","false","","","",""
"2403","","","","","2","html-slider-response","263","8","","","","3","3","",""
"3245","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","2","html-keyboard-response","264","8","n","moyo","true","","","",""
"27267","","","","","2","html-slider-response","265","8","","","","3","1","",""
"2679","dog","[""mkasi"",""wakala"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","266","8","n","kumba","true","","","",""
"2193","","","","","2","html-slider-response","267","8","","","","3","5","",""
"3664","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","2","html-keyboard-response","268","8","v","karon","false","","","",""
"3061","","","","","2","html-slider-response","269","8","","","","3","2","",""
"20665","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","2","html-keyboard-response","270","8","n","rayna","false","","","",""
"2237","","","","","2","html-slider-response","271","8","","","","3","1","",""
"3301","bonfire","[""atay"",""chombo"",""pundok"",""kikapu""]","chombo","v","2","html-keyboard-response","272","8","n","pundok","false","","","",""
"2904","","","","","2","html-slider-response","273","8","","","","3","1","",""
"3115","list","[""mapintas"",""gundi"",""choori"",""usiku""]","mapintas","f","2","html-keyboard-response","274","8","v","gundi","false","","","",""
"2472","","","","","2","html-slider-response","275","8","","","","3","1","",""
"3839","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","276","8","v","nzuri","false","","","",""
"2383","","","","","2","html-slider-response","277","8","","","","3","3","",""
"5600","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","2","html-keyboard-response","278","8","n","barua","false","","","",""
"2983","","","","","2","html-slider-response","279","8","","","","3","3","",""
"3377","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","280","8","j","kiti","true","","","",""
"2622","","","","","2","html-slider-response","281","8","","","","3","1","",""
"4199","gift","[""tumbo"",""chupa"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","282","8","n","sahani","true","","","",""
