"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3713","picture","[""bata"",""bandari"",""kelele"",""msumari""]","msumari","j","2","html-keyboard-response","106","44","f","bata","false","","","",""
"1751","","","","","2","html-slider-response","107","44","","","","3","3","",""
"7578","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","2","html-keyboard-response","108","44","v","guruwe","false","","","",""
"2353","","","","","2","html-slider-response","109","44","","","","3","1","",""
"3224","gift","[""chupa"",""sahani"",""tumbo"",""kihozi""]","sahani","v","2","html-keyboard-response","110","44","j","kihozi","false","","","",""
"1806","","","","","2","html-slider-response","111","44","","","","3","1","",""
"1737","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","2","html-keyboard-response","112","44","n","tamasha","false","","","",""
"1927","","","","","2","html-slider-response","113","44","","","","3","1","",""
"2141","snake","[""atop"",""mbuzi"",""maua"",""panya""]","maua","n","2","html-keyboard-response","114","44","v","mbuzi","false","","","",""
"2208","","","","","2","html-slider-response","115","44","","","","3","1","",""
"1973","dog","[""kumba"",""liso"",""mkasi"",""wakala""]","kumba","f","2","html-keyboard-response","116","44","n","mkasi","false","","","",""
"1339","","","","","2","html-slider-response","117","44","","","","3","1","",""
"4718","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","2","html-keyboard-response","118","44","f","mchanga","true","","","",""
"1596","","","","","2","html-slider-response","119","44","","","","3","1","",""
"1666","apple","[""pagduol"",""kofia"",""jansa"",""hamsi""]","kofia","v","2","html-keyboard-response","120","44","v","kofia","true","","","",""
"1448","","","","","2","html-slider-response","121","44","","","","3","1","",""
"8550","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","2","html-keyboard-response","122","44","j","kartasi","false","","","",""
"2080","","","","","2","html-slider-response","123","44","","","","3","1","",""
"1875","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","124","44","v","haraka","false","","","",""
"1923","","","","","2","html-slider-response","125","44","","","","3","1","",""
"846","coffin","[""kamantis"",""uyoga"",""kamba"",""soko""]","uyoga","v","2","html-keyboard-response","126","44","f","kamantis","false","","","",""
"5285","","","","","2","html-slider-response","127","44","","","","3","1","",""
"18818","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","2","html-keyboard-response","128","44","v","mali","true","","","",""
"4911","","","","","2","html-slider-response","129","44","","","","3","1","",""
"4054","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","2","html-keyboard-response","130","44","j","kengele","false","","","",""
"2375","","","","","2","html-slider-response","131","44","","","","3","1","",""
"3197","page","[""wimbo"",""nogozi"",""furaha"",""kasamok""]","wimbo","f","2","html-keyboard-response","132","44","f","wimbo","true","","","",""
"2119","","","","","2","html-slider-response","133","44","","","","3","1","",""
"423","ladder","[""ndege"",""baki"",""miaka"",""trekta""]","trekta","j","2","html-keyboard-response","134","44","v","baki","false","","","",""
"1955","","","","","2","html-slider-response","135","44","","","","3","1","",""
