"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5673","gift","[""chupa"",""tumbo"",""sahani"",""kihozi""]","sahani","n","2","html-keyboard-response","106","5","j","kihozi","false","","","",""
"3115","","","","","2","html-slider-response","107","5","","","","3","2","",""
"6760","towel","[""kiti"",""gabi"",""chaki"",""abug""]","kiti","f","2","html-keyboard-response","108","5","f","kiti","true","","","",""
"2737","","","","","2","html-slider-response","109","5","","","","3","2","",""
"4569","wolf","[""bafuni"",""lobo"",""bilaska"",""neyemba""]","bafuni","f","2","html-keyboard-response","110","5","n","bilaska","false","","","",""
"1876","","","","","2","html-slider-response","111","5","","","","3","2","",""
"2715","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","2","html-keyboard-response","112","5","n","surali","true","","","",""
"2251","","","","","2","html-slider-response","113","5","","","","3","2","",""
"3380","mirror","[""tubag"",""bungtod"",""edad"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","114","5","f","tubag","false","","","",""
"7250","","","","","2","html-slider-response","115","5","","","","3","1","",""
"7047","curtain","[""kijiko"",""adui"",""mkboa"",""nanga""]","adui","v","2","html-keyboard-response","116","5","v","adui","true","","","",""
"1979","","","","","2","html-slider-response","117","5","","","","3","1","",""
"4861","apple","[""pagduol"",""jansa"",""kofia"",""hamsi""]","kofia","n","2","html-keyboard-response","118","5","n","kofia","true","","","",""
"1709","","","","","2","html-slider-response","119","5","","","","3","2","",""
"3261","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","2","html-keyboard-response","120","5","v","madungog","true","","","",""
"1862","","","","","2","html-slider-response","121","5","","","","3","4","",""
"4182","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","122","5","n","bahari","true","","","",""
"1812","","","","","2","html-slider-response","123","5","","","","3","4","",""
"3167","poster","[""leso"",""mbolea"",""mapafu"",""kichwa""]","leso","f","2","html-keyboard-response","124","5","n","mapafu","false","","","",""
"2128","","","","","2","html-slider-response","125","5","","","","3","2","",""
"5814","nose","[""mahitabo"",""kaburi"",""gubat"",""daub""]","mahitabo","f","2","html-keyboard-response","126","5","v","kaburi","false","","","",""
"1701","","","","","2","html-slider-response","127","5","","","","3","2","",""
"5046","park","[""siagi"",""moyo"",""hasira"",""suka""]","moyo","v","2","html-keyboard-response","128","5","j","suka","false","","","",""
"2335","","","","","2","html-slider-response","129","5","","","","3","1","",""
"2553","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","130","5","j","geza","true","","","",""
"3463","","","","","2","html-slider-response","131","5","","","","3","2","",""
"2571","list","[""gundi"",""mapintas"",""usiku"",""choori""]","mapintas","v","2","html-keyboard-response","132","5","v","mapintas","true","","","",""
"1755","","","","","2","html-slider-response","133","5","","","","3","4","",""
"2422","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","2","html-keyboard-response","134","5","f","panya","false","","","",""
"1870","","","","","2","html-slider-response","135","5","","","","3","1","",""
"4029","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","136","5","n","kweli","true","","","",""
"2542","","","","","2","html-slider-response","137","5","","","","3","2","",""
"3695","office","[""kubale"",""bentaha"",""jumatu"",""kifua""]","kifua","j","2","html-keyboard-response","138","5","j","kifua","true","","","",""
"1955","","","","","2","html-slider-response","139","5","","","","3","2","",""
"3663","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","2","html-keyboard-response","140","5","j","mwanga","false","","","",""
"2399","","","","","2","html-slider-response","141","5","","","","3","2","",""
"4476","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","2","html-keyboard-response","142","5","n","bado","false","","","",""
"1734","","","","","2","html-slider-response","143","5","","","","3","2","",""
"2230","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","2","html-keyboard-response","144","5","n","mamba","true","","","",""
"1925","","","","","2","html-slider-response","145","5","","","","3","4","",""
"4027","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","2","html-keyboard-response","146","5","f","kusanya","false","","","",""
"1902","","","","","2","html-slider-response","147","5","","","","3","2","",""
"7131","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","2","html-keyboard-response","148","5","n","kioo","true","","","",""
"1576","","","","","2","html-slider-response","149","5","","","","3","2","",""
"3978","mother","[""karon"",""bendi"",""mchuzi"",""kubwa""]","kubwa","j","2","html-keyboard-response","150","5","n","mchuzi","false","","","",""
"1997","","","","","2","html-slider-response","151","5","","","","3","1","",""
"6020","bridge","[""barua"",""mvringo"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","152","5","v","mvringo","false","","","",""
"3113","","","","","2","html-slider-response","153","5","","","","3","1","",""
"3034","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","2","html-keyboard-response","154","5","j","chupi","false","","","",""
"1938","","","","","2","html-slider-response","155","5","","","","3","2","",""
"4719","giraffe","[""duka"",""picha"",""asin"",""kalamu""]","duka","f","2","html-keyboard-response","156","5","j","kalamu","false","","","",""
"1893","","","","","2","html-slider-response","157","5","","","","3","2","",""
"2507","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","2","html-keyboard-response","158","5","v","kazi","true","","","",""
"1908","","","","","2","html-slider-response","159","5","","","","3","2","",""
"3675","number","[""kunywa"",""sulagma"",""twai"",""hagdan""]","sulagma","v","2","html-keyboard-response","160","5","j","hagdan","false","","","",""
"1667","","","","","2","html-slider-response","161","5","","","","3","2","",""
"3175","clock","[""kisu"",""mkate"",""mlango"",""daima""]","kisu","f","2","html-keyboard-response","162","5","f","kisu","true","","","",""
"1946","","","","","2","html-slider-response","163","5","","","","3","2","",""
"3646","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","2","html-keyboard-response","164","5","v","punda","false","","","",""
"2083","","","","","2","html-slider-response","165","5","","","","3","1","",""
"4221","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","166","5","j","mvua","true","","","",""
"1851","","","","","2","html-slider-response","167","5","","","","3","2","",""
"3573","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","2","html-keyboard-response","168","5","v","msumari","true","","","",""
"1757","","","","","2","html-slider-response","169","5","","","","3","2","",""
"3439","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","2","html-keyboard-response","170","5","f","ishiri","false","","","",""
"2041","","","","","2","html-slider-response","171","5","","","","3","1","",""
"3292","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","172","5","n","ugomvi","true","","","",""
"1795","","","","","2","html-slider-response","173","5","","","","3","2","",""
"3677","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","174","5","v","kisiwa","false","","","",""
"2108","","","","","2","html-slider-response","175","5","","","","3","1","",""
"5574","flag","[""kiatu"",""init"",""mpishi"",""betri""]","kiatu","f","2","html-keyboard-response","176","5","f","kiatu","true","","","",""
"1889","","","","","2","html-slider-response","177","5","","","","3","2","",""
"4157","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","2","html-keyboard-response","178","5","j","kupanda","false","","","",""
"1945","","","","","2","html-slider-response","179","5","","","","3","1","",""
"3901","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","2","html-keyboard-response","180","5","n","pundok","false","","","",""
"2371","","","","","2","html-slider-response","181","5","","","","3","4","",""
"5745","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","2","html-keyboard-response","182","5","n","pwani","false","","","",""
"3012","","","","","2","html-slider-response","183","5","","","","3","1","",""
"3563","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","2","html-keyboard-response","184","5","f","kuna","false","","","",""
"1816","","","","","2","html-slider-response","185","5","","","","3","1","",""
"3279","cop","[""ndugu"",""mbwa"",""ukweli"",""kawaida""]","mbwa","v","2","html-keyboard-response","186","5","v","mbwa","true","","","",""
"1931","","","","","2","html-slider-response","187","5","","","","3","4","",""
"5798","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","2","html-keyboard-response","188","5","v","nyundu","false","","","",""
"1823","","","","","2","html-slider-response","189","5","","","","3","1","",""
"4238","bank","[""napakyas"",""singizi"",""amani"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","190","5","v","singizi","false","","","",""
"1873","","","","","2","html-slider-response","191","5","","","","3","2","",""
"5282","knee","[""rangi"",""nopya"",""hofu"",""tena""]","hofu","n","2","html-keyboard-response","192","5","v","nopya","false","","","",""
"1563","","","","","2","html-slider-response","193","5","","","","3","2","",""
"5165","box","[""pilak"",""welder"",""ijayo"",""pangalan""]","pangalan","j","2","html-keyboard-response","194","5","j","pangalan","true","","","",""
"1996","","","","","2","html-slider-response","195","5","","","","3","1","",""
"4209","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","196","5","f","mtirka","false","","","",""
"2106","","","","","2","html-slider-response","197","5","","","","3","1","",""
"6863","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","198","5","v","jeraha","false","","","",""
"1965","","","","","2","html-slider-response","199","5","","","","3","1","",""
"5820","column","[""kununa"",""baho"",""baiski"",""goma""]","baiski","n","2","html-keyboard-response","200","5","j","goma","false","","","",""
"1941","","","","","2","html-slider-response","201","5","","","","3","1","",""
"4046","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","2","html-keyboard-response","202","5","j","mkuu","true","","","",""
"2445","","","","","2","html-slider-response","203","5","","","","3","4","",""
"5156","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","204","5","n","mekno","false","","","",""
"2763","","","","","2","html-slider-response","205","5","","","","3","1","",""
"6827","spoon","[""ofisi"",""gutom"",""bakus"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","206","5","v","gutom","false","","","",""
"1959","","","","","2","html-slider-response","207","5","","","","3","1","",""
"3491","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","2","html-keyboard-response","208","5","n","maji","true","","","",""
"3964","","","","","2","html-slider-response","209","5","","","","3","2","",""
"3355","squirrel","[""ahos"",""watu"",""mazishi"",""ukame""]","mazishi","n","2","html-keyboard-response","210","5","n","mazishi","true","","","",""
"1923","","","","","2","html-slider-response","211","5","","","","3","1","",""
"3462","perfume","[""uhuru"",""tembo"",""silya"",""mundamo""]","mundamo","j","2","html-keyboard-response","212","5","j","mundamo","true","","","",""
"2114","","","","","2","html-slider-response","213","5","","","","3","2","",""
"3549","eel","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","mchanga","n","2","html-keyboard-response","214","5","n","mchanga","true","","","",""
"1902","","","","","2","html-slider-response","215","5","","","","3","2","",""
"3492","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","2","html-keyboard-response","216","5","j","tambok","false","","","",""
"2133","","","","","2","html-slider-response","217","5","","","","3","1","",""
"4849","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","218","5","n","basi","true","","","",""
"2128","","","","","2","html-slider-response","219","5","","","","3","1","",""
"4459","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","220","5","j","kumbuka","false","","","",""
"4208","","","","","2","html-slider-response","221","5","","","","3","2","",""
"2799","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","2","html-keyboard-response","222","5","j","tuburan","true","","","",""
"2054","","","","","2","html-slider-response","223","5","","","","3","2","",""
"6332","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","2","html-keyboard-response","224","5","j","agalon","true","","","",""
"1939","","","","","2","html-slider-response","225","5","","","","3","2","",""
"4476","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","2","html-keyboard-response","226","5","f","pagtawag","true","","","",""
"2562","","","","","2","html-slider-response","227","5","","","","3","1","",""
"7204","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","2","html-keyboard-response","228","5","n","mageho","false","","","",""
"2151","","","","","2","html-slider-response","229","5","","","","3","2","",""
"3207","dog","[""mkasi"",""wakala"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","230","5","n","kumba","true","","","",""
"1873","","","","","2","html-slider-response","231","5","","","","3","4","",""
"3935","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","232","5","j","uyoga","true","","","",""
"2251","","","","","2","html-slider-response","233","5","","","","3","2","",""
"6190","spider","[""nzuri"",""bustani"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","234","5","v","bustani","false","","","",""
"2304","","","","","2","html-slider-response","235","5","","","","3","1","",""
"3048","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","2","html-keyboard-response","236","5","f","itik","false","","","",""
"2696","","","","","2","html-slider-response","237","5","","","","3","1","",""
"3510","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","2","html-keyboard-response","238","5","n","bililhon","true","","","",""
"1853","","","","","2","html-slider-response","239","5","","","","3","4","",""
"3459","puppet","[""kahawa"",""starehe"",""sehemu"",""chubani""]","sehemu","n","2","html-keyboard-response","240","5","f","kahawa","false","","","",""
"2148","","","","","2","html-slider-response","241","5","","","","3","1","",""
"2944","shoulder","[""katika"",""kovuli"",""babaye"",""kitanda""]","babaye","n","2","html-keyboard-response","242","5","n","babaye","true","","","",""
"1751","","","","","2","html-slider-response","243","5","","","","3","4","",""
"3298","shoe","[""godoro"",""juuya"",""kabalaka"",""abogado""]","kabalaka","n","2","html-keyboard-response","244","5","j","abogado","false","","","",""
"2178","","","","","2","html-slider-response","245","5","","","","3","1","",""
"5496","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","246","5","j","matumbo","true","","","",""
"2265","","","","","2","html-slider-response","247","5","","","","3","4","",""
"3897","tomato","[""aibu"",""baga"",""bili"",""abang""]","aibu","f","2","html-keyboard-response","248","5","j","abang","false","","","",""
"1750","","","","","2","html-slider-response","249","5","","","","3","4","",""
"8242","cat","[""ndezu"",""martilyo"",""nchi"",""umaga""]","martilyo","v","2","html-keyboard-response","250","5","v","martilyo","true","","","",""
"2977","","","","","2","html-slider-response","251","5","","","","3","1","",""
"2194","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","2","html-keyboard-response","252","5","v","luha","false","","","",""
"1820","","","","","2","html-slider-response","253","5","","","","3","2","",""
"2580","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","254","5","n","elfu","true","","","",""
"3840","","","","","2","html-slider-response","255","5","","","","3","4","",""
"3229","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","256","5","j","mgonjwa","true","","","",""
"2687","","","","","2","html-slider-response","257","5","","","","3","1","",""
"2711","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","258","5","n","kamwe","true","","","",""
"1845","","","","","2","html-slider-response","259","5","","","","3","1","",""
"3158","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","2","html-keyboard-response","260","5","n","bunyag","false","","","",""
"2006","","","","","2","html-slider-response","261","5","","","","3","1","",""
"4115","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","2","html-keyboard-response","262","5","n","adhabu","true","","","",""
"1875","","","","","2","html-slider-response","263","5","","","","3","1","",""
"4284","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","264","5","n","sensilyo","true","","","",""
"1840","","","","","2","html-slider-response","265","5","","","","3","1","",""
"2936","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","2","html-keyboard-response","266","5","v","wingu","true","","","",""
"2493","","","","","2","html-slider-response","267","5","","","","3","4","",""
"4575","scissors","[""kinywa"",""tinapay"",""gorisi"",""pintal""]","tinapay","v","2","html-keyboard-response","268","5","f","kinywa","false","","","",""
"2025","","","","","2","html-slider-response","269","5","","","","3","1","",""
"3885","page","[""wimbo"",""nogozi"",""kasamok"",""furaha""]","wimbo","f","2","html-keyboard-response","270","5","f","wimbo","true","","","",""
"1935","","","","","2","html-slider-response","271","5","","","","3","1","",""
"2911","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","2","html-keyboard-response","272","5","j","kito","true","","","",""
"1902","","","","","2","html-slider-response","273","5","","","","3","1","",""
"3578","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","2","html-keyboard-response","274","5","f","paghalad","true","","","",""
"1860","","","","","2","html-slider-response","275","5","","","","3","1","",""
"2513","bed","[""mechezo"",""awit"",""rombus"",""salita""]","mechezo","f","2","html-keyboard-response","276","5","n","rombus","false","","","",""
"2202","","","","","2","html-slider-response","277","5","","","","3","1","",""
"4601","elephant","[""kuzama"",""lamigas"",""kama"",""lugha""]","lugha","j","2","html-keyboard-response","278","5","f","kuzama","false","","","",""
"1947","","","","","2","html-slider-response","279","5","","","","3","1","",""
"2567","ladder","[""miaka"",""trekta"",""baki"",""ndege""]","trekta","v","2","html-keyboard-response","280","5","v","trekta","true","","","",""
"1495","","","","","2","html-slider-response","281","5","","","","3","4","",""
"2575","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","282","5","j","kesho","true","","","",""
"2295","","","","","2","html-slider-response","283","5","","","","3","4","",""
"3226","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","2","html-keyboard-response","284","5","v","nyeusi","false","","","",""
"2792","","","","","2","html-slider-response","285","5","","","","3","1","",""
"3653","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","3","html-keyboard-response","301","5","f","goti","true","","","choice","4"
"2616","","","","","3","html-slider-response","302","5","","","","3","1","rating1",""
"4489","poster","[""mapafu"",""leso"",""kichwa"",""mbolea""]","leso","v","3","html-keyboard-response","304","5","n","kichwa","false","","","choice","4"
"2222","","","","","3","html-slider-response","305","5","","","","3","1","rating1",""
"2744","tissue","[""pala"",""utepe"",""mara"",""wingu""]","wingu","j","3","html-keyboard-response","307","5","j","wingu","true","","","choice","4"
"2346","","","","","3","html-slider-response","308","5","","","","3","4","rating1",""
