"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"7953","dog","[""liso"",""mkasi"",""kumba"",""wakala""]","kumba","n","2","html-keyboard-response","106","49","n","kumba","true","","","",""
"3603","","","","","2","html-slider-response","107","49","","","","3","3","",""
"3049","candle","[""dakika"",""sensilyo"",""liog"",""rafiki""]","sensilyo","v","2","html-keyboard-response","108","49","f","dakika","false","","","",""
"2185","","","","","2","html-slider-response","109","49","","","","3","2","",""
"5411","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","2","html-keyboard-response","110","49","n","matumbo","true","","","",""
"1961","","","","","2","html-slider-response","111","49","","","","3","2","",""
"4698","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","2","html-keyboard-response","112","49","f","tumbo","false","","","",""
"1908","","","","","2","html-slider-response","113","49","","","","3","2","",""
"2457","poster","[""mapafu"",""leso"",""mbolea"",""kichwa""]","leso","v","2","html-keyboard-response","114","49","v","leso","true","","","",""
"3775","","","","","2","html-slider-response","115","49","","","","3","2","",""
"3997","body","[""bunyag"",""mtawa"",""mali"",""ganti""]","mali","n","2","html-keyboard-response","116","49","j","ganti","false","","","",""
"1748","","","","","2","html-slider-response","117","49","","","","3","2","",""
"3808","ceiling","[""nyundo"",""nyeusi"",""kaso"",""jiwe""]","jiwe","j","2","html-keyboard-response","118","49","j","jiwe","true","","","",""
"1579","","","","","2","html-slider-response","119","49","","","","3","3","",""
"6712","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","120","49","v","kitanda","false","","","",""
"1972","","","","","2","html-slider-response","121","49","","","","3","2","",""
"4688","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","2","html-keyboard-response","122","49","j","kemia","true","","","",""
"1290","","","","","2","html-slider-response","123","49","","","","3","2","",""
"3947","shop","[""kuacha"",""shimoni"",""mvua"",""sungura""]","mvua","n","2","html-keyboard-response","124","49","f","kuacha","false","","","",""
"1490","","","","","2","html-slider-response","125","49","","","","3","2","",""
"2987","wolf","[""lobo"",""bafuni"",""neyemba"",""bilaska""]","bafuni","v","2","html-keyboard-response","126","49","f","lobo","false","","","",""
"1266","","","","","2","html-slider-response","127","49","","","","3","2","",""
"7897","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","128","49","n","duka","true","","","",""
"2685","","","","","2","html-slider-response","129","49","","","","3","4","",""
"7134","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","2","html-keyboard-response","130","49","f","kweli","true","","","",""
"1577","","","","","2","html-slider-response","131","49","","","","3","2","",""
"2852","bank","[""napakyas"",""ulimwengu"",""singizi"",""amani""]","napakyas","f","2","html-keyboard-response","132","49","n","singizi","false","","","",""
"1370","","","","","2","html-slider-response","133","49","","","","3","2","",""
"3579","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","2","html-keyboard-response","134","49","n","umaga","false","","","",""
"2447","","","","","2","html-slider-response","135","49","","","","3","2","",""
"3398","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","136","49","f","karon","false","","","",""
