"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4729","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","2","html-keyboard-response","106","64","f","adhabu","true","","","",""
"5411","","","","","2","html-slider-response","107","64","","","","3","4","",""
"5529","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","108","64","j","kisu","true","","","",""
"4694","","","","","2","html-slider-response","109","64","","","","3","2","",""
"5494","ladder","[""baki"",""miaka"",""trekta"",""ndege""]","trekta","n","2","html-keyboard-response","110","64","f","baki","false","","","",""
"5135","","","","","2","html-slider-response","111","64","","","","3","3","",""
"4891","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","2","html-keyboard-response","112","64","v","mazishi","true","","","",""
"5007","","","","","2","html-slider-response","113","64","","","","3","4","",""
"5384","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","2","html-keyboard-response","114","64","n","haki","true","","","",""
"4332","","","","","2","html-slider-response","115","64","","","","3","1","",""
"6337","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","2","html-keyboard-response","116","64","f","hofu","true","","","",""
"4661","","","","","2","html-slider-response","117","64","","","","3","2","",""
"4019","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","2","html-keyboard-response","118","64","v","maua","true","","","",""
"3671","","","","","2","html-slider-response","119","64","","","","3","5","",""
"7106","bridge","[""barua"",""takatak"",""mvringo"",""bega""]","bega","j","2","html-keyboard-response","120","64","n","mvringo","false","","","",""
"3342","","","","","2","html-slider-response","121","64","","","","3","2","",""
"5794","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","2","html-keyboard-response","122","64","n","mraba","false","","","",""
"4012","","","","","2","html-slider-response","123","64","","","","3","2","",""
"5451","hill","[""lalake"",""matumai"",""luha"",""mwezi""]","matumai","v","2","html-keyboard-response","124","64","v","matumai","true","","","",""
"3322","","","","","2","html-slider-response","125","64","","","","3","2","",""
"5388","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","126","64","f","mashua","false","","","",""
"4206","","","","","2","html-slider-response","127","64","","","","3","3","",""
"6296","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","128","64","f","bulwawan","false","","","",""
"3634","","","","","2","html-slider-response","129","64","","","","3","2","",""
"7843","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","2","html-keyboard-response","130","64","j","umaga","false","","","",""
"2604","","","","","2","html-slider-response","131","64","","","","3","4","",""
"4954","human","[""surali"",""baso"",""uadui"",""suga""]","surali","f","2","html-keyboard-response","132","64","f","surali","true","","","",""
"4986","","","","","2","html-slider-response","133","64","","","","3","5","",""
"8905","apple","[""hamsi"",""kofia"",""pagduol"",""jansa""]","kofia","v","2","html-keyboard-response","134","64","n","pagduol","false","","","",""
"3929","","","","","2","html-slider-response","135","64","","","","3","2","",""
"7146","finger","[""mwanga"",""ufagio"",""mwanake"",""mvuke""]","ufagio","v","2","html-keyboard-response","136","64","f","mwanga","false","","","",""
"3820","","","","","2","html-slider-response","137","64","","","","3","2","",""
"6271","tomato","[""baga"",""bili"",""abang"",""aibu""]","aibu","j","2","html-keyboard-response","138","64","j","aibu","true","","","",""
"3118","","","","","2","html-slider-response","139","64","","","","3","3","",""
"6796","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","2","html-keyboard-response","140","64","n","matumbo","true","","","",""
"3629","","","","","2","html-slider-response","141","64","","","","3","5","",""
"7779","mother","[""mchuzi"",""karon"",""bendi"",""kubwa""]","kubwa","j","2","html-keyboard-response","142","64","f","mchuzi","false","","","",""
"4131","","","","","2","html-slider-response","143","64","","","","3","2","",""
"6006","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","2","html-keyboard-response","144","64","f","kumbuka","false","","","",""
"3395","","","","","2","html-slider-response","145","64","","","","3","2","",""
"6439","cup","[""pagpalit"",""kila"",""tamasha"",""jeraha""]","pagpalit","f","2","html-keyboard-response","146","64","j","jeraha","false","","","",""
"5112","","","","","2","html-slider-response","147","64","","","","3","2","",""
"7571","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","2","html-keyboard-response","148","64","v","agalon","true","","","",""
"3135","","","","","2","html-slider-response","149","64","","","","3","2","",""
"3644","bed","[""awit"",""mechezo"",""salita"",""rombus""]","mechezo","v","2","html-keyboard-response","150","64","v","mechezo","true","","","",""
"3091","","","","","2","html-slider-response","151","64","","","","3","2","",""
"6441","dog","[""mkasi"",""wakala"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","152","64","f","mkasi","false","","","",""
"2590","","","","","2","html-slider-response","153","64","","","","3","4","",""
"5604","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","2","html-keyboard-response","154","64","j","funzi","false","","","",""
"3293","","","","","2","html-slider-response","155","64","","","","3","2","",""
"7068","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","156","64","f","baharia","false","","","",""
"3807","","","","","2","html-slider-response","157","64","","","","3","2","",""
"5396","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","2","html-keyboard-response","158","64","j","suka","false","","","",""
"3714","","","","","2","html-slider-response","159","64","","","","3","2","",""
"10483","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","160","64","n","liog","false","","","",""
"3960","","","","","2","html-slider-response","161","64","","","","3","2","",""
"31448","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","2","html-keyboard-response","162","64","n","edad","false","","","",""
"3909","","","","","2","html-slider-response","163","64","","","","3","1","",""
"16826","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","164","64","j","gutom","false","","","",""
"4412","","","","","2","html-slider-response","165","64","","","","3","1","",""
"14098","rose","[""kawa"",""napulo"",""jokofu"",""bahari""]","bahari","j","2","html-keyboard-response","166","64","j","bahari","true","","","",""
"4182","","","","","2","html-slider-response","167","64","","","","3","2","",""
"6418","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","2","html-keyboard-response","168","64","f","madungog","true","","","",""
"3233","","","","","2","html-slider-response","169","64","","","","3","2","",""
"2779","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","2","html-keyboard-response","170","64","v","kawaida","false","","","",""
"3855","","","","","2","html-slider-response","171","64","","","","3","2","",""
"6177","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","2","html-keyboard-response","172","64","f","kimysa","false","","","",""
"4171","","","","","2","html-slider-response","173","64","","","","3","2","",""
"4172","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","2","html-keyboard-response","174","64","v","bituin","false","","","",""
"3554","","","","","2","html-slider-response","175","64","","","","3","2","",""
"2719","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","2","html-keyboard-response","176","64","n","shule","false","","","",""
"2846","","","","","2","html-slider-response","177","64","","","","3","2","",""
"4896","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","2","html-keyboard-response","178","64","v","nanga","false","","","",""
"3549","","","","","2","html-slider-response","179","64","","","","3","2","",""
"6432","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","2","html-keyboard-response","180","64","n","mundamo","true","","","",""
"4442","","","","","2","html-slider-response","181","64","","","","3","5","",""
"3180","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","182","64","n","mahitabo","true","","","",""
"3127","","","","","2","html-slider-response","183","64","","","","3","2","",""
"2488","eel","[""kalipay"",""mchanga"",""dizeli"",""sufuria""]","mchanga","v","2","html-keyboard-response","184","64","j","sufuria","false","","","",""
"3776","","","","","2","html-slider-response","185","64","","","","3","2","",""
"4581","bank","[""amani"",""singizi"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","186","64","n","napakyas","true","","","",""
"3582","","","","","2","html-slider-response","187","64","","","","3","2","",""
"6858","hammer","[""pagsulod"",""pombe"",""tambok"",""seri""]","pagsulod","f","2","html-keyboard-response","188","64","n","tambok","false","","","",""
"4626","","","","","2","html-slider-response","189","64","","","","3","2","",""
"10628","elephant","[""lamigas"",""lugha"",""kama"",""kuzama""]","lugha","v","2","html-keyboard-response","190","64","j","kuzama","false","","","",""
"4208","","","","","2","html-slider-response","191","64","","","","3","2","",""
"3110","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","192","64","n","kiatu","true","","","",""
"2859","","","","","2","html-slider-response","193","64","","","","3","2","",""
"3618","puppet","[""kahawa"",""starehe"",""chubani"",""sehemu""]","sehemu","j","2","html-keyboard-response","194","64","n","chubani","false","","","",""
"4523","","","","","2","html-slider-response","195","64","","","","3","2","",""
"3945","sock","[""hangyo"",""skina"",""kukimba"",""kioo""]","kioo","j","2","html-keyboard-response","196","64","v","skina","false","","","",""
"5323","","","","","2","html-slider-response","197","64","","","","3","2","",""
"3949","list","[""gundi"",""choori"",""usiku"",""mapintas""]","mapintas","j","2","html-keyboard-response","198","64","n","usiku","false","","","",""
"3170","","","","","2","html-slider-response","199","64","","","","3","2","",""
"2692","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","2","html-keyboard-response","200","64","j","tindashan","true","","","",""
"3313","","","","","2","html-slider-response","201","64","","","","3","2","",""
"2590","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","202","64","n","jiwe","true","","","",""
"3439","","","","","2","html-slider-response","203","64","","","","3","2","",""
"6117","olive","[""pwani"",""punguza"",""mfuko"",""bunifu""]","bunifu","j","2","html-keyboard-response","204","64","v","punguza","false","","","",""
"4465","","","","","2","html-slider-response","205","64","","","","3","1","",""
"4520","page","[""kasamok"",""nogozi"",""furaha"",""wimbo""]","wimbo","j","2","html-keyboard-response","206","64","f","kasamok","false","","","",""
"5837","","","","","2","html-slider-response","207","64","","","","3","2","",""
"3404","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","2","html-keyboard-response","208","64","n","bililhon","true","","","",""
"3353","","","","","2","html-slider-response","209","64","","","","3","3","",""
"3903","bread","[""mzungu"",""kusanya"",""goti"",""kushoto""]","goti","n","2","html-keyboard-response","210","64","v","kusanya","false","","","",""
"3720","","","","","2","html-slider-response","211","64","","","","3","2","",""
"9492","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","212","64","j","pagtabon","true","","","",""
"4208","","","","","2","html-slider-response","213","64","","","","3","2","",""
"3310","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","2","html-keyboard-response","214","64","v","kalamu","false","","","",""
"8353","","","","","2","html-slider-response","215","64","","","","3","1","",""
"5460","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","2","html-keyboard-response","216","64","f","katuyoan","true","","","",""
"7823","","","","","2","html-slider-response","217","64","","","","3","2","",""
"9954","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","2","html-keyboard-response","218","64","v","yatima","false","","","",""
"4050","","","","","2","html-slider-response","219","64","","","","3","2","",""
"2917","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","2","html-keyboard-response","220","64","j","baiski","true","","","",""
"3537","","","","","2","html-slider-response","221","64","","","","3","2","",""
"11172","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","222","64","f","akili","false","","","",""
"2539","","","","","2","html-slider-response","223","64","","","","3","2","",""
"10454","coffin","[""uyoga"",""kamantis"",""soko"",""kamba""]","uyoga","f","2","html-keyboard-response","224","64","f","uyoga","true","","","",""
"3099","","","","","2","html-slider-response","225","64","","","","3","4","",""
"3279","flower","[""kabuang"",""maji"",""rayna"",""kartasi""]","maji","v","2","html-keyboard-response","226","64","n","rayna","false","","","",""
"2747","","","","","2","html-slider-response","227","64","","","","3","2","",""
"3826","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","228","64","v","kitanda","false","","","",""
"2999","","","","","2","html-slider-response","229","64","","","","3","2","",""
"5645","shoe","[""abogado"",""kabalaka"",""juuya"",""godoro""]","kabalaka","v","2","html-keyboard-response","230","64","f","abogado","false","","","",""
"2305","","","","","2","html-slider-response","231","64","","","","3","2","",""
"5218","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","2","html-keyboard-response","232","64","j","kinywa","false","","","",""
"2327","","","","","2","html-slider-response","233","64","","","","3","2","",""
"13804","fish","[""kasuko"",""kanding"",""jibini"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","234","64","j","pagtawag","true","","","",""
"2101","","","","","2","html-slider-response","235","64","","","","3","2","",""
"4652","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","2","html-keyboard-response","236","64","f","kihozi","false","","","",""
"2365","","","","","2","html-slider-response","237","64","","","","3","2","",""
"2921","shelf","[""mahugaw"",""layag"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","238","64","v","layag","false","","","",""
"2577","","","","","2","html-slider-response","239","64","","","","3","2","",""
"4369","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","2","html-keyboard-response","240","64","n","jumatu","false","","","",""
"3265","","","","","2","html-slider-response","241","64","","","","3","3","",""
"7857","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","2","html-keyboard-response","242","64","f","estante","false","","","",""
"2827","","","","","2","html-slider-response","243","64","","","","3","2","",""
"5668","triangle","[""kazi"",""bloke"",""mchawi"",""kugita""]","kazi","f","2","html-keyboard-response","244","64","f","kazi","true","","","",""
"2384","","","","","2","html-slider-response","245","64","","","","3","5","",""
"5480","tissue","[""utepe"",""wingu"",""pala"",""mara""]","wingu","v","2","html-keyboard-response","246","64","n","pala","false","","","",""
"2122","","","","","2","html-slider-response","247","64","","","","3","2","",""
"5054","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","2","html-keyboard-response","248","64","n","mtirka","false","","","",""
"2434","","","","","2","html-slider-response","249","64","","","","3","3","",""
"2830","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","2","html-keyboard-response","250","64","n","simu","false","","","",""
"3983","","","","","2","html-slider-response","251","64","","","","3","2","",""
"5497","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","252","64","j","pangalan","true","","","",""
