"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4914","stone","[""ndizi"",""farasi"",""matumbo"",""bahandi""]","matumbo","n","2","html-keyboard-response","106","70","f","ndizi","false","","","",""
"6379","","","","","2","html-slider-response","107","70","","","","3","2","",""
"5543","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","108","70","n","atay","false","","","",""
"5491","","","","","2","html-slider-response","109","70","","","","3","2","",""
"17484","banana","[""kerida"",""bituin"",""wingi"",""ishiri""]","wingi","n","2","html-keyboard-response","110","70","v","bituin","false","","","",""
"4403","","","","","2","html-slider-response","111","70","","","","3","2","",""
"6246","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","2","html-keyboard-response","112","70","f","kifua","true","","","",""
"4470","","","","","2","html-slider-response","113","70","","","","3","5","",""
"15327","bank","[""ulimwengu"",""amani"",""singizi"",""napakyas""]","napakyas","j","2","html-keyboard-response","114","70","j","napakyas","true","","","",""
"6568","","","","","2","html-slider-response","115","70","","","","3","5","",""
"13529","shop","[""kuacha"",""sungura"",""shimoni"",""mvua""]","mvua","j","2","html-keyboard-response","116","70","j","mvua","true","","","",""
"2079","","","","","2","html-slider-response","117","70","","","","3","2","",""
"6773","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","2","html-keyboard-response","118","70","v","kalamu","false","","","",""
"4030","","","","","2","html-slider-response","119","70","","","","3","2","",""
"12192","boat","[""shule"",""lisud"",""tanuri"",""itik""]","tanuri","n","2","html-keyboard-response","120","70","n","tanuri","true","","","",""
"2513","","","","","2","html-slider-response","121","70","","","","3","5","",""
"7112","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","2","html-keyboard-response","122","70","j","paghalad","true","","","",""
"3520","","","","","2","html-slider-response","123","70","","","","3","2","",""
"10241","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","2","html-keyboard-response","124","70","j","surali","true","","","",""
"2577","","","","","2","html-slider-response","125","70","","","","3","5","",""
"20758","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","2","html-keyboard-response","126","70","v","napulo","false","","","",""
"3686","","","","","2","html-slider-response","127","70","","","","3","4","",""
"5978","bread","[""kushoto"",""goti"",""mzungu"",""kusanya""]","goti","v","2","html-keyboard-response","128","70","v","goti","true","","","",""
"2695","","","","","2","html-slider-response","129","70","","","","3","5","",""
"5930","sock","[""skina"",""kioo"",""kukimba"",""hangyo""]","kioo","v","2","html-keyboard-response","130","70","j","hangyo","false","","","",""
"3493","","","","","2","html-slider-response","131","70","","","","3","2","",""
"18339","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","132","70","j","pagpalit","true","","","",""
"2646","","","","","2","html-slider-response","133","70","","","","3","5","",""
"5615","door","[""ishara"",""punda"",""tualya"",""haki""]","haki","j","2","html-keyboard-response","134","70","j","haki","true","","","",""
"3527","","","","","2","html-slider-response","135","70","","","","3","2","",""
"8483","hill","[""matumai"",""luha"",""lalake"",""mwezi""]","matumai","f","2","html-keyboard-response","136","70","f","matumai","true","","","",""
"3525","","","","","2","html-slider-response","137","70","","","","3","5","",""
"14373","spoon","[""gutom"",""pamahaw"",""ofisi"",""bakus""]","pamahaw","v","2","html-keyboard-response","138","70","j","bakus","false","","","",""
"2707","","","","","2","html-slider-response","139","70","","","","3","2","",""
"7180","towel","[""kiti"",""gabi"",""chaki"",""abug""]","kiti","f","2","html-keyboard-response","140","70","n","chaki","false","","","",""
"2763","","","","","2","html-slider-response","141","70","","","","3","2","",""
"4396","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","142","70","f","abang","false","","","",""
"2750","","","","","2","html-slider-response","143","70","","","","3","2","",""
"8989","page","[""nogozi"",""kasamok"",""wimbo"",""furaha""]","wimbo","n","2","html-keyboard-response","144","70","n","wimbo","true","","","",""
"3119","","","","","2","html-slider-response","145","70","","","","3","5","",""
"5690","ceiling","[""nyeusi"",""kaso"",""nyundo"",""jiwe""]","jiwe","j","2","html-keyboard-response","146","70","f","nyeusi","false","","","",""
"3275","","","","","2","html-slider-response","147","70","","","","3","2","",""
"6070","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","2","html-keyboard-response","148","70","v","mekno","false","","","",""
"2440","","","","","2","html-slider-response","149","70","","","","3","2","",""
"8855","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","2","html-keyboard-response","150","70","j","martilyo","true","","","",""
"3959","","","","","2","html-slider-response","151","70","","","","3","5","",""
"5454","cave","[""mtirka"",""dagat"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","152","70","j","kidole","false","","","",""
"2687","","","","","2","html-slider-response","153","70","","","","3","2","",""
"7184","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","2","html-keyboard-response","154","70","n","nanga","false","","","",""
"4027","","","","","2","html-slider-response","155","70","","","","3","2","",""
"4668","cigar","[""nyundu"",""buli"",""hari"",""iring""]","buli","v","2","html-keyboard-response","156","70","v","buli","true","","","",""
"3398","","","","","2","html-slider-response","157","70","","","","3","2","",""
"4874","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","2","html-keyboard-response","158","70","j","mchanga","true","","","",""
"3044","","","","","2","html-slider-response","159","70","","","","3","2","",""
"9020","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","2","html-keyboard-response","160","70","j","mazishi","true","","","",""
