"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3008","telephone","[""baboy"",""chupi"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","106","78","j","kasadpan","true","","","",""
"2309","","","","","2","html-slider-response","107","78","","","","3","1","",""
"5037","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","2","html-keyboard-response","108","78","f","mchanga","true","","","",""
"4422","","","","","2","html-slider-response","109","78","","","","3","2","",""
"3693","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","2","html-keyboard-response","110","78","n","katika","false","","","",""
"3282","","","","","2","html-slider-response","111","78","","","","3","2","",""
"4680","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","2","html-keyboard-response","112","78","n","suka","false","","","",""
"3035","","","","","2","html-slider-response","113","78","","","","3","2","",""
"4231","giraffe","[""kalamu"",""asin"",""duka"",""picha""]","duka","n","2","html-keyboard-response","114","78","n","duka","true","","","",""
"1941","","","","","2","html-slider-response","115","78","","","","3","2","",""
"4813","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","2","html-keyboard-response","116","78","j","bata","false","","","",""
"1859","","","","","2","html-slider-response","117","78","","","","3","1","",""
"4631","perfume","[""uhuru"",""tembo"",""mundamo"",""silya""]","mundamo","n","2","html-keyboard-response","118","78","n","mundamo","true","","","",""
"2052","","","","","2","html-slider-response","119","78","","","","3","2","",""
"3965","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","120","78","j","pamahaw","true","","","",""
"1739","","","","","2","html-slider-response","121","78","","","","3","1","",""
"6220","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","2","html-keyboard-response","122","78","f","bahari","true","","","",""
"2282","","","","","2","html-slider-response","123","78","","","","3","3","",""
"5014","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","2","html-keyboard-response","124","78","j","mzungu","false","","","",""
"2919","","","","","2","html-slider-response","125","78","","","","3","1","",""
"3785","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","2","html-keyboard-response","126","78","j","nanga","false","","","",""
"2235","","","","","2","html-slider-response","127","78","","","","3","1","",""
"4617","towel","[""gabi"",""kiti"",""chaki"",""abug""]","kiti","v","2","html-keyboard-response","128","78","v","kiti","true","","","",""
"2031","","","","","2","html-slider-response","129","78","","","","3","1","",""
"4155","woman","[""madungog"",""filimbi"",""guruwe"",""isda""]","madungog","f","2","html-keyboard-response","130","78","f","madungog","true","","","",""
"1776","","","","","2","html-slider-response","131","78","","","","3","4","",""
"6447","number","[""kunywa"",""hagdan"",""sulagma"",""twai""]","sulagma","n","2","html-keyboard-response","132","78","v","hagdan","false","","","",""
"2435","","","","","2","html-slider-response","133","78","","","","3","1","",""
"4790","bed","[""salita"",""mechezo"",""awit"",""rombus""]","mechezo","v","2","html-keyboard-response","134","78","f","salita","false","","","",""
"2077","","","","","2","html-slider-response","135","78","","","","3","1","",""
"6367","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","136","78","n","rafiki","false","","","",""
"1715","","","","","2","html-slider-response","137","78","","","","3","2","",""
"7090","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","2","html-keyboard-response","138","78","j","mazishi","true","","","",""
"1738","","","","","2","html-slider-response","139","78","","","","3","2","",""
"3634","column","[""goma"",""baiski"",""baho"",""kununa""]","baiski","v","2","html-keyboard-response","140","78","n","baho","false","","","",""
"1601","","","","","2","html-slider-response","141","78","","","","3","2","",""
"3199","dog","[""wakala"",""kumba"",""mkasi"",""liso""]","kumba","v","2","html-keyboard-response","142","78","v","kumba","true","","","",""
"2651","","","","","2","html-slider-response","143","78","","","","3","4","",""
"2578","banana","[""kerida"",""wingi"",""bituin"",""ishiri""]","wingi","v","2","html-keyboard-response","144","78","v","wingi","true","","","",""
"5251","","","","","2","html-slider-response","145","78","","","","3","3","",""
"3570","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","2","html-keyboard-response","146","78","f","kazi","true","","","",""
"1740","","","","","2","html-slider-response","147","78","","","","3","4","",""
"5644","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","148","78","j","pangalan","true","","","",""
"2950","","","","","2","html-slider-response","149","78","","","","3","2","",""
"5869","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","150","78","f","kikapu","false","","","",""
"2094","","","","","2","html-slider-response","151","78","","","","3","1","",""
"4789","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","2","html-keyboard-response","152","78","f","tanuri","true","","","",""
"2297","","","","","2","html-slider-response","153","78","","","","3","1","",""
"7090","door","[""tualya"",""ishara"",""haki"",""punda""]","haki","n","2","html-keyboard-response","154","78","n","haki","true","","","",""
"2958","","","","","2","html-slider-response","155","78","","","","3","1","",""
"4116","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","156","78","v","kila","false","","","",""
"1603","","","","","2","html-slider-response","157","78","","","","3","1","",""
"3782","list","[""choori"",""usiku"",""mapintas"",""gundi""]","mapintas","n","2","html-keyboard-response","158","78","j","gundi","false","","","",""
"1970","","","","","2","html-slider-response","159","78","","","","3","1","",""
"4157","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","2","html-keyboard-response","160","78","n","kubwa","true","","","",""
"2120","","","","","2","html-slider-response","161","78","","","","3","1","",""
"3743","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","2","html-keyboard-response","162","78","f","mahugaw","false","","","",""
"3097","","","","","2","html-slider-response","163","78","","","","3","2","",""
"3749","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","2","html-keyboard-response","164","78","f","buli","true","","","",""
"1714","","","","","2","html-slider-response","165","78","","","","3","4","",""
"4997","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","2","html-keyboard-response","166","78","j","kudhibi","false","","","",""
"2588","","","","","2","html-slider-response","167","78","","","","3","1","",""
"4056","elephant","[""lamigas"",""kama"",""kuzama"",""lugha""]","lugha","j","2","html-keyboard-response","168","78","j","lugha","true","","","",""
"2498","","","","","2","html-slider-response","169","78","","","","3","4","",""
"7442","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","2","html-keyboard-response","170","78","f","kweli","true","","","",""
"2012","","","","","2","html-slider-response","171","78","","","","3","3","",""
"5020","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","2","html-keyboard-response","172","78","j","uongo","false","","","",""
"1723","","","","","2","html-slider-response","173","78","","","","3","2","",""
"3671","key","[""kimysa"",""mungu"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","174","78","j","kesho","true","","","",""
"1838","","","","","2","html-slider-response","175","78","","","","3","5","",""
"4858","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","2","html-keyboard-response","176","78","f","kofia","true","","","",""
"2314","","","","","2","html-slider-response","177","78","","","","3","1","",""
"3532","donkey","[""washia"",""ndogo"",""bala"",""tuburan""]","tuburan","j","2","html-keyboard-response","178","78","j","tuburan","true","","","",""
"1640","","","","","2","html-slider-response","179","78","","","","3","4","",""
"5479","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","2","html-keyboard-response","180","78","f","adhabu","true","","","",""
"1564","","","","","2","html-slider-response","181","78","","","","3","2","",""
"3175","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","2","html-keyboard-response","182","78","v","kisu","true","","","",""
"1722","","","","","2","html-slider-response","183","78","","","","3","1","",""
"4662","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","2","html-keyboard-response","184","78","j","umaga","false","","","",""
"1690","","","","","2","html-slider-response","185","78","","","","3","1","",""
"2701","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","2","html-keyboard-response","186","78","v","mali","true","","","",""
"1769","","","","","2","html-slider-response","187","78","","","","3","4","",""
"3276","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","188","78","n","aibu","true","","","",""
"1897","","","","","2","html-slider-response","189","78","","","","3","3","",""
"2606","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","2","html-keyboard-response","190","78","f","pagtawag","true","","","",""
"1671","","","","","2","html-slider-response","191","78","","","","3","2","",""
"3187","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","192","78","n","mekno","false","","","",""
"1713","","","","","2","html-slider-response","193","78","","","","3","2","",""
"3225","sun","[""mashua"",""kuna"",""samaki"",""msitu""]","samaki","n","2","html-keyboard-response","194","78","f","mashua","false","","","",""
"2882","","","","","2","html-slider-response","195","78","","","","3","1","",""
"5428","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","196","78","n","kiatu","true","","","",""
"1705","","","","","2","html-slider-response","197","78","","","","3","1","",""
"3796","nose","[""mahitabo"",""daub"",""gubat"",""kaburi""]","mahitabo","f","2","html-keyboard-response","198","78","j","kaburi","false","","","",""
"2018","","","","","2","html-slider-response","199","78","","","","3","1","",""
"2622","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","2","html-keyboard-response","200","78","f","sabuni","true","","","",""
"1774","","","","","2","html-slider-response","201","78","","","","3","1","",""
"3187","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","202","78","n","matumai","true","","","",""
"2314","","","","","2","html-slider-response","203","78","","","","3","3","",""
"5344","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","2","html-keyboard-response","204","78","j","mfuko","false","","","",""
"5180","","","","","2","html-slider-response","205","78","","","","3","1","",""
