"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2075","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","106","40","j","wimbo","true","","","",""
"3078","","","","","2","html-slider-response","107","40","","","","3","2","",""
"2637","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","108","40","j","basi","true","","","",""
"2835","","","","","2","html-slider-response","109","40","","","","3","4","",""
"3631","picture","[""msumari"",""bata"",""kelele"",""bandari""]","msumari","f","2","html-keyboard-response","110","40","f","msumari","true","","","",""
"2669","","","","","2","html-slider-response","111","40","","","","3","2","",""
"2029","lamp","[""elfu"",""bulwawan"",""kujenga"",""maisha""]","elfu","f","2","html-keyboard-response","112","40","f","elfu","true","","","",""
"2779","","","","","2","html-slider-response","113","40","","","","3","2","",""
"2189","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","2","html-keyboard-response","114","40","v","alizeti","false","","","",""
"2500","","","","","2","html-slider-response","115","40","","","","3","2","",""
"1804","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","2","html-keyboard-response","116","40","f","mchuzi","false","","","",""
"3094","","","","","2","html-slider-response","117","40","","","","3","3","",""
"2216","salmon","[""pahiyum"",""kweli"",""simu"",""lima""]","kweli","v","2","html-keyboard-response","118","40","n","simu","false","","","",""
"2647","","","","","2","html-slider-response","119","40","","","","3","3","",""
"1954","pudding","[""ndaniya"",""baba"",""osha"",""adhabu""]","adhabu","j","2","html-keyboard-response","120","40","f","ndaniya","false","","","",""
"2445","","","","","2","html-slider-response","121","40","","","","3","2","",""
"2466","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","2","html-keyboard-response","122","40","v","pagtukod","true","","","",""
"2440","","","","","2","html-slider-response","123","40","","","","3","2","",""
"3165","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","2","html-keyboard-response","124","40","j","kumba","true","","","",""
"1835","","","","","2","html-slider-response","125","40","","","","3","2","",""
"1608","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","126","40","f","chaki","false","","","",""
"2444","","","","","2","html-slider-response","127","40","","","","3","2","",""
"1733","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","2","html-keyboard-response","128","40","n","choori","false","","","",""
"7170","","","","","2","html-slider-response","129","40","","","","3","2","",""
"1613","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","130","40","v","barua","false","","","",""
"2089","","","","","2","html-slider-response","131","40","","","","3","3","",""
"1562","office","[""jumatu"",""kubale"",""kifua"",""bentaha""]","kifua","n","2","html-keyboard-response","132","40","v","kubale","false","","","",""
"2808","","","","","2","html-slider-response","133","40","","","","3","3","",""
"1599","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","2","html-keyboard-response","134","40","j","kawa","false","","","",""
"2829","","","","","2","html-slider-response","135","40","","","","3","2","",""
"1430","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","2","html-keyboard-response","136","40","f","taras","false","","","",""
"2919","","","","","2","html-slider-response","137","40","","","","3","2","",""
"1476","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","2","html-keyboard-response","138","40","n","kuhesa","false","","","",""
"3138","","","","","2","html-slider-response","139","40","","","","3","2","",""
"1337","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","2","html-keyboard-response","140","40","v","kazi","true","","","",""
"2200","","","","","2","html-slider-response","141","40","","","","3","3","",""
"1298","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","2","html-keyboard-response","142","40","n","nyundu","false","","","",""
"2428","","","","","2","html-slider-response","143","40","","","","3","3","",""
"1457","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","2","html-keyboard-response","144","40","v","gorisi","false","","","",""
"2683","","","","","2","html-slider-response","145","40","","","","3","2","",""
"4257","coffin","[""uyoga"",""soko"",""kamantis"",""kamba""]","uyoga","f","2","html-keyboard-response","146","40","f","uyoga","true","","","",""
"3083","","","","","2","html-slider-response","147","40","","","","3","5","",""
"1485","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","2","html-keyboard-response","148","40","f","matumai","true","","","",""
"2093","","","","","2","html-slider-response","149","40","","","","3","3","",""
"2190","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","150","40","n","mechezo","true","","","",""
"2572","","","","","2","html-slider-response","151","40","","","","3","3","",""
"1574","curtain","[""nanga"",""adui"",""mkboa"",""kijiko""]","adui","v","2","html-keyboard-response","152","40","v","adui","true","","","",""
"3012","","","","","2","html-slider-response","153","40","","","","3","3","",""
"1647","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","154","40","v","bituin","false","","","",""
"2024","","","","","2","html-slider-response","155","40","","","","3","3","",""
"1565","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","156","40","v","init","false","","","",""
"1995","","","","","2","html-slider-response","157","40","","","","3","3","",""
"1244","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","2","html-keyboard-response","158","40","n","kalamu","false","","","",""
"2297","","","","","2","html-slider-response","159","40","","","","3","3","",""
"1460","mosquito","[""imani"",""mdudu"",""mkuu"",""funzi""]","mkuu","n","2","html-keyboard-response","160","40","v","mdudu","false","","","",""
"4683","","","","","2","html-slider-response","161","40","","","","3","2","",""
"1540","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","162","40","v","kidole","false","","","",""
"2408","","","","","2","html-slider-response","163","40","","","","3","3","",""
"1292","human","[""baso"",""uadui"",""surali"",""suga""]","surali","n","2","html-keyboard-response","164","40","f","baso","false","","","",""
"1981","","","","","2","html-slider-response","165","40","","","","3","3","",""
"1663","door","[""punda"",""ishara"",""haki"",""tualya""]","haki","n","2","html-keyboard-response","166","40","v","ishara","false","","","",""
"2213","","","","","2","html-slider-response","167","40","","","","3","3","",""
"1337","train","[""dila"",""ngono"",""sweta"",""agalon""]","agalon","j","2","html-keyboard-response","168","40","j","agalon","true","","","",""
"2662","","","","","2","html-slider-response","169","40","","","","3","3","",""
"1028","shop","[""mvua"",""kuacha"",""sungura"",""shimoni""]","mvua","f","2","html-keyboard-response","170","40","n","sungura","false","","","",""
"2163","","","","","2","html-slider-response","171","40","","","","3","3","",""
"2162","cop","[""ndugu"",""ukweli"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","172","40","v","ukweli","false","","","",""
