"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3814","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","2","html-keyboard-response","106","17","j","kumba","true","","","",""
"1828","","","","","2","html-slider-response","107","17","","","","3","5","",""
"5648","sock","[""skina"",""kukimba"",""kioo"",""hangyo""]","kioo","n","2","html-keyboard-response","108","17","f","skina","false","","","",""
"2361","","","","","2","html-slider-response","109","17","","","","3","2","",""
"3856","shoulder","[""babaye"",""kovuli"",""kitanda"",""katika""]","babaye","f","2","html-keyboard-response","110","17","n","kitanda","false","","","",""
"2863","","","","","2","html-slider-response","111","17","","","","3","1","",""
"7596","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","2","html-keyboard-response","112","17","f","picha","false","","","",""
"2516","","","","","2","html-slider-response","113","17","","","","3","2","",""
"8457","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","2","html-keyboard-response","114","17","n","hamsi","false","","","",""
"2336","","","","","2","html-slider-response","115","17","","","","3","1","",""
"6157","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","2","html-keyboard-response","116","17","j","abogado","false","","","",""
"1913","","","","","2","html-slider-response","117","17","","","","3","1","",""
"4919","sun","[""samaki"",""kuna"",""msitu"",""mashua""]","samaki","f","2","html-keyboard-response","118","17","v","kuna","false","","","",""
"2589","","","","","2","html-slider-response","119","17","","","","3","3","",""
"4048","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","120","17","n","geza","true","","","",""
"1852","","","","","2","html-slider-response","121","17","","","","3","1","",""
"3481","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","2","html-keyboard-response","122","17","n","mechezo","true","","","",""
"1808","","","","","2","html-slider-response","123","17","","","","3","3","",""
"4657","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","2","html-keyboard-response","124","17","f","bado","false","","","",""
"1621","","","","","2","html-slider-response","125","17","","","","3","1","",""
"3829","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","2","html-keyboard-response","126","17","n","daima","false","","","",""
"1688","","","","","2","html-slider-response","127","17","","","","3","1","",""
