"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3825","rose","[""kawa"",""bahari"",""napulo"",""jokofu""]","bahari","v","2","html-keyboard-response","106","56","f","kawa","false","","","",""
"2000","","","","","2","html-slider-response","107","56","","","","3","2","",""
"11512","sheet","[""bado"",""hulma"",""pagtabon"",""uongo""]","pagtabon","n","2","html-keyboard-response","108","56","v","hulma","false","","","",""
"2087","","","","","2","html-slider-response","109","56","","","","3","2","",""
"4520","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","2","html-keyboard-response","110","56","n","kumbuka","false","","","",""
"2431","","","","","2","html-slider-response","111","56","","","","3","2","",""
"2693","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","2","html-keyboard-response","112","56","n","ukame","false","","","",""
"1510","","","","","2","html-slider-response","113","56","","","","3","2","",""
"4354","nose","[""kaburi"",""mahitabo"",""gubat"",""daub""]","mahitabo","v","2","html-keyboard-response","114","56","v","mahitabo","true","","","",""
"3133","","","","","2","html-slider-response","115","56","","","","3","4","",""
"3552","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","116","56","f","chupi","false","","","",""
"1649","","","","","2","html-slider-response","117","56","","","","3","2","",""
"3684","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","2","html-keyboard-response","118","56","v","baho","false","","","",""
"2490","","","","","2","html-slider-response","119","56","","","","3","5","",""
"5600","page","[""wimbo"",""furaha"",""nogozi"",""kasamok""]","wimbo","f","2","html-keyboard-response","120","56","j","kasamok","false","","","",""
"2803","","","","","2","html-slider-response","121","56","","","","3","2","",""
"3143","wheel","[""haraka"",""jikoni"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","122","56","v","jikoni","false","","","",""
"2637","","","","","2","html-slider-response","123","56","","","","3","3","",""
"2771","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","2","html-keyboard-response","124","56","f","sayari","true","","","",""
"1645","","","","","2","html-slider-response","125","56","","","","3","4","",""
"2549","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","2","html-keyboard-response","126","56","v","haki","true","","","",""
"1825","","","","","2","html-slider-response","127","56","","","","3","5","",""
"3875","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","2","html-keyboard-response","128","56","j","trekta","true","","","",""
"2554","","","","","2","html-slider-response","129","56","","","","3","2","",""
"2100","flag","[""mpishi"",""betri"",""kiatu"",""init""]","kiatu","n","2","html-keyboard-response","130","56","n","kiatu","true","","","",""
"1852","","","","","2","html-slider-response","131","56","","","","3","2","",""
"2396","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","2","html-keyboard-response","132","56","v","tinapay","true","","","",""
"1754","","","","","2","html-slider-response","133","56","","","","3","4","",""
"2922","giraffe","[""picha"",""asin"",""duka"",""kalamu""]","duka","n","2","html-keyboard-response","134","56","f","picha","false","","","",""
"2215","","","","","2","html-slider-response","135","56","","","","3","2","",""
