"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"56655","wolf","[""lobo"",""bilaska"",""bafuni"",""neyemba""]","bafuni","n","2","html-keyboard-response","106","60","f","lobo","false","","","",""
"6280","","","","","2","html-slider-response","107","60","","","","3","5","",""
"170606","woman","[""guruwe"",""filimbi"",""madungog"",""isda""]","madungog","n","2","html-keyboard-response","108","60","n","madungog","true","","","",""
"6005","","","","","2","html-slider-response","109","60","","","","3","1","",""
"174659","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","2","html-keyboard-response","110","60","f","bloke","false","","","",""
"5160","","","","","2","html-slider-response","111","60","","","","3","2","",""
"78801","door","[""tualya"",""punda"",""haki"",""ishara""]","haki","n","2","html-keyboard-response","112","60","f","tualya","false","","","",""
"5550","","","","","2","html-slider-response","113","60","","","","3","5","",""
"155547","scissors","[""pintal"",""gorisi"",""tinapay"",""kinywa""]","tinapay","n","2","html-keyboard-response","114","60","f","pintal","false","","","",""
"3854","","","","","2","html-slider-response","115","60","","","","3","5","",""
"90459","spoon","[""pamahaw"",""bakus"",""ofisi"",""gutom""]","pamahaw","f","2","html-keyboard-response","116","60","v","bakus","false","","","",""
"4520","","","","","2","html-slider-response","117","60","","","","3","3","",""
"109459","pudding","[""adhabu"",""baba"",""osha"",""ndaniya""]","adhabu","f","2","html-keyboard-response","118","60","j","ndaniya","false","","","",""
"5977","","","","","2","html-slider-response","119","60","","","","3","1","",""
"58263","mother","[""bendi"",""karon"",""mchuzi"",""kubwa""]","kubwa","j","2","html-keyboard-response","120","60","v","karon","false","","","",""
"3722","","","","","2","html-slider-response","121","60","","","","3","1","",""
"80240","mirror","[""pagtukod"",""bungtod"",""edad"",""tubag""]","pagtukod","f","2","html-keyboard-response","122","60","n","edad","false","","","",""
"3634","","","","","2","html-slider-response","123","60","","","","3","1","",""
"79122","banana","[""bituin"",""kerida"",""wingi"",""ishiri""]","wingi","n","2","html-keyboard-response","124","60","v","kerida","false","","","",""
"3793","","","","","2","html-slider-response","125","60","","","","3","1","",""
"96051","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","126","60","v","bata","false","","","",""
"5107","","","","","2","html-slider-response","127","60","","","","3","1","",""
"94308","cigar","[""hari"",""buli"",""nyundu"",""iring""]","buli","v","2","html-keyboard-response","128","60","j","iring","false","","","",""
"3905","","","","","2","html-slider-response","129","60","","","","3","1","",""
"87997","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","2","html-keyboard-response","130","60","j","ndoora","false","","","",""
"10295","","","","","2","html-slider-response","131","60","","","","3","5","",""
"156153","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","2","html-keyboard-response","132","60","f","baiski","true","","","",""
"5236","","","","","2","html-slider-response","133","60","","","","3","1","",""
"50306","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","2","html-keyboard-response","134","60","f","atop","false","","","",""
"4878","","","","","2","html-slider-response","135","60","","","","3","3","",""
"85955","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","2","html-keyboard-response","136","60","f","sahani","true","","","",""
"3708","","","","","2","html-slider-response","137","60","","","","3","1","",""
"117327","telephone","[""chupi"",""yatima"",""kasadpan"",""baboy""]","kasadpan","n","2","html-keyboard-response","138","60","n","kasadpan","true","","","",""
"3811","","","","","2","html-slider-response","139","60","","","","3","2","",""
"5996","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","2","html-keyboard-response","140","60","n","pito","false","","","",""
"3691","","","","","2","html-slider-response","141","60","","","","3","2","",""
"6497","body","[""ganti"",""bunyag"",""mali"",""mtawa""]","mali","n","2","html-keyboard-response","142","60","n","mali","true","","","",""
"2896","","","","","2","html-slider-response","143","60","","","","3","3","",""
"4637","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","2","html-keyboard-response","144","60","f","mlango","false","","","",""
"4817","","","","","2","html-slider-response","145","60","","","","3","3","",""
"108103","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","2","html-keyboard-response","146","60","n","picha","false","","","",""
"6110","","","","","2","html-slider-response","147","60","","","","3","4","",""
"78025","cup","[""kila"",""jeraha"",""pagpalit"",""tamasha""]","pagpalit","n","2","html-keyboard-response","148","60","n","pagpalit","true","","","",""
"3017","","","","","2","html-slider-response","149","60","","","","3","1","",""
"85296","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","150","60","v","hatua","false","","","",""
"3341","","","","","2","html-slider-response","151","60","","","","3","1","",""
"2540","park","[""hasira"",""suka"",""siagi"",""moyo""]","moyo","j","2","html-keyboard-response","152","60","v","suka","false","","","",""
"3519","","","","","2","html-slider-response","153","60","","","","3","1","",""
"6774","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","2","html-keyboard-response","154","60","j","sungura","false","","","",""
"3642","","","","","2","html-slider-response","155","60","","","","3","1","",""
"3237","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","2","html-keyboard-response","156","60","v","ndugu","false","","","",""
"3593","","","","","2","html-slider-response","157","60","","","","3","1","",""
"5339","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","2","html-keyboard-response","158","60","n","dagat","false","","","",""
"3406","","","","","2","html-slider-response","159","60","","","","3","1","",""
"78393","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","2","html-keyboard-response","160","60","v","jumatu","false","","","",""
"5681","","","","","2","html-slider-response","161","60","","","","3","1","",""
"2989","letter","[""kuta"",""fedha"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","162","60","f","kuta","false","","","",""
"3301","","","","","2","html-slider-response","163","60","","","","3","1","",""
"4381","donkey","[""tuburan"",""ndogo"",""washia"",""bala""]","tuburan","f","2","html-keyboard-response","164","60","f","tuburan","true","","","",""
"4148","","","","","2","html-slider-response","165","60","","","","3","1","",""
"4619","cat","[""umaga"",""nchi"",""martilyo"",""ndezu""]","martilyo","n","2","html-keyboard-response","166","60","n","martilyo","true","","","",""
"3544","","","","","2","html-slider-response","167","60","","","","3","1","",""
"2091","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","2","html-keyboard-response","168","60","f","kaso","false","","","",""
"3589","","","","","2","html-slider-response","169","60","","","","3","1","",""
"7531","finger","[""mvuke"",""mwanake"",""mwanga"",""ufagio""]","ufagio","j","2","html-keyboard-response","170","60","n","mwanga","false","","","",""
"3508","","","","","2","html-slider-response","171","60","","","","3","1","",""
"2779","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","2","html-keyboard-response","172","60","f","tindashan","true","","","",""
"5037","","","","","2","html-slider-response","173","60","","","","3","1","",""
"2239","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","2","html-keyboard-response","174","60","v","kofia","true","","","",""
"2969","","","","","2","html-slider-response","175","60","","","","3","1","",""
