"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"72579","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","106","64","n","adhabu","true","","","",""
"5497","","","","","2","html-slider-response","107","64","","","","3","2","",""
"66685","clock","[""mlango"",""kisu"",""mkate"",""daima""]","kisu","v","2","html-keyboard-response","108","64","v","kisu","true","","","",""
"3335","","","","","2","html-slider-response","109","64","","","","3","5","",""
"42046","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","2","html-keyboard-response","110","64","v","trekta","true","","","",""
"4445","","","","","2","html-slider-response","111","64","","","","3","5","",""
"89733","squirrel","[""ahos"",""mazishi"",""ukame"",""watu""]","mazishi","v","2","html-keyboard-response","112","64","j","watu","false","","","",""
"3531","","","","","2","html-slider-response","113","64","","","","3","2","",""
"16950","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","2","html-keyboard-response","114","64","f","haki","true","","","",""
"3688","","","","","2","html-slider-response","115","64","","","","3","5","",""
"26305","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","2","html-keyboard-response","116","64","j","hofu","true","","","",""
"5656","","","","","2","html-slider-response","117","64","","","","3","5","",""
"5031","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","2","html-keyboard-response","118","64","v","maua","true","","","",""
"3203","","","","","2","html-slider-response","119","64","","","","3","4","",""
"14116","bridge","[""barua"",""takatak"",""mvringo"",""bega""]","bega","j","2","html-keyboard-response","120","64","j","bega","true","","","",""
"6339","","","","","2","html-slider-response","121","64","","","","3","5","",""
"50012","fork","[""kengele"",""mraba"",""paghago"",""geza""]","geza","j","2","html-keyboard-response","122","64","j","geza","true","","","",""
"4963","","","","","2","html-slider-response","123","64","","","","3","5","",""
