"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"16444","fork","[""paghago"",""geza"",""mraba"",""kengele""]","geza","v","2","html-keyboard-response","106","25","v","geza","true","","","",""
"4220","","","","","2","html-slider-response","107","25","","","","3","5","",""
"8328","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","2","html-keyboard-response","108","25","j","babaye","true","","","",""
"27894","","","","","2","html-slider-response","109","25","","","","3","5","",""
"5156","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","2","html-keyboard-response","110","25","j","mali","true","","","",""
"13244","","","","","2","html-slider-response","111","25","","","","3","5","",""
"7955","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","112","25","j","kiti","true","","","",""
"9256","","","","","2","html-slider-response","113","25","","","","3","5","",""
"3579","sock","[""hangyo"",""skina"",""kioo"",""kukimba""]","kioo","n","2","html-keyboard-response","114","25","n","kioo","true","","","",""
"2622","","","","","2","html-slider-response","115","25","","","","3","5","",""
"14200","column","[""goma"",""kununa"",""baiski"",""baho""]","baiski","n","2","html-keyboard-response","116","25","n","baiski","true","","","",""
"2872","","","","","2","html-slider-response","117","25","","","","3","4","",""
"10343","knee","[""rangi"",""hofu"",""nopya"",""tena""]","hofu","v","2","html-keyboard-response","118","25","v","hofu","true","","","",""
"2636","","","","","2","html-slider-response","119","25","","","","3","5","",""
"34509","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","2","html-keyboard-response","120","25","f","mechezo","true","","","",""
"9921","","","","","2","html-slider-response","121","25","","","","3","2","",""
"4874","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","2","html-keyboard-response","122","25","j","leso","true","","","",""
"4256","","","","","2","html-slider-response","123","25","","","","3","5","",""
