"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2966","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","106","11","n","geza","true","","","",""
"2085","","","","","2","html-slider-response","107","11","","","","3","1","",""
"2664","lamp","[""kujenga"",""bulwawan"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","108","11","n","elfu","true","","","",""
"2212","","","","","2","html-slider-response","109","11","","","","3","4","",""
"3419","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","2","html-keyboard-response","110","11","j","kupanda","false","","","",""
"2478","","","","","2","html-slider-response","111","11","","","","3","1","",""
"3736","mirror","[""tubag"",""pagtukod"",""bungtod"",""edad""]","pagtukod","v","2","html-keyboard-response","112","11","v","pagtukod","true","","","",""
"2095","","","","","2","html-slider-response","113","11","","","","3","1","",""
"3690","door","[""haki"",""punda"",""ishara"",""tualya""]","haki","f","2","html-keyboard-response","114","11","j","tualya","false","","","",""
"1997","","","","","2","html-slider-response","115","11","","","","3","1","",""
"2603","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","116","11","f","bata","false","","","",""
"2540","","","","","2","html-slider-response","117","11","","","","3","1","",""
"3905","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","2","html-keyboard-response","118","11","j","amani","false","","","",""
"2695","","","","","2","html-slider-response","119","11","","","","3","1","",""
"2167","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","2","html-keyboard-response","120","11","n","kaso","false","","","",""
"2130","","","","","2","html-slider-response","121","11","","","","3","1","",""
"2116","clock","[""mlango"",""daima"",""kisu"",""mkate""]","kisu","n","2","html-keyboard-response","122","11","v","daima","false","","","",""
"1942","","","","","2","html-slider-response","123","11","","","","3","1","",""
"2847","basket","[""kadaot"",""taras"",""chuki"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","124","11","v","taras","false","","","",""
"1994","","","","","2","html-slider-response","125","11","","","","3","1","",""
"3248","mother","[""mchuzi"",""kubwa"",""bendi"",""karon""]","kubwa","v","2","html-keyboard-response","126","11","f","mchuzi","false","","","",""
"1816","","","","","2","html-slider-response","127","11","","","","3","1","",""
"2366","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","128","11","j","nchi","false","","","",""
"3314","","","","","2","html-slider-response","129","11","","","","3","1","",""
"3365","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","130","11","f","rombus","false","","","",""
"2022","","","","","2","html-slider-response","131","11","","","","3","1","",""
"2993","cigar","[""buli"",""iring"",""hari"",""nyundu""]","buli","f","2","html-keyboard-response","132","11","n","hari","false","","","",""
"2192","","","","","2","html-slider-response","133","11","","","","3","1","",""
"3158","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","134","11","f","babaye","true","","","",""
"2435","","","","","2","html-slider-response","135","11","","","","3","4","",""
"3380","knee","[""nopya"",""hofu"",""rangi"",""tena""]","hofu","v","2","html-keyboard-response","136","11","v","hofu","true","","","",""
"2188","","","","","2","html-slider-response","137","11","","","","3","1","",""
"1648","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","2","html-keyboard-response","138","11","f","duka","true","","","",""
"2041","","","","","2","html-slider-response","139","11","","","","3","5","",""
"3955","fish","[""kasuko"",""pagtawag"",""jibini"",""kanding""]","pagtawag","v","2","html-keyboard-response","140","11","n","jibini","false","","","",""
"1965","","","","","2","html-slider-response","141","11","","","","3","1","",""
"3197","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","2","html-keyboard-response","142","11","f","choori","false","","","",""
"1870","","","","","2","html-slider-response","143","11","","","","3","1","",""
"2460","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","144","11","j","daub","false","","","",""
"2256","","","","","2","html-slider-response","145","11","","","","3","1","",""
"2607","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","2","html-keyboard-response","146","11","v","hulma","false","","","",""
"1801","","","","","2","html-slider-response","147","11","","","","3","1","",""
"1730","bucket","[""katuyoan"",""bugas"",""mageho"",""ndoora""]","katuyoan","f","2","html-keyboard-response","148","11","n","mageho","false","","","",""
"1746","","","","","2","html-slider-response","149","11","","","","3","1","",""
"1644","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","2","html-keyboard-response","150","11","n","kamantis","false","","","",""
"2527","","","","","2","html-slider-response","151","11","","","","3","1","",""
"1757","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","152","11","f","nyange","false","","","",""
"1853","","","","","2","html-slider-response","153","11","","","","3","1","",""
"1205","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","2","html-keyboard-response","154","11","j","mkboa","false","","","",""
"1951","","","","","2","html-slider-response","155","11","","","","3","1","",""
"2015","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","2","html-keyboard-response","156","11","f","kuhesa","false","","","",""
"1862","","","","","2","html-slider-response","157","11","","","","3","1","",""
"2470","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","2","html-keyboard-response","158","11","n","kerida","false","","","",""
"1765","","","","","2","html-slider-response","159","11","","","","3","1","",""
"1887","boat","[""itik"",""tanuri"",""lisud"",""shule""]","tanuri","v","2","html-keyboard-response","160","11","j","shule","false","","","",""
"1991","","","","","2","html-slider-response","161","11","","","","3","1","",""
"1647","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","162","11","v","abang","false","","","",""
"1618","","","","","2","html-slider-response","163","11","","","","3","1","",""
"1300","puppet","[""starehe"",""kahawa"",""chubani"",""sehemu""]","sehemu","j","2","html-keyboard-response","164","11","v","kahawa","false","","","",""
"2690","","","","","2","html-slider-response","165","11","","","","3","1","",""
"1444","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","2","html-keyboard-response","166","11","n","kubale","false","","","",""
"1797","","","","","2","html-slider-response","167","11","","","","3","1","",""
"1377","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","2","html-keyboard-response","168","11","n","takatak","false","","","",""
"2862","","","","","2","html-slider-response","169","11","","","","3","1","",""
"1394","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","2","html-keyboard-response","170","11","f","kuacha","false","","","",""
"2010","","","","","2","html-slider-response","171","11","","","","3","1","",""
"1855","tooth","[""paghalad"",""ihalas"",""duga"",""kitovu""]","paghalad","f","2","html-keyboard-response","172","11","j","kitovu","false","","","",""
"2015","","","","","2","html-slider-response","173","11","","","","3","1","",""
"1229","poster","[""mbolea"",""mapafu"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","174","11","f","mbolea","false","","","",""
"2559","","","","","2","html-slider-response","175","11","","","","3","1","",""
"1605","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","2","html-keyboard-response","176","11","j","napulo","false","","","",""
"2123","","","","","2","html-slider-response","177","11","","","","3","1","",""
"2520","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","2","html-keyboard-response","178","11","v","ukame","false","","","",""
"2552","","","","","2","html-slider-response","179","11","","","","3","1","",""
"1204","olive","[""bunifu"",""pwani"",""mfuko"",""punguza""]","bunifu","f","2","html-keyboard-response","180","11","f","bunifu","true","","","",""
"1962","","","","","2","html-slider-response","181","11","","","","3","1","",""
"2780","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","2","html-keyboard-response","182","11","j","kila","false","","","",""
"1908","","","","","2","html-slider-response","183","11","","","","3","1","",""
"3267","train","[""agalon"",""sweta"",""dila"",""ngono""]","agalon","f","2","html-keyboard-response","184","11","f","agalon","true","","","",""
"2039","","","","","2","html-slider-response","185","11","","","","3","1","",""
"1369","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","186","11","v","ofisi","false","","","",""
"2889","","","","","2","html-slider-response","187","11","","","","3","1","",""
"1774","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","2","html-keyboard-response","188","11","n","matumai","true","","","",""
"1686","","","","","2","html-slider-response","189","11","","","","3","1","",""
"2081","body","[""mali"",""bunyag"",""mtawa"",""ganti""]","mali","f","2","html-keyboard-response","190","11","f","mali","true","","","",""
"2297","","","","","2","html-slider-response","191","11","","","","3","1","",""
"2695","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","2","html-keyboard-response","192","11","j","lugha","true","","","",""
"2126","","","","","2","html-slider-response","193","11","","","","3","1","",""
"2309","stone","[""bahandi"",""matumbo"",""ndizi"",""farasi""]","matumbo","v","2","html-keyboard-response","194","11","n","ndizi","false","","","",""
"1881","","","","","2","html-slider-response","195","11","","","","3","1","",""
"4163","donkey","[""ndogo"",""bala"",""washia"",""tuburan""]","tuburan","j","2","html-keyboard-response","196","11","j","tuburan","true","","","",""
"3928","","","","","2","html-slider-response","197","11","","","","3","5","",""
"2619","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","2","html-keyboard-response","198","11","n","wimbo","true","","","",""
"2012","","","","","2","html-slider-response","199","11","","","","3","1","",""
"2659","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","2","html-keyboard-response","200","11","j","skina","false","","","",""
"1893","","","","","2","html-slider-response","201","11","","","","3","1","",""
"2070","number","[""hagdan"",""twai"",""sulagma"",""kunywa""]","sulagma","n","2","html-keyboard-response","202","11","j","kunywa","false","","","",""
"1930","","","","","2","html-slider-response","203","11","","","","3","1","",""
"2403","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","204","11","f","welder","false","","","",""
"1839","","","","","2","html-slider-response","205","11","","","","3","1","",""
"2346","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","2","html-keyboard-response","206","11","v","surali","true","","","",""
"1903","","","","","2","html-slider-response","207","11","","","","3","1","",""
"1950","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","208","11","n","sabuni","true","","","",""
