"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"49408","list","[""choori"",""gundi"",""mapintas"",""usiku""]","mapintas","n","2","html-keyboard-response","106","26","n","mapintas","true","","","",""
"88335","","","","","2","html-slider-response","107","26","","","","3","5","",""
"38058","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","2","html-keyboard-response","108","26","f","maji","true","","","",""
"5202","","","","","2","html-slider-response","109","26","","","","3","5","",""
"32004","spider","[""nzuri"",""bustani"",""sayari"",""daraja""]","sayari","n","2","html-keyboard-response","110","26","n","sayari","true","","","",""
"3688","","","","","2","html-slider-response","111","26","","","","3","5","",""
"17335","letter","[""kuta"",""ugomvi"",""akili"",""fedha""]","ugomvi","v","2","html-keyboard-response","112","26","v","ugomvi","true","","","",""
"2872","","","","","2","html-slider-response","113","26","","","","3","5","",""
"27288","eel","[""kalipay"",""dizeli"",""sufuria"",""mchanga""]","mchanga","j","2","html-keyboard-response","114","26","j","mchanga","true","","","",""
"3659","","","","","2","html-slider-response","115","26","","","","3","5","",""
"13717","bed","[""mechezo"",""salita"",""awit"",""rombus""]","mechezo","f","2","html-keyboard-response","116","26","f","mechezo","true","","","",""
"2678","","","","","2","html-slider-response","117","26","","","","3","5","",""
"27417","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","118","26","n","geza","true","","","",""
"3545","","","","","2","html-slider-response","119","26","","","","3","5","",""
"33794","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","2","html-keyboard-response","120","26","j","bahari","true","","","",""
"2672","","","","","2","html-slider-response","121","26","","","","3","5","",""
"43219","banana","[""kerida"",""wingi"",""ishiri"",""bituin""]","wingi","v","2","html-keyboard-response","122","26","v","wingi","true","","","",""
"4413","","","","","2","html-slider-response","123","26","","","","3","5","",""
"38187","shoulder","[""kovuli"",""babaye"",""katika"",""kitanda""]","babaye","v","2","html-keyboard-response","124","26","v","babaye","true","","","",""
"3480","","","","","2","html-slider-response","125","26","","","","3","5","",""
"40729","magazine","[""afya"",""kupanda"",""lubi"",""ngazi""]","afya","f","2","html-keyboard-response","126","26","f","afya","true","","","",""
"3097","","","","","2","html-slider-response","127","26","","","","3","5","",""
"36404","olive","[""mfuko"",""bunifu"",""pwani"",""punguza""]","bunifu","v","2","html-keyboard-response","128","26","v","bunifu","true","","","",""
"4871","","","","","2","html-slider-response","129","26","","","","3","5","",""
"30007","finger","[""ufagio"",""mwanake"",""mwanga"",""mvuke""]","ufagio","f","2","html-keyboard-response","130","26","f","ufagio","true","","","",""
"3413","","","","","2","html-slider-response","131","26","","","","3","5","",""
