"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"61357","marker","[""alizeti"",""tawo"",""silingan"",""mekno""]","silingan","n","2","html-keyboard-response","106","77","n","silingan","true","","","",""
"6684","","","","","2","html-slider-response","107","77","","","","3","3","",""
"44756","elephant","[""lamigas"",""kuzama"",""lugha"",""kama""]","lugha","n","2","html-keyboard-response","108","77","j","kama","false","","","",""
"3025","","","","","2","html-slider-response","109","77","","","","3","5","",""
"66008","shelf","[""layag"",""kamwe"",""mahugaw"",""kitande""]","kamwe","v","2","html-keyboard-response","110","77","v","kamwe","true","","","",""
"4270","","","","","2","html-slider-response","111","77","","","","3","4","",""
"60488","rose","[""bahari"",""jokofu"",""napulo"",""kawa""]","bahari","f","2","html-keyboard-response","112","77","n","napulo","false","","","",""
"4054","","","","","2","html-slider-response","113","77","","","","3","4","",""
"16367","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","2","html-keyboard-response","114","77","v","taras","false","","","",""
"11823","","","","","2","html-slider-response","115","77","","","","3","4","",""
"43004","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","2","html-keyboard-response","116","77","n","mapintas","true","","","",""
"5545","","","","","2","html-slider-response","117","77","","","","3","2","",""
"5180","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","2","html-keyboard-response","118","77","v","sulagma","true","","","",""
"3370","","","","","2","html-slider-response","119","77","","","","3","5","",""
"31377","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","2","html-keyboard-response","120","77","f","mahitabo","true","","","",""
"3565","","","","","2","html-slider-response","121","77","","","","3","5","",""
"11162","snake","[""panya"",""atop"",""maua"",""mbuzi""]","maua","n","2","html-keyboard-response","122","77","n","maua","true","","","",""
"3220","","","","","2","html-slider-response","123","77","","","","3","5","",""
"24024","sheet","[""pagtabon"",""bado"",""hulma"",""uongo""]","pagtabon","f","2","html-keyboard-response","124","77","f","pagtabon","true","","","",""
"3214","","","","","2","html-slider-response","125","77","","","","3","5","",""
"44836","finger","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","ufagio","j","2","html-keyboard-response","126","77","j","ufagio","true","","","",""
"3450","","","","","2","html-slider-response","127","77","","","","3","5","",""
"11371","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","2","html-keyboard-response","128","77","n","tinapay","true","","","",""
"2803","","","","","2","html-slider-response","129","77","","","","3","5","",""
"34426","mosquito","[""mkuu"",""imani"",""mdudu"",""funzi""]","mkuu","f","2","html-keyboard-response","130","77","f","mkuu","true","","","",""
"3588","","","","","2","html-slider-response","131","77","","","","3","5","",""
"22353","pudding","[""baba"",""adhabu"",""ndaniya"",""osha""]","adhabu","v","2","html-keyboard-response","132","77","v","adhabu","true","","","",""
"3829","","","","","2","html-slider-response","133","77","","","","3","5","",""
"5506","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","2","html-keyboard-response","134","77","n","kasadpan","true","","","",""
"6572","","","","","2","html-slider-response","135","77","","","","3","5","",""
"26125","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","2","html-keyboard-response","136","77","f","mazishi","true","","","",""
"3112","","","","","2","html-slider-response","137","77","","","","3","5","",""
"26382","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","2","html-keyboard-response","138","77","f","mundamo","true","","","",""
"3200","","","","","2","html-slider-response","139","77","","","","3","5","",""
"4750","triangle","[""mchawi"",""bloke"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","140","77","j","kazi","true","","","",""
"4448","","","","","2","html-slider-response","141","77","","","","3","5","",""
"29416","shoulder","[""kitanda"",""katika"",""kovuli"",""babaye""]","babaye","j","2","html-keyboard-response","142","77","j","babaye","true","","","",""
"4022","","","","","2","html-slider-response","143","77","","","","3","5","",""
"20450","bridge","[""bega"",""mvringo"",""takatak"",""barua""]","bega","f","2","html-keyboard-response","144","77","f","bega","true","","","",""
"3180","","","","","2","html-slider-response","145","77","","","","3","5","",""
"89027","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","2","html-keyboard-response","146","77","n","godoro","false","","","",""
"3914","","","","","2","html-slider-response","147","77","","","","3","2","",""
"15552","candle","[""liog"",""sensilyo"",""dakika"",""rafiki""]","sensilyo","v","2","html-keyboard-response","148","77","v","sensilyo","true","","","",""
"4398","","","","","2","html-slider-response","149","77","","","","3","5","",""
"79721","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","150","77","j","akili","false","","","",""
"3101","","","","","2","html-slider-response","151","77","","","","3","4","",""
"7970","woman","[""isda"",""filimbi"",""guruwe"",""madungog""]","madungog","j","2","html-keyboard-response","152","77","j","madungog","true","","","",""
"3780","","","","","2","html-slider-response","153","77","","","","3","5","",""
"28897","mother","[""karon"",""mchuzi"",""kubwa"",""bendi""]","kubwa","n","2","html-keyboard-response","154","77","n","kubwa","true","","","",""
"3285","","","","","2","html-slider-response","155","77","","","","3","5","",""
"130136","column","[""baiski"",""baho"",""kununa"",""goma""]","baiski","f","2","html-keyboard-response","156","77","j","goma","false","","","",""
"3942","","","","","2","html-slider-response","157","77","","","","3","2","",""
"98482","tomato","[""abang"",""aibu"",""baga"",""bili""]","aibu","v","2","html-keyboard-response","158","77","j","bili","false","","","",""
"4316","","","","","2","html-slider-response","159","77","","","","3","2","",""
"26583","bonfire","[""chombo"",""pundok"",""atay"",""kikapu""]","chombo","f","2","html-keyboard-response","160","77","f","chombo","true","","","",""
"3991","","","","","2","html-slider-response","161","77","","","","3","5","",""
"25918","gift","[""chupa"",""kihozi"",""sahani"",""tumbo""]","sahani","n","2","html-keyboard-response","162","77","n","sahani","true","","","",""
"3479","","","","","2","html-slider-response","163","77","","","","3","5","",""
"17714","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","2","html-keyboard-response","164","77","v","kioo","true","","","",""
"5812","","","","","2","html-slider-response","165","77","","","","3","5","",""
"18898","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","166","77","j","pagsulod","true","","","",""
"3293","","","","","2","html-slider-response","167","77","","","","3","5","",""
"15347","picture","[""bata"",""msumari"",""bandari"",""kelele""]","msumari","v","2","html-keyboard-response","168","77","v","msumari","true","","","",""
"3858","","","","","2","html-slider-response","169","77","","","","3","5","",""
"58199","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","2","html-keyboard-response","170","77","v","ndezu","false","","","",""
"2983","","","","","2","html-slider-response","171","77","","","","3","2","",""
"13871","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","172","77","f","mashua","false","","","",""
"4319","","","","","2","html-slider-response","173","77","","","","3","2","",""
"35085","banana","[""wingi"",""bituin"",""ishiri"",""kerida""]","wingi","f","2","html-keyboard-response","174","77","f","wingi","true","","","",""
"3881","","","","","2","html-slider-response","175","77","","","","3","5","",""
"4390","ceiling","[""kaso"",""nyundo"",""jiwe"",""nyeusi""]","jiwe","n","2","html-keyboard-response","176","77","n","jiwe","true","","","",""
"8064","","","","","2","html-slider-response","177","77","","","","3","5","",""
"16035","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","2","html-keyboard-response","178","77","v","buli","true","","","",""
"5267","","","","","2","html-slider-response","179","77","","","","3","5","",""
