"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2507","rose","[""kawa"",""bahari"",""jokofu"",""napulo""]","bahari","v","2","html-keyboard-response","106","67","v","bahari","true","","","",""
"5341","","","","","2","html-slider-response","107","67","","","","3","4","",""
"2790","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","2","html-keyboard-response","108","67","v","haraka","false","","","",""
"2732","","","","","2","html-slider-response","109","67","","","","3","4","",""
"2580","park","[""suka"",""moyo"",""siagi"",""hasira""]","moyo","v","2","html-keyboard-response","110","67","f","suka","false","","","",""
"2113","","","","","2","html-slider-response","111","67","","","","3","4","",""
"2305","fork","[""geza"",""paghago"",""kengele"",""mraba""]","geza","f","2","html-keyboard-response","112","67","n","kengele","false","","","",""
"3009","","","","","2","html-slider-response","113","67","","","","3","2","",""
"1867","ladder","[""miaka"",""baki"",""ndege"",""trekta""]","trekta","j","2","html-keyboard-response","114","67","j","trekta","true","","","",""
"2606","","","","","2","html-slider-response","115","67","","","","3","2","",""
"3416","cave","[""mtirka"",""sabuni"",""dagat"",""kidole""]","sabuni","v","2","html-keyboard-response","116","67","v","sabuni","true","","","",""
"3698","","","","","2","html-slider-response","117","67","","","","3","2","",""
"1775","pants","[""kuhesa"",""lamok"",""kudhibi"",""bililhon""]","bililhon","j","2","html-keyboard-response","118","67","j","bililhon","true","","","",""
"3022","","","","","2","html-slider-response","119","67","","","","3","5","",""
"2348","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","2","html-keyboard-response","120","67","f","mbwa","true","","","",""
"2029","","","","","2","html-slider-response","121","67","","","","3","2","",""
"1962","bucket","[""bugas"",""katuyoan"",""mageho"",""ndoora""]","katuyoan","v","2","html-keyboard-response","122","67","n","mageho","false","","","",""
"3126","","","","","2","html-slider-response","123","67","","","","3","2","",""
"2396","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","2","html-keyboard-response","124","67","f","abogado","false","","","",""
"5135","","","","","2","html-slider-response","125","67","","","","3","2","",""
"2837","sheet","[""pagtabon"",""hulma"",""uongo"",""bado""]","pagtabon","f","2","html-keyboard-response","126","67","f","pagtabon","true","","","",""
"2257","","","","","2","html-slider-response","127","67","","","","3","2","",""
"1621","key","[""baadaye"",""kimysa"",""kesho"",""mungu""]","kesho","n","2","html-keyboard-response","128","67","j","mungu","false","","","",""
"1924","","","","","2","html-slider-response","129","67","","","","3","2","",""
"3865","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","2","html-keyboard-response","130","67","n","pagtukod","true","","","",""
"2133","","","","","2","html-slider-response","131","67","","","","3","2","",""
"5649","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","2","html-keyboard-response","132","67","f","bulwawan","false","","","",""
"3054","","","","","2","html-slider-response","133","67","","","","3","2","",""
"1368","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","2","html-keyboard-response","134","67","n","umaga","false","","","",""
"3522","","","","","2","html-slider-response","135","67","","","","3","1","",""
"2690","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","2","html-keyboard-response","136","67","n","bilaska","false","","","",""
"1827","","","","","2","html-slider-response","137","67","","","","3","2","",""
"1835","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","2","html-keyboard-response","138","67","f","pahiyum","false","","","",""
"3175","","","","","2","html-slider-response","139","67","","","","3","1","",""
"1482","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","2","html-keyboard-response","140","67","n","kinywa","false","","","",""
"3685","","","","","2","html-slider-response","141","67","","","","3","1","",""
"1397","towel","[""chaki"",""abug"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","142","67","n","gabi","false","","","",""
