,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
0,0,1.0,1.0,5.023385789244996,0.7087090847035025,0.472935667143663,0.2627743219873595,0.4,0.627906976744186,-0.2101613451563034,0.227906976744186,1,1,Without PL,
1,1,2.0,1.0,4.41153503110854,0.9246641501719354,0.3895634387668502,0.2311608162493893,0.4,0.3260869565217391,-0.1584026225174609,-0.0739130434782608,1,1,Without PL,
2,2,3.0,1.0,0.2935636916052998,9.056837639802184e-07,0.2579492762460554,0.2463205072025336,0.0,0.087719298245614,-0.0116287690435218,0.087719298245614,1,1,Without PL,
3,3,4.0,1.0,3.7023344088637855,9.746599734907464,0.4465482486517457,0.2246221244024996,0.6,0.5609756097560976,-0.2219261242492461,-0.0390243902439023,1,1,Without PL,
4,4,5.0,1.0,5.866586354300475,0.6310543603194163,0.6110335025787111,0.1973181012825929,0.875,0.8214285714285714,-0.4137154012961183,-0.0535714285714286,1,1,Without PL,
5,5,6.0,1.0,2.9428193188670955,9.83785522834528,0.380831535290959,0.1827980580881255,0.3,0.2830188679245283,-0.1980334772028334,-0.0169811320754716,1,1,Without PL,
6,6,7.0,1.0,1.8586841942018963,9.931618128062537,0.3650204043692527,0.2166935841048434,0.6,0.6904761904761905,-0.1483268202644093,0.0904761904761904,1,1,Without PL,
7,7,8.0,1.0,2.2978218670401755,9.924226559738075,0.4709548935722812,0.1972162201796271,0.5714285714285714,0.9,-0.2737386733926541,0.3285714285714286,1,1,Without PL,
8,8,9.0,1.0,0.7955145190937083,10.0,0.317957856723132,0.2387149444979922,0.1818181818181818,0.3488372093023256,-0.0792429122251397,0.1670190274841437,1,1,Without PL,
9,9,10.0,1.0,1.4568951973889754,9.999613726975213,0.2120153995772422,0.1966609656244212,0.5,0.3428571428571428,-0.015354433952821,-0.1571428571428571,1,1,Without PL,
10,10,11.0,1.0,2.786225246662056,2.777232349201877e-07,0.3189120938398117,0.2399336102886149,0.1428571428571428,0.037037037037037,-0.0789784835511967,-0.1058201058201058,1,1,Without PL,
11,11,12.0,1.0,3.89958322420674,1.3452971953358404,0.5833193110558196,0.1387326202092405,1.0,0.9375,-0.444586690846579,-0.0625,1,1,Without PL,
12,12,13.0,1.0,0.8212426003804247,4.665167347923112e-08,0.3004356417074117,0.2991830116753577,0.0,0.16,-0.001252630032054,0.16,1,1,Without PL,
13,13,14.0,1.0,1.880820103102764,9.98846793754828,0.349247538591292,0.2507611224693069,0.5454545454545454,0.4047619047619047,-0.098486416121985,-0.1406926406926406,1,1,Without PL,
14,14,15.0,1.0,0.1659319196554341,9.999953403126328,0.2573802982739082,0.2422258650508749,0.0,0.0588235294117647,-0.0151544332230332,0.0588235294117647,1,1,Without PL,
