"p","b","dif","effect"
0,0,0,0
0,0.1,0,NA
0,0.2,0,NA
0,0.3,0,NA
0,0.4,0,NA
0,0.5,0,NA
0,0.6,0,NA
0,0.7,0,NA
0,0.8,0,NA
0,0.9,0,NA
0,1,0,NA
0.1,0,-0.0126566438995664,NA
0.1,0.1,-0.0148092532158938,NA
0.1,0.2,-0.0153570640498163,NA
0.1,0.3,-0.0149800287862768,NA
0.1,0.4,-0.014239977288508,NA
0.1,0.5,-0.0132619878658224,NA
0.1,0.6,-0.0120985712207416,NA
0.1,0.7,-0.010835001687286,NA
0.1,0.8,-0.0095606712836801,NA
0.1,0.9,-0.00834425863956001,NA
0.1,1,-0.0072286138123735,NA
0.2,0,-0.026533361839125,NA
0.2,0.1,-0.0306794150870204,NA
0.2,0.2,-0.0318365542699501,NA
0.2,0.3,-0.0312559327600611,NA
0.2,0.4,-0.0298141233733156,NA
0.2,0.5,-0.0277624670239773,NA
0.2,0.6,-0.0252776117362148,NA
0.2,0.7,-0.022582310017772,NA
0.2,0.8,-0.0198811089644476,NA
0.2,0.9,-0.0173204356011283,NA
0.2,1,-0.014986582221386,NA
0.3,0,-0.0419130198238509,NA
0.3,0.1,-0.0476843897289164,NA
0.3,0.2,-0.0494174727147145,NA
0.3,0.3,-0.0485881688160682,NA
0.3,0.4,-0.046292324631258,NA
0.3,0.5,-0.0429828710752173,NA
0.3,0.6,-0.0390127630675174,NA
0.3,0.7,-0.0347555408584573,NA
0.3,0.8,-0.0305284713900168,NA
0.3,0.9,-0.0265495533769333,NA
0.3,1,-0.0229424823897271,NA
0.4,0,-0.0587658697071922,NA
0.4,0.1,-0.0656466347146332,NA
0.4,0.2,-0.0676329616270445,NA
0.4,0.3,-0.0663376445388124,NA
0.4,0.4,-0.0630221614997701,NA
0.4,0.5,-0.0583456652927304,NA
0.4,0.6,-0.0528296496983001,NA
0.4,0.7,-0.0469789715117921,NA
0.4,0.8,-0.0412078755059156,NA
0.4,0.9,-0.0357973846497079,NA
0.4,1,-0.0309051521841781,NA
0.5,0,-0.0766530427279298,NA
0.5,0.1,-0.0839828850430709,NA
0.5,0.2,-0.085832084819909,NA
0.5,0.3,-0.0838778718211631,NA
0.5,0.4,-0.0794711368306783,NA
0.5,0.5,-0.0734339734479063,NA
0.5,0.6,-0.0664227589878226,NA
0.5,0.7,-0.0590427118943294,NA
0.5,0.8,-0.051784521826808,NA
0.5,0.9,-0.0449833166286278,NA
0.5,1,-0.0388299770030661,NA
0.6,0,-0.0948138249501312,NA
0.6,0.1,-0.102053917432215,NA
0.6,0.2,-0.103487826831577,NA
0.6,0.3,-0.100782374009797,NA
0.6,0.4,-0.0953109899559864,NA
0.6,0.5,-0.0880077739134775,NA
0.6,0.6,-0.0796293635383267,NA
0.6,0.7,-0.0708522120595355,NA
0.6,0.8,-0.0622225080708831,NA
0.6,0.9,-0.054118540648133,NA
0.6,1,-0.0467622435126849,NA
0.7,0,-0.112573290719233,NA
0.7,0.1,-0.119388126292214,NA
0.7,0.2,-0.120265484987809,NA
0.7,0.3,-0.116805815565678,NA
0.7,0.4,-0.110361306202816,NA
0.7,0.5,-0.101934635451413,NA
0.7,0.6,-0.092355003357253,NA
0.7,0.7,-0.0823482133486289,NA
0.7,0.8,-0.0724983850171214,NA
0.7,0.9,-0.063215241245115,NA
0.7,1,-0.0547462732540698,NA
0.8,0,-0.129485219195275,NA
0.8,0.1,-0.135706212320952,NA
0.8,0.2,-0.135984171229698,NA
0.8,0.3,-0.13181936000769,NA
0.8,0.4,-0.124522053240787,NA
0.8,0.5,-0.115131080305117,NA
0.8,0.6,-0.104525468082877,NA
0.8,0.7,-0.0934649980972412,NA
0.8,0.8,-0.0825591716584784,NA
0.8,0.9,-0.0722391764312854,NA
0.8,1,-0.0627712364593223,NA
0.9,0,-0.145310062337923,NA
0.9,0.1,-0.150877906748238,NA
0.9,0.2,-0.150570079545675,NA
0.9,0.3,-0.145771042624896,NA
0.9,0.4,-0.137745047566675,NA
0.9,0.5,-0.127546161343385,NA
0.9,0.6,-0.11608312164109,NA
0.9,0.7,-0.104137471969523,NA
0.9,0.8,-0.0923358451677477,NA
0.9,0.9,-0.0811240416303692,NA
0.9,1,-0.0707810196887775,NA
1,0,-0.159954285918591,NA
1,0.1,-0.164873502479726,NA
1,0.2,-0.164020285941193,NA
1,0.3,-0.158662717719709,NA
1,0.4,-0.150023803775786,NA
1,0.5,-0.139161050527919,NA
1,0.6,-0.126995566233671,NA
1,0.7,-0.114319066004084,NA
1,0.8,-0.101769234180465,NA
1,0.9,-0.0898027527603095,NA
1,1,-0.0787074349512012,NA
